dataset,x,run,method,error
car,0.6,1,vae,0.712952677182848
car,0.6,1,tvae,0.825816485225506
car,0.6,1,ttvae,0.995334370139969
car,0.6,1,rfae,0.721839591201955
car,0.6,2,ae,0.722094625631603
car,0.6,2,vae,0.696141479099678
car,0.6,2,tvae,0.798576022048691
car,0.6,2,ttvae,0.984841525034451
car,0.6,2,rfae,0.730592558566835
car,0.6,3,ae,0.701465201465202
car,0.6,3,vae,0.713598901098901
car,0.6,3,tvae,0.85782967032967
car,0.6,3,ttvae,0.986263736263736
car,0.6,3,rfae,0.754120879120879
car,0.6,4,ae,0.67289088863892
car,0.6,4,vae,0.702137232845894
car,0.6,4,tvae,0.828121484814398
car,0.6,4,ttvae,0.989651293588302
car,0.6,4,rfae,0.73363329583802
car,0.6,5,ae,0.713842746400886
car,0.6,5,vae,0.69922480620155
car,0.6,5,tvae,0.85359911406423
car,0.6,5,ttvae,0.98781838316722
car,0.6,5,rfae,0.746179401993356
car,0.6,6,ae,0.663482414242293
car,0.6,6,vae,0.718627876682588
car,0.6,6,tvae,0.834563612679114
car,0.6,6,ttvae,0.989144594007816
car,0.6,6,rfae,0.731003039513678
car,0.6,7,ae,0.702085181898847
car,0.6,7,vae,0.735581188997338
car,0.6,7,tvae,0.834294587400177
car,0.6,7,ttvae,0.986468500443656
car,0.6,7,rfae,0.740461401952085
car,0.6,8,ae,0.703026038001408
car,0.6,8,vae,0.70677926342951
car,0.6,8,tvae,0.809054656345297
car,0.6,8,ttvae,0.981703026038001
car,0.6,8,rfae,0.747830166549378
car,0.6,9,ae,0.712279919768219
car,0.6,9,vae,0.701805215065746
car,0.6,9,tvae,0.796523289503009
car,0.6,9,ttvae,0.989079563182527
car,0.6,9,rfae,0.73612658792066
car,0.6,10,ae,0.733362910381544
car,0.6,10,vae,0.697648624667258
car,0.6,10,tvae,0.868234250221828
car,0.6,10,ttvae,0.987133984028394
car,0.6,10,rfae,0.728039041703638
car,0.7,1,ae,0.716729615640969
car,0.7,1,vae,0.740724283492557
car,0.7,1,tvae,0.876471895134415
car,0.7,1,ttvae,0.996223061541879
car,0.7,1,rfae,0.758053765829816
car,0.7,2,ae,0.71773082223243
car,0.7,2,vae,0.752641249425815
car,0.7,2,tvae,0.876894809370694
car,0.7,2,ttvae,0.993798805695912
car,0.7,2,rfae,0.72875516766192
car,0.7,3,ae,0.750686813186813
car,0.7,3,vae,0.729624542124542
car,0.7,3,tvae,0.926053113553114
car,0.7,3,ttvae,0.99290293040293
car,0.7,3,rfae,0.757326007326007
car,0.7,4,ae,0.647694038245219
car,0.7,4,vae,0.754330708661417
car,0.7,4,tvae,0.905511811023622
car,0.7,4,ttvae,0.995500562429696
car,0.7,4,rfae,0.792800899887514
car,0.7,5,ae,0.747951273532669
car,0.7,5,vae,0.740199335548173
car,0.7,5,tvae,0.960354374307863
car,0.7,5,ttvae,0.998449612403101
car,0.7,5,rfae,0.733111849390919
car,0.7,6,ae,0.769648284845853
car,0.7,6,vae,0.759227095093357
car,0.7,6,tvae,0.912071211463309
car,0.7,6,ttvae,0.991532783326096
car,0.7,6,rfae,0.752496743378202
car,0.7,7,ae,0.68944099378882
car,0.7,7,vae,0.755102040816326
car,0.7,7,tvae,0.898181011535049
car,0.7,7,ttvae,1
car,0.7,7,rfae,0.766193433895297
car,0.7,8,ae,0.686840253342717
car,0.7,8,vae,0.751114238798968
car,0.7,8,tvae,0.904527328172648
car,0.7,8,ttvae,0.997185080928923
car,0.7,8,rfae,0.764485104386582
car,0.7,9,ae,0.755515934923111
car,0.7,9,vae,0.760641854245598
car,0.7,9,tvae,0.834856251392913
car,0.7,9,ttvae,0.998662803655003
car,0.7,9,rfae,0.786048584800535
car,0.7,10,ae,0.694099378881988
car,0.7,10,vae,0.777950310559006
car,0.7,10,tvae,0.935891748003549
car,0.7,10,ttvae,0.995563442768412
car,0.7,10,rfae,0.748225377107365
car,0.8,1,ae,0.694290157742724
car,0.8,1,vae,0.803821373028216
car,0.8,1,tvae,0.960453232614974
car,0.8,1,ttvae,1
car,0.8,1,rfae,0.76338591424128
car,0.8,2,ae,0.756086357372531
car,0.8,2,vae,0.78961874138723
car,0.8,2,tvae,0.916398713826367
car,0.8,2,ttvae,1
car,0.8,2,rfae,0.774230592558567
car,0.8,3,ae,0.68543956043956
car,0.8,3,vae,0.812728937728938
car,0.8,3,tvae,0.991758241758242
car,0.8,3,ttvae,1
car,0.8,3,rfae,0.736034798534799
car,0.8,4,ae,0.800224971878515
car,0.8,4,vae,0.758830146231721
car,0.8,4,tvae,0.953430821147357
car,0.8,4,ttvae,0.994600674915636
car,0.8,4,rfae,0.760629921259843
car,0.8,5,ae,0.695238095238095
car,0.8,5,vae,0.795570321151716
car,0.8,5,tvae,0.953931339977852
car,0.8,5,ttvae,0.99734219269103
car,0.8,5,rfae,0.758361018826135
car,0.8,6,ae,0.750108554059922
car,0.8,6,vae,0.814155449413808
car,0.8,6,tvae,0.957012592270951
car,0.8,6,ttvae,0.999782891880156
car,0.8,6,rfae,0.775510204081633
car,0.8,7,ae,0.787045252883762
car,0.8,7,vae,0.811668145519077
car,0.8,7,tvae,0.938997338065661
car,0.8,7,ttvae,0.999778172138421
car,0.8,7,rfae,0.763309671694765
car,0.8,8,ae,0.750410509031199
car,0.8,8,vae,0.77504105090312
car,0.8,8,tvae,0.991086089608257
car,0.8,8,ttvae,1
car,0.8,8,rfae,0.789115646258503
car,0.8,9,ae,0.747715622910631
car,0.8,9,vae,0.773345219523067
car,0.8,9,tvae,0.909739246712726
car,0.8,9,ttvae,1
car,0.8,9,rfae,0.754401604635614
car,0.8,10,ae,0.788376220053239
car,0.8,10,vae,0.763975155279503
car,0.8,10,tvae,0.935891748003549
car,0.8,10,ttvae,1
car,0.8,10,rfae,0.785714285714286
car,0.9,1,ae,0.793379249055765
car,0.9,1,vae,0.798933570317707
car,0.9,1,tvae,0.914907798267052
car,0.9,1,ttvae,0.999333481448567
car,0.9,1,rfae,0.769606754054655
car,0.9,2,ae,0.762976573265962
car,0.9,2,vae,0.79536058796509
car,0.9,2,tvae,0.947634359209922
car,0.9,2,ttvae,1
car,0.9,2,rfae,0.754708314193845
car,0.9,3,ae,0.816163003663004
car,0.9,3,vae,0.807692307692308
car,0.9,3,tvae,0.959935897435897
car,0.9,3,ttvae,0.998397435897436
car,0.9,3,rfae,0.757326007326007
car,0.9,4,ae,0.746906636670416
car,0.9,4,vae,0.77525309336333
car,0.9,4,tvae,0.931833520809899
car,0.9,4,ttvae,0.998875140607424
car,0.9,4,rfae,0.741507311586052
car,0.9,5,ae,0.759246954595792
car,0.9,5,vae,0.757253599114064
car,0.9,5,tvae,0.932225913621262
car,0.9,5,ttvae,1
car,0.9,5,rfae,0.770985603543743
car,0.9,6,ae,0.742075553625706
car,0.9,6,vae,0.763786365610074
car,0.9,6,tvae,0.970907511940947
car,0.9,6,ttvae,1
car,0.9,6,rfae,0.76118106817195
car,0.9,7,ae,0.749778172138421
car,0.9,7,vae,0.809671694764863
car,0.9,7,tvae,0.976708074534162
car,0.9,7,ttvae,1
car,0.9,7,rfae,0.788819875776397
car,0.9,8,ae,0.680506685432794
car,0.9,8,vae,0.807412620220502
car,0.9,8,tvae,0.953319258737978
car,0.9,8,ttvae,0.994604738447103
car,0.9,8,rfae,0.74384236453202
car,0.9,9,ae,0.739469578783151
car,0.9,9,vae,0.776911076443058
car,0.9,9,tvae,0.917762424782706
car,0.9,9,ttvae,0.998885669712503
car,0.9,9,rfae,0.758413193670604
car,0.9,10,ae,0.798358473824312
car,0.9,10,vae,0.820984915705413
car,0.9,10,tvae,0.964729370008873
car,0.9,10,ttvae,1
car,0.9,10,rfae,0.773513753327418
car,1,1,ae,0.80248833592535
car,1,1,vae,0.854698955787603
car,1,1,tvae,0.942679404576761
car,1,1,ttvae,0.999555654299045
car,1,1,rfae,0.797156187513886
car,1,2,ae,0.744832338079926
car,1,2,vae,0.817179604960955
car,1,2,tvae,0.974506201194304
car,1,2,ttvae,1
car,1,2,rfae,0.797657326596233
car,1,3,ae,0.753891941391941
car,1,3,vae,0.788461538461538
car,1,3,tvae,0.935668498168498
car,1,3,ttvae,0.999771062271062
car,1,3,rfae,0.812042124542125
car,1,4,ae,0.801349831271091
car,1,4,vae,0.84859392575928
car,1,4,tvae,0.974578177727784
car,1,4,ttvae,1
car,1,4,rfae,0.786726659167604
car,1,5,ae,0.740642303433001
car,1,5,vae,0.801107419712071
car,1,5,tvae,0.982724252491694
car,1,5,ttvae,0.999557032115172
car,1,5,rfae,0.780730897009967
car,1,6,ae,0.773122014763352
car,1,6,vae,0.816760746851932
car,1,6,tvae,0.99587494572297
car,1,6,ttvae,1
car,1,6,rfae,0.775293095961789
car,1,7,ae,0.742679680567879
car,1,7,vae,0.848047914818101
car,1,7,tvae,0.977595385980479
car,1,7,ttvae,1
car,1,7,rfae,0.788376220053239
car,1,8,ae,0.693173821252639
car,1,8,vae,0.773164438189069
car,1,8,tvae,0.982641332395027
car,1,8,ttvae,1
car,1,8,rfae,0.806943467041989
car,1,9,ae,0.754624470693114
car,1,9,vae,0.827055939380433
car,1,9,tvae,0.992645420102518
car,1,9,ttvae,0.999108535770002
car,1,9,rfae,0.813683975930466
car,1,10,ae,0.815882874889086
car,1,10,vae,0.823203194321207
car,1,10,tvae,0.957187222715173
car,1,10,ttvae,1
car,1,10,rfae,0.794365572315883
churn,0.1,1,ae,0.200428205171732
churn,0.1,1,vae,0.191947462388906
churn,0.1,1,tvae,0.481550915810739
churn,0.1,1,ttvae,0.321635810997513
churn,0.1,1,rfae,0.400178379801389
churn,0.1,2,ae,0.09536685179772
churn,0.1,2,vae,0.192436654246541
churn,0.1,2,tvae,0.487064464390972
churn,0.1,2,ttvae,0.324344733508721
churn,0.1,2,rfae,0.407747761907715
churn,0.1,3,ae,0.207335080533523
churn,0.1,3,vae,0.197479600795255
churn,0.1,3,tvae,0.474667690702954
churn,0.1,3,ttvae,0.336542832232803
churn,0.1,3,rfae,0.411124420438039
churn,0.1,4,ae,0.204229846669847
churn,0.1,4,vae,0.197365781810448
churn,0.1,4,tvae,0.485457646737227
churn,0.1,4,ttvae,0.322492692392719
churn,0.1,4,rfae,0.401602043209512
churn,0.1,5,ae,0.213318490576063
churn,0.1,5,vae,0.190283312976246
churn,0.1,5,tvae,0.483509944056094
churn,0.1,5,ttvae,0.325014854426619
churn,0.1,5,rfae,0.417413601949575
churn,0.1,6,ae,0.202239016017568
churn,0.1,6,vae,0.196382623603184
churn,0.1,6,tvae,0.488369334285548
churn,0.1,6,ttvae,0.323813631297371
churn,0.1,6,rfae,0.408679022665415
churn,0.1,7,ae,0.208482310069127
churn,0.1,7,vae,0.197456397627705
churn,0.1,7,tvae,0.488180304774792
churn,0.1,7,ttvae,0.325260198293297
churn,0.1,7,rfae,0.398453972875219
churn,0.1,8,ae,0.264029256962119
churn,0.1,8,vae,0.194749837181704
churn,0.1,8,tvae,0.496689107721597
churn,0.1,8,ttvae,0.323333909906348
churn,0.1,8,rfae,0.406918980717228
churn,0.1,9,ae,0.2153566218501
churn,0.1,9,vae,0.195215289201173
churn,0.1,9,tvae,0.485488363324019
churn,0.1,9,ttvae,0.325662620757989
churn,0.1,9,rfae,0.419130268494243
churn,0.1,10,ae,0.212990651880669
churn,0.1,10,vae,0.196987028755771
churn,0.1,10,tvae,0.484893785832042
churn,0.1,10,ttvae,0.326575878353802
churn,0.1,10,rfae,0.402536356254947
churn,0.2,1,ae,0.275704891493354
churn,0.2,1,vae,0.220762174445128
churn,0.2,1,tvae,0.531810605637339
churn,0.2,1,ttvae,0.332094793298548
churn,0.2,1,rfae,0.520570002498396
churn,0.2,2,ae,0.241510346935507
churn,0.2,2,vae,0.197573602282014
churn,0.2,2,tvae,0.549655741484364
churn,0.2,2,ttvae,0.338581193057517
churn,0.2,2,rfae,0.518799815494398
churn,0.2,3,ae,0.259416796200584
churn,0.2,3,vae,0.199941775525344
churn,0.2,3,tvae,0.506206580665268
churn,0.2,3,ttvae,0.448439878629849
churn,0.2,3,rfae,0.521346750355813
churn,0.2,4,ae,0.379830977424624
churn,0.2,4,vae,0.214269227746123
churn,0.2,4,tvae,0.552371474393716
churn,0.2,4,ttvae,0.322492692392719
churn,0.2,4,rfae,0.51319822468766
churn,0.2,5,ae,0.336151626204096
churn,0.2,5,vae,0.20881102212667
churn,0.2,5,tvae,0.519223260320238
churn,0.2,5,ttvae,0.439150672471736
churn,0.2,5,rfae,0.520271666043817
churn,0.2,6,ae,0.111740372303753
churn,0.2,6,vae,0.202048495403249
churn,0.2,6,tvae,0.48676894596069
churn,0.2,6,ttvae,0.473794557958761
churn,0.2,6,rfae,0.516095322983139
churn,0.2,7,ae,0.107285552212302
churn,0.2,7,vae,0.211467453726256
churn,0.2,7,tvae,0.545524613468128
churn,0.2,7,ttvae,0.324002367681152
churn,0.2,7,rfae,0.517014707235068
churn,0.2,8,ae,0.111739850255751
churn,0.2,8,vae,0.201320381343439
churn,0.2,8,tvae,0.515389582189593
churn,0.2,8,ttvae,0.322839704465146
churn,0.2,8,rfae,0.514520265299808
churn,0.2,9,ae,0.11337626950706
churn,0.2,9,vae,0.210939563753809
churn,0.2,9,tvae,0.516275491384565
churn,0.2,9,ttvae,0.543994044530286
churn,0.2,9,rfae,0.522758920127126
churn,0.2,10,ae,0.113526096544964
churn,0.2,10,vae,0.207504017195551
churn,0.2,10,tvae,0.55239616719321
churn,0.2,10,ttvae,0.323212766586773
churn,0.2,10,rfae,0.523432687609821
churn,0.3,1,ae,0.102439146926574
churn,0.3,1,vae,0.211504710523468
churn,0.3,1,tvae,0.51477331943373
churn,0.3,1,ttvae,0.328830680741956
churn,0.3,1,rfae,0.578633449676857
churn,0.3,2,ae,0.124939101627205
churn,0.3,2,vae,0.219724396045406
churn,0.3,2,tvae,0.534581445413637
churn,0.3,2,ttvae,0.431623651627166
churn,0.3,2,rfae,0.576666739871744
churn,0.3,3,ae,0.135538086202223
churn,0.3,3,vae,0.247700404287746
churn,0.3,3,tvae,0.559634076921505
churn,0.3,3,ttvae,0.480252558379006
churn,0.3,3,rfae,0.583315238119385
churn,0.3,4,ae,0.149787526712682
churn,0.3,4,vae,0.238184922318714
churn,0.3,4,tvae,0.502989021571107
churn,0.3,4,ttvae,0.517295566286387
churn,0.3,4,rfae,0.575680101317875
churn,0.3,5,ae,0.14795008912656
churn,0.3,5,vae,0.222881467168267
churn,0.3,5,tvae,0.544623469235984
churn,0.3,5,ttvae,0.543656909531611
churn,0.3,5,rfae,0.581117915838091
churn,0.3,6,ae,0.156357726780262
churn,0.3,6,vae,0.210449096704934
churn,0.3,6,tvae,0.552859053631598
churn,0.3,6,ttvae,0.449652125295531
churn,0.3,6,rfae,0.579610430300137
churn,0.3,7,ae,0.153455334681596
churn,0.3,7,vae,0.219907805545201
churn,0.3,7,tvae,0.519046888601574
churn,0.3,7,ttvae,0.510080585622655
churn,0.3,7,rfae,0.57930636206557
churn,0.3,8,ae,0.1606908992068
churn,0.3,8,vae,0.223072751257365
churn,0.3,8,tvae,0.555890334822639
churn,0.3,8,ttvae,0.480687380428382
churn,0.3,8,rfae,0.581658673096708
churn,0.3,9,ae,0.160341837998514
churn,0.3,9,vae,0.21444972306786
churn,0.3,9,tvae,0.544042118960718
churn,0.3,9,ttvae,0.558614258392241
churn,0.3,9,rfae,0.589092074738133
churn,0.3,10,ae,0.164959568733154
churn,0.3,10,vae,0.23654587244809
churn,0.3,10,tvae,0.562067601414271
churn,0.3,10,ttvae,0.496323145135785
churn,0.3,10,rfae,0.590489811200312
churn,0.4,1,ae,0.083800145695697
churn,0.4,1,vae,0.221041201742979
churn,0.4,1,tvae,0.532817622567544
churn,0.4,1,ttvae,0.513797626578912
churn,0.4,1,rfae,0.624428365285569
churn,0.4,2,ae,0.0924680892526552
churn,0.4,2,vae,0.243634682756299
churn,0.4,2,tvae,0.502788226134063
churn,0.4,2,ttvae,0.529656668083848
churn,0.4,2,rfae,0.625083281321461
churn,0.4,3,ae,0.0969466965671899
churn,0.4,3,vae,0.249949508310402
churn,0.4,3,tvae,0.545195099933737
churn,0.4,3,ttvae,0.517826109840119
churn,0.4,3,rfae,0.618423451038629
churn,0.4,4,ae,0.107415686178183
churn,0.4,4,vae,0.222190321378174
churn,0.4,4,tvae,0.540191902059525
churn,0.4,4,ttvae,0.570820644867014
churn,0.4,4,rfae,0.599487610003293
churn,0.4,5,ae,0.103758169934641
churn,0.4,5,vae,0.246689073340746
churn,0.4,5,tvae,0.523583885708156
churn,0.4,5,ttvae,0.514495082840639
churn,0.4,5,rfae,0.618900648135876
churn,0.4,6,ae,0.108490101447848
churn,0.4,6,vae,0.213617987136678
churn,0.4,6,tvae,0.539332225662913
churn,0.4,6,ttvae,0.537720637421625
churn,0.4,6,rfae,0.622927060885152
churn,0.4,7,ae,0.114733882503823
churn,0.4,7,vae,0.22988989609295
churn,0.4,7,tvae,0.540527992678444
churn,0.4,7,ttvae,0.559195653607862
churn,0.4,7,rfae,0.621503489280584
churn,0.4,8,ae,0.121450987175369
churn,0.4,8,vae,0.235255420618782
churn,0.4,8,tvae,0.538370497495532
churn,0.4,8,ttvae,0.527746670686617
churn,0.4,8,rfae,0.62055167977572
churn,0.4,9,ae,0.122392865989596
churn,0.4,9,vae,0.227352224972112
churn,0.4,9,tvae,0.509602043727963
churn,0.4,9,ttvae,0.417337321354585
churn,0.4,9,rfae,0.628567721103493
churn,0.4,10,ae,0.12362166135751
churn,0.4,10,vae,0.272647366170281
churn,0.4,10,tvae,0.54136582271538
churn,0.4,10,ttvae,0.562665642648079
churn,0.4,10,rfae,0.622558687206363
churn,0.5,1,ae,0.0890250948278028
churn,0.5,1,vae,0.301168379600705
churn,0.5,1,tvae,0.491119755787338
churn,0.5,1,ttvae,0.613912461225823
churn,0.5,1,rfae,0.711664440383782
churn,0.5,2,ae,0.114026113222255
churn,0.5,2,vae,0.31355420315124
churn,0.5,2,tvae,0.564389876663294
churn,0.5,2,ttvae,0.576920418476148
churn,0.5,2,rfae,0.659927718738924
churn,0.5,3,ae,0.12927869094852
churn,0.5,3,vae,0.287502802783293
churn,0.5,3,tvae,0.508081086804027
churn,0.5,3,ttvae,0.591651184182998
churn,0.5,3,rfae,0.658569915464955
churn,0.5,4,ae,0.128441944437621
churn,0.5,4,vae,0.251901541774279
churn,0.5,4,tvae,0.497113658750629
churn,0.5,4,ttvae,0.580530664768591
churn,0.5,4,rfae,0.642970986748461
churn,0.5,5,ae,0.121509209744504
churn,0.5,5,vae,0.269579861392567
churn,0.5,5,tvae,0.505029332881192
churn,0.5,5,ttvae,0.65619999009596
churn,0.5,5,rfae,0.649651659301201
churn,0.5,6,ae,0.125578646705407
churn,0.5,6,vae,0.244413308285215
churn,0.5,6,tvae,0.29656259233724
churn,0.5,6,ttvae,0.706453109315063
churn,0.5,6,rfae,0.640913229415831
churn,0.5,7,ae,0.124253933803581
churn,0.5,7,vae,0.275603328392066
churn,0.5,7,tvae,0.292014008780151
churn,0.5,7,ttvae,0.563234864803715
churn,0.5,7,rfae,0.706688906939941
churn,0.5,8,ae,0.135511131977563
churn,0.5,8,vae,0.332719417983038
churn,0.5,8,tvae,0.297684647507969
churn,0.5,8,ttvae,0.59660216789675
churn,0.5,8,rfae,0.681867183419092
churn,0.5,9,ae,0.13462967550161
churn,0.5,9,vae,0.353931415857059
churn,0.5,9,tvae,0.302625712162497
churn,0.5,9,ttvae,0.634262780168103
churn,0.5,9,rfae,0.667577485901287
churn,0.5,10,ae,0.136265621171282
churn,0.5,10,vae,0.280572058325609
churn,0.5,10,tvae,0.290026954177898
churn,0.5,10,ttvae,0.554749497813897
churn,0.5,10,rfae,0.659004501983273
churn,0.6,1,ae,0.112537365922279
churn,0.6,1,vae,0.280461363969665
churn,0.6,1,tvae,0.298500339119295
churn,0.6,1,ttvae,0.67050764517028
churn,0.6,1,rfae,0.775976412379264
churn,0.6,2,ae,0.12391600896424
churn,0.6,2,vae,0.298335749093585
churn,0.6,2,tvae,0.301471304686739
churn,0.6,2,ttvae,0.652116136653178
churn,0.6,2,rfae,0.676909553571081
churn,0.6,3,ae,0.132063382537766
churn,0.6,3,vae,0.240074157998222
churn,0.6,3,tvae,0.303950319130585
churn,0.6,3,ttvae,0.601622345799938
churn,0.6,3,rfae,0.665594295680675
churn,0.6,4,ae,0.12497850703741
churn,0.6,4,vae,0.309675099043173
churn,0.6,4,tvae,0.29800299673307
churn,0.6,4,ttvae,0.637254107402013
churn,0.6,4,rfae,0.661408326668091
churn,0.6,5,ae,0.122029114676173
churn,0.6,5,vae,0.273940669901712
churn,0.6,5,tvae,0.293894830659537
churn,0.6,5,ttvae,0.746168294829077
churn,0.6,5,rfae,0.65505133407048
churn,0.6,6,ae,0.119053481729538
churn,0.6,6,vae,0.278995287843783
churn,0.6,6,tvae,0.289027873534916
churn,0.6,6,ttvae,0.629799345413343
churn,0.6,6,rfae,0.649668073064061
churn,0.6,7,ae,0.117742810634835
churn,0.6,7,vae,0.264521267699124
churn,0.6,7,tvae,0.292581265722883
churn,0.6,7,ttvae,0.681095974665491
churn,0.6,7,rfae,0.716468209232583
churn,0.6,8,ae,0.143146606044133
churn,0.6,8,vae,0.346739104511657
churn,0.6,8,tvae,0.301514739677284
churn,0.6,8,ttvae,0.731912605446956
churn,0.6,8,rfae,0.710039759215253
churn,0.6,9,ae,0.139385682437454
churn,0.6,9,vae,0.219386964531169
churn,0.6,9,tvae,0.289744860044588
churn,0.6,9,ttvae,0.729450004384179
churn,0.6,9,rfae,0.675624048864905
churn,0.6,10,ae,0.15481499632443
churn,0.6,10,vae,0.251966621775836
churn,0.6,10,tvae,0.290002450379809
churn,0.6,10,ttvae,0.637621566703799
churn,0.6,10,rfae,0.675509503269035
churn,0.7,1,ae,0.104624582380869
churn,0.7,1,vae,0.308954779428469
churn,0.7,1,tvae,0.300836494260092
churn,0.7,1,ttvae,0.731212130002947
churn,0.7,1,rfae,0.782499270766946
churn,0.7,2,ae,0.103478515054078
churn,0.7,2,vae,0.299232869522057
churn,0.7,2,tvae,0.285467212316087
churn,0.7,2,ttvae,0.685346942284094
churn,0.7,2,rfae,0.703661152890596
churn,0.7,3,ae,0.104142536780108
churn,0.7,3,vae,0.299515102703188
churn,0.7,3,tvae,0.293797284309618
churn,0.7,3,ttvae,0.704754369450743
churn,0.7,3,rfae,0.709195813567825
churn,0.7,4,ae,0.113703912947361
churn,0.7,4,vae,0.300311126750639
churn,0.7,4,tvae,0.301122546731842
churn,0.7,4,ttvae,0.742184308483164
churn,0.7,4,rfae,0.662058278369246
churn,0.7,5,ae,0.128664091899386
churn,0.7,5,vae,0.263571815013316
churn,0.7,5,tvae,0.290379283026342
churn,0.7,5,ttvae,0.707424448808407
churn,0.7,5,rfae,0.680798631493595
churn,0.7,6,ae,0.123781148429036
churn,0.7,6,vae,0.323293563715987
churn,0.7,6,tvae,0.297596769427755
churn,0.7,6,ttvae,0.664914220476961
churn,0.7,6,rfae,0.655601994348166
churn,0.7,7,ae,0.12400730035022
churn,0.7,7,vae,0.340099161725808
churn,0.7,7,tvae,0.289917624426577
churn,0.7,7,ttvae,0.751497627727606
churn,0.7,7,rfae,0.771918264711831
churn,0.7,8,ae,0.12444093009464
churn,0.7,8,vae,0.349626583886362
churn,0.7,8,tvae,0.290444537794361
churn,0.7,8,ttvae,0.728295697677165
churn,0.7,8,rfae,0.738463541446405
churn,0.7,9,ae,0.126182809016596
churn,0.7,9,vae,0.25835452597279
churn,0.7,9,tvae,0.293856824374536
churn,0.7,9,ttvae,0.754761627919178
churn,0.7,9,rfae,0.681440525399491
churn,0.7,10,ae,0.124846851261946
churn,0.7,10,vae,0.286335921191326
churn,0.7,10,tvae,0.302401372212693
churn,0.7,10,ttvae,0.736370910487219
churn,0.7,10,rfae,0.720990157178179
churn,0.8,1,ae,0.109874651460725
churn,0.8,1,vae,0.273084317555025
churn,0.8,1,tvae,0.301313773267352
churn,0.8,1,ttvae,0.7021201421072
churn,0.8,1,rfae,0.791087374694766
churn,0.8,2,ae,0.118556952158238
churn,0.8,2,vae,0.368265767241643
churn,0.8,2,tvae,0.289924973204716
churn,0.8,2,ttvae,0.701503061670498
churn,0.8,2,rfae,0.733402389678344
churn,0.8,3,ae,0.127011508415683
churn,0.8,3,vae,0.438536828630916
churn,0.8,3,tvae,0.292811552773602
churn,0.8,3,ttvae,0.75826495074582
churn,0.8,3,rfae,0.752410282912049
churn,0.8,4,ae,0.135540762938764
churn,0.8,4,vae,0.341047339965011
churn,0.8,4,tvae,0.290314656972317
churn,0.8,4,ttvae,0.766324838247284
churn,0.8,4,rfae,0.693068765377661
churn,0.8,5,ae,0.133343236284413
churn,0.8,5,vae,0.317810376457785
churn,0.8,5,tvae,0.299935630817984
churn,0.8,5,ttvae,0.68758530985133
churn,0.8,5,rfae,0.699406902625253
churn,0.8,6,ae,0.140648084310056
churn,0.8,6,vae,0.330485598833219
churn,0.8,6,tvae,0.301610361469516
churn,0.8,6,ttvae,0.763752334151868
churn,0.8,6,rfae,0.703531667935087
churn,0.8,7,ae,0.139150594386623
churn,0.8,7,vae,0.270881132174058
churn,0.8,7,tvae,0.292556602377547
churn,0.8,7,ttvae,0.682477296812089
churn,0.8,7,rfae,0.771306329135498
churn,0.8,8,ae,0.143541970397094
churn,0.8,8,vae,0.279620682035421
churn,0.8,8,tvae,0.300822852059601
churn,0.8,8,ttvae,0.664862974120853
churn,0.8,8,rfae,0.770511102529609
churn,0.8,9,ae,0.144736190240277
churn,0.8,9,vae,0.363014721209262
churn,0.8,9,tvae,0.30398810998266
churn,0.8,9,ttvae,0.649420235666319
churn,0.8,9,rfae,0.71342826057742
churn,0.8,10,ae,0.141876990933595
churn,0.8,10,vae,0.28353044749837
churn,0.8,10,tvae,0.29338397451605
churn,0.8,10,ttvae,0.641780710016149
churn,0.8,10,rfae,0.752620140122324
churn,0.9,1,ae,0.0894772538873119
churn,0.9,1,vae,0.347146004589304
churn,0.9,1,tvae,0.290964354794142
churn,0.9,1,ttvae,0.60669952507908
churn,0.9,1,rfae,0.850377256657606
churn,0.9,2,ae,0.0953424924486018
churn,0.9,2,vae,0.267708197091496
churn,0.9,2,tvae,0.294309656045991
churn,0.9,2,ttvae,0.704712110950816
churn,0.9,2,rfae,0.759409770114048
churn,0.9,3,ae,0.100717119692452
churn,0.9,3,vae,0.344571213083358
churn,0.9,3,tvae,0.29574410409325
churn,0.9,3,ttvae,0.757316939471992
churn,0.9,3,rfae,0.776730504135668
churn,0.9,4,ae,0.112500307042323
churn,0.9,4,vae,0.400484613564254
churn,0.9,4,tvae,0.301638377834001
churn,0.9,4,ttvae,0.714333827266801
churn,0.9,4,rfae,0.704370207318458
churn,0.9,5,ae,0.127178649237473
churn,0.9,5,vae,0.321670497249448
churn,0.9,5,tvae,0.301445830857596
churn,0.9,5,ttvae,0.672360307987688
churn,0.9,5,rfae,0.73655134945167
churn,0.9,6,ae,0.115778587609574
churn,0.9,6,vae,0.273861995318844
churn,0.9,6,tvae,0.293533930857875
churn,0.9,6,ttvae,0.696775273405144
churn,0.9,6,rfae,0.737788335490264
churn,0.9,7,ae,0.108814679623144
churn,0.9,7,vae,0.341075572067584
churn,0.9,7,tvae,0.305208898534997
churn,0.9,7,ttvae,0.702766308001245
churn,0.9,7,rfae,0.771900193351777
churn,0.9,8,ae,0.120190763300304
churn,0.9,8,vae,0.36044872744891
churn,0.9,8,tvae,0.301663001309644
churn,0.9,8,ttvae,0.687281710784203
churn,0.9,8,rfae,0.791907474297565
churn,0.9,9,ae,0.12774337379242
churn,0.9,9,vae,0.317131923291448
churn,0.9,9,tvae,0.300322021302948
churn,0.9,9,ttvae,0.593471616966974
churn,0.9,9,rfae,0.743619224758409
