V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1131,1309,1202,452,1194,797,964,1144,414,305
708,765,215,839,691,999,393,861,875,1201
488,147,291,385,891,204,68,770,1310,1146
461,1270,1179,842,131,595,1174,311,314,220
462,730,462,202,639,82,1324,72,1126,875
673,21,784,27,1183,1279,775,1173,893,558
966,1304,62,852,1294,672,65,1339,98,632
639,1303,724,599,557,368,584,369,553,119
765,235,1317,859,222,1293,65,535,316,260
623,1188,959,695,957,508,676,646,851,455
916,840,988,371,912,175,386,251,116,724
112,247,677,1018,50,996,119,1295,1159,512
204,711,822,1288,422,444,871,1130,781,126
839,1080,252,456,95,807,1208,528,1135,139
1080,544,934,1301,145,730,716,916,1154,861
763,420,1310,967,6,479,1349,893,1124,977
420,319,758,1362,64,48,1022,1172,1331,613
80,1089,1152,686,1248,746,295,490,479,443
348,1179,635,1171,662,419,1225,273,816,783
1207,1082,961,1024,1227,1159,1123,859,155,458
842,175,658,563,899,451,695,110,658,535
438,1347,920,206,722,763,540,581,339,697
1036,812,30,1044,1357,1024,230,507,1297,1037
664,908,1347,973,939,99,654,440,29,495
403,1347,838,605,624,1258,785,937,725,1366
10,381,61,252,299,6,450,1209,1164,150
528,732,809,630,856,254,72,1370,30,963
993,706,824,267,410,702,167,443,332,67
1028,564,424,33,245,380,558,994,471,371
152,88,559,1134,206,827,947,1110,544,62
633,23,1206,584,1085,1124,485,806,1131,513
206,471,1177,1185,566,1280,1108,175,849,242
418,87,1224,789,1188,138,1207,1012,28,1086
1112,1193,430,373,313,1110,758,195,68,953
72,251,46,635,307,507,836,214,1225,22
985,15,1343,605,897,304,1246,879,1188,1242
29,74,1032,123,337,415,77,71,575,1080
45,27,332,414,907,1166,1161,216,487,517
924,725,1345,927,1027,398,1075,433,403,907
1320,67,1226,1227,1013,486,1319,775,1058,822
669,675,905,476,135,253,771,133,243,524
405,829,869,902,1254,1056,1079,618,509,776
652,885,126,604,947,317,1072,386,632,258
625,877,541,943,432,1200,655,365,912,225
679,1198,497,1002,1278,743,499,1140,976,285
879,158,924,987,433,204,785,902,1310,775
249,16,824,710,119,159,198,634,985,1123
250,781,834,202,1147,194,126,638,153,508
455,971,130,220,849,391,9,1221,447,1065
508,1142,451,1271,579,494,763,305,1213,1328
1038,76,1359,694,611,594,512,682,1016,709
675,225,845,390,14,830,108,1288,1250,195
283,213,1328,804,1122,695,1191,813,276,643
772,433,230,1211,371,1147,28,355,1336,750
284,395,1144,512,786,1119,663,927,356,1136
1168,1140,139,1337,653,615,1157,181,61,274
1081,816,949,454,1233,61,3,826,653,984
549,691,285,1185,84,1148,610,313,691,861
472,511,1002,212,918,65,58,994,805,1033
835,602,334,1141,1272,380,1335,645,162,632
220,713,411,993,1371,1275,492,1183,1154,291
194,31,858,1344,424,655,88,553,1142,457
1361,114,666,552,1371,1238,881,345,437,467
1361,681,705,53,609,545,952,925,619,1348
566,280,866,532,532,952,1046,702,344,985
1265,1341,511,1017,1188,1130,1002,246,344,757
596,739,1128,836,1224,526,1172,400,1208,572
629,492,1326,33,1149,758,25,550,272,547
1008,824,648,56,625,605,927,433,91,751
282,226,923,361,380,956,507,1220,365,457
601,744,1301,1364,176,602,116,302,1288,469
1304,983,575,1097,910,998,1287,655,1299,376
644,40,576,202,549,858,374,974,583,677
1207,423,1021,460,1064,335,943,1137,129,257
321,401,1023,742,712,433,335,518,904,128
1320,710,166,1268,1291,526,305,427,1162,367
792,1094,591,150,685,295,712,419,299,1357
216,359,1025,1309,441,71,1080,131,1229,954
939,1195,799,653,636,777,520,258,1195,728
1059,171,1202,946,698,665,1009,621,552,1301
1186,243,1071,87,379,720,29,386,967,16
1081,4,560,1000,1097,1226,121,1286,566,1356
810,848,922,543,1114,607,811,961,409,142
1319,953,1034,834,616,705,986,825,1143,855
905,950,964,573,807,702,20,641,910,213
1116,475,821,1012,102,267,1289,1008,104,542
675,222,399,1216,1234,416,824,451,1241,1286
1077,123,384,339,527,594,419,1101,323,1298
7,371,456,1325,109,582,101,1257,362,1113
1154,1305,837,487,202,400,776,694,612,478
347,671,1328,319,1279,576,920,1135,1370,862
153,300,1303,83,85,1101,1113,372,139,136
1293,109,10,583,1099,735,746,215,202,1047
312,420,1332,1064,198,1238,510,842,1292,1085
558,874,505,831,368,359,896,725,419,636
1250,1105,308,1063,575,833,1141,899,983,248
304,854,589,310,1011,887,282,703,98,223
79,1282,199,721,697,621,1022,1359,245,92
800,653,757,284,1108,1248,274,570,879,262
1348,727,286,637,904,1088,1077,866,601,154
836,1233,675,168,493,734,924,430,1040,255
505,1343,604,1246,373,1273,134,879,817,457
12,167,1338,195,838,165,422,636,784,910
952,1219,943,382,164,504,1291,894,1357,523
1003,583,195,213,486,17,1117,709,1346,914
60,1077,159,601,771,929,244,949,1318,1309
1258,1221,3,685,456,1169,320,1112,1128,1291
805,690,365,107,133,337,335,776,757,23
643,936,729,720,74,223,523,783,1239,191
302,1361,449,828,654,1201,476,721,1315,827
1170,345,401,834,1310,168,755,417,1158,87
92,301,1150,116,930,1078,197,535,1297,598
69,854,547,573,67,774,947,101,156,1053
1348,271,347,543,860,210,246,972,84,1022
166,435,569,1308,888,669,741,333,213,167
1,1004,703,809,197,1067,598,248,4,681
473,29,798,1207,775,1159,638,945,249,19
260,1038,1276,560,105,64,44,908,170,1164
1020,739,456,898,745,1171,20,905,920,380
793,693,343,185,513,215,1238,101,257,709
744,353,423,391,881,692,773,999,1153,309
1199,410,648,829,236,517,297,870,654,1159
1123,702,61,214,658,1256,234,863,497,1299
1003,1084,1129,1214,646,908,586,1257,481,907
191,893,921,1092,457,811,1018,354,569,698
102,1302,978,826,852,720,872,1238,1226,845
742,210,289,209,400,1288,116,313,870,1275
41,780,1188,774,421,160,998,375,388,939
294,1103,750,1263,904,909,561,867,536,942
1266,336,1203,1302,596,1346,884,617,657,804
517,344,689,1060,1053,1104,259,1368,46,563
299,147,550,550,1345,306,25,455,1002,590
51,378,1000,722,152,166,605,640,348,147
244,774,55,787,276,859,296,533,1139,13
1233,200,281,143,627,640,1278,607,333,1290
197,66,460,4,1351,52,1372,606,697,423
511,783,428,1192,316,303,825,780,101,197
566,1343,677,693,1009,1121,1256,1169,1256,414
1353,1043,944,100,847,492,652,415,1246,448
614,268,30,706,525,478,1228,390,1298,121
257,193,232,333,389,997,1243,690,573,325
395,491,813,744,717,1211,144,1244,631,1089
1308,200,758,671,685,836,979,306,590,619
113,479,145,1136,500,1190,1278,492,1252,666
490,329,966,1235,203,227,873,1024,834,6
637,105,912,555,1156,581,970,93,173,874
1369,253,579,505,703,691,52,988,536,1050
1308,673,1335,182,116,13,612,1153,612,403
97,1276,621,576,1236,636,327,1181,729,145
484,580,668,1271,70,508,353,1170,1064,965
82,198,1266,781,818,913,44,1281,1075,713
723,1323,1224,519,900,300,495,1165,335,1193
1002,756,1132,562,864,1110,745,455,696,848
495,591,691,915,595,89,888,632,821,638
351,878,1171,79,187,482,975,956,1141,50
786,429,23,873,612,98,1109,394,327,956
612,1055,690,767,828,1296,447,988,415,436
13,975,1192,1116,1168,135,1325,784,82,476
467,127,801,929,825,908,1090,700,905,286
748,1354,243,23,315,1180,461,1064,823,1201
1335,262,1244,535,1043,1343,997,915,364,733
224,1045,113,240,877,151,350,1352,178,1092
275,325,452,178,1244,300,1289,291,101,495
1104,1149,1198,420,459,627,271,1129,933,636
760,303,233,896,226,1252,562,629,1308,832
173,354,996,946,664,810,413,1063,680,50
1236,384,170,1341,802,1234,613,1036,975,925
1031,66,639,498,1151,1035,752,926,53,54
702,584,44,1251,737,1213,866,349,1055,960
704,935,397,741,877,247,151,56,1097,20
1344,1240,929,157,1325,282,621,120,908,1278
185,3,681,234,70,1228,842,85,205,1279
694,122,762,427,1252,277,375,274,1056,368
860,885,745,305,1252,1070,457,1229,860,238
703,1321,977,923,1033,67,1131,473,880,965
965,994,1078,737,1126,216,841,1273,1005,1222
148,745,548,1201,1061,179,477,276,1014,1323
502,144,397,996,377,608,760,964,160,563
224,551,615,880,574,736,326,1197,1025,611
1335,658,805,1120,214,1149,654,876,614,333
367,396,880,614,198,628,810,1162,252,1079
1137,966,1312,625,1195,429,1197,686,98,335
1161,1020,126,892,1285,895,339,417,900,294
275,641,813,1292,461,12,1343,219,1027,290
662,1029,1343,352,42,327,1240,388,719,1066
701,977,571,815,1160,1004,662,1081,815,416
885,1160,161,589,210,335,1219,814,768,867
535,1083,998,873,180,1148,1194,57,210,1095
27,1135,285,1046,1070,206,1217,1019,1016,1285
862,298,1303,1186,648,1315,1270,430,185,965
435,549,1341,238,457,608,13,35,64,146
889,300,1095,999,627,1003,903,1046,981,232
576,987,615,1117,1058,351,1246,1058,1293,682
1063,1244,1194,448,514,1147,511,173,337,1293
885,1264,813,1157,1163,200,1246,427,1264,683
1029,238,608,931,1291,696,711,722,337,592
162,329,361,344,891,997,920,401,116,835
138,721,91,1153,867,689,1094,227,1314,1248
1243,52,81,940,1288,372,229,1216,1256,861
1334,195,1063,864,71,1184,702,1271,82,574
548,1246,102,1027,256,751,974,1312,1224,494
292,233,952,520,606,786,483,1094,199,126
1312,588,1343,366,57,1356,1086,646,641,709
805,1199,319,953,823,1105,803,431,483,418
604,18,37,1354,510,781,270,809,291,1296
600,743,462,442,1074,1056,553,115,953,77
385,591,103,115,228,1060,1051,1353,1177,521
318,1212,187,830,664,193,897,558,709,1308
499,786,1043,69,884,1104,351,799,1002,901
404,1097,555,337,609,896,613,540,1236,1188
1096,853,727,996,233,559,583,1301,954,1258
174,128,856,1099,473,211,258,1119,1240,873
100,790,935,242,1291,1236,1266,1259,717,1145
642,790,147,385,1117,614,1330,418,653,58
1307,714,375,33,1016,992,1123,1103,818,138
1236,1126,461,179,1226,1156,1081,156,1054,672
827,729,1166,726,370,518,968,805,1239,790
724,421,399,1028,1348,1370,817,1273,857,528
15,507,219,453,1118,802,1199,1122,37,79
1210,204,1306,461,375,799,559,1223,279,1268
619,1162,485,1365,1218,861,1110,33,1168,1025
352,681,526,1155,791,9,631,1351,1150,1157
273,378,749,821,834,529,495,828,1103,418
422,465,296,1194,250,350,270,341,1192,1207
9,627,1043,422,38,1016,699,646,1266,1283
1066,1368,1314,1125,571,421,585,703,1156,827
639,507,214,817,35,1338,91,666,690,1304
1173,559,544,772,169,185,296,729,1030,251
416,80,1276,382,808,413,118,1332,989,590
438,777,584,975,245,556,377,403,405,1209
453,538,1248,92,39,12,1283,975,569,938
711,1128,1323,713,1264,808,404,72,308,557
1266,1232,879,606,847,913,213,1154,432,384
643,226,874,330,797,256,1179,139,210,894
31,504,1280,131,847,975,84,655,543,422
529,463,350,419,1342,1132,774,170,607,820
147,665,215,1200,249,1290,966,649,1204,678
608,559,295,977,359,1154,907,403,983,267
978,531,987,703,1263,257,928,887,608,101
441,601,1046,87,1007,493,861,1280,79,537
1322,1289,440,332,869,61,776,805,1203,570
1013,746,678,419,456,1210,917,1247,1275,367
810,238,234,208,111,578,1101,1143,22,155
1321,519,8,1165,527,750,1012,316,569,681
337,871,1077,1181,76,191,956,603,1065,804
244,571,669,117,112,1281,1045,872,604,602
625,753,1274,870,495,1091,960,890,494,777
100,954,640,439,164,575,1283,266,337,336
1158,421,749,906,1340,1161,895,340,727,700
411,787,1079,540,204,538,154,109,661,14
306,56,296,386,1207,216,155,393,1181,1026
106,955,562,47,1198,114,63,1061,375,898
1034,112,970,88,451,689,143,1274,356,608
310,798,1189,854,660,869,722,16,49,1061
295,492,741,1246,61,1344,1161,609,241,844
420,706,573,804,88,161,834,359,887,557
359,393,790,77,564,273,432,61,551,1258
1339,767,596,226,670,235,738,1150,1030,307
355,1072,985,1361,699,950,599,498,624,565
626,299,1196,1233,1103,848,595,127,446,431
569,178,593,789,762,45,740,1240,944,1101
226,1022,472,1011,1308,1189,166,288,1197,568
314,694,419,321,267,163,436,564,945,635
2,908,800,352,1106,959,869,763,398,357
794,722,708,317,509,695,1174,1352,1328,730
1038,1188,45,394,81,110,276,1145,594,1347
434,538,1246,346,989,691,102,1205,573,652
1203,1195,740,485,168,310,911,704,1046,117
476,1361,1237,165,685,403,268,490,435,912
1017,1318,976,124,1206,181,494,1104,1,501
218,1069,464,629,847,482,769,183,86,90
377,1013,864,942,271,332,793,1317,3,420
156,1079,511,1206,283,905,1134,570,282,249
645,722,540,1193,602,540,779,152,689,780
60,832,366,326,1217,268,191,239,66,1122
930,436,1060,1079,549,889,1250,777,1035,936
26,266,781,5,253,1259,806,702,1135,947
674,1066,161,491,929,797,334,819,958,91
1095,325,788,434,426,1047,753,267,1139,864
1062,280,679,1313,1154,1200,1092,1112,977,137
985,1077,1031,293,273,289,240,686,634,591
1351,1129,984,588,1368,1314,1297,1059,1048,471
1047,765,132,856,1160,1066,190,1168,124,966
29,113,437,680,934,134,1136,136,35,1037
1291,448,1355,455,126,809,35,81,84,907
624,1195,1053,301,760,305,1097,534,1345,575
1241,881,1116,632,901,956,1179,1064,504,1094
198,165,697,219,871,994,165,194,134,1133
508,1349,592,1275,640,924,109,858,667,365
944,657,426,635,708,529,71,1142,1257,668
1013,244,1279,510,1298,469,1043,376,1331,1046
644,839,89,722,960,13,1308,1285,1271,844
347,378,1206,369,695,688,1114,754,817,19
398,296,1093,353,1025,1331,129,758,1177,1276
8,1332,315,1139,903,1342,1130,1085,234,480
561,464,1131,304,714,521,910,457,289,559
1345,1006,678,1370,190,1201,1370,61,131,1196
388,890,1370,1242,1192,335,535,229,213,125
1287,157,197,752,1005,503,961,321,448,949
699,980,1039,1056,1181,397,973,901,162,415
1353,205,1361,880,679,673,556,575,223,1020
452,1310,292,67,276,1254,829,662,795,526
1338,1227,555,1154,267,1180,583,503,329,870
393,832,1164,932,964,697,204,194,31,846
735,961,593,514,1250,449,1108,48,62,58
329,725,1140,1153,1133,256,47,925,574,404
301,386,1087,1024,437,755,29,149,624,820
657,1271,204,1240,987,376,418,624,314,393
672,505,533,692,1169,1036,1038,919,1113,900
641,298,571,1058,301,1356,195,61,275,1363
661,162,745,268,712,1354,404,395,621,557
24,993,28,1244,182,461,47,1344,405,780
993,401,460,248,265,602,233,799,1017,757
1143,475,172,713,1349,808,194,510,1141,123
118,261,1208,243,502,233,758,605,805,1226
889,92,373,870,289,359,258,554,466,1203
164,132,1301,1256,824,1163,496,454,761,405
1139,619,1260,994,504,255,923,1354,523,981
552,1330,246,899,1140,362,412,329,147,649
1191,411,976,921,1337,231,644,982,924,219
734,1017,975,865,1282,632,342,1095,195,842
140,42,574,1063,985,402,353,81,462,1209
626,10,233,743,929,573,694,564,66,1075
845,656,954,367,1311,949,1205,894,2,1368
316,943,186,917,678,513,114,375,401,722
1259,800,871,392,510,1050,1356,218,773,1238
763,247,578,390,441,767,803,648,447,977
1194,103,156,103,1340,15,880,1184,868,446
1126,1357,732,870,443,784,299,192,1317,935
346,1040,276,995,1081,78,989,1369,112,89
734,688,622,1368,673,642,1121,1335,516,924
326,971,849,1137,1193,793,89,405,541,1269
463,960,235,1300,636,2,928,818,1120,753
1338,25,1142,1186,6,448,1002,1245,1164,610
260,109,681,1362,1195,450,21,901,636,699
180,378,1271,743,251,167,442,1211,134,399
1100,669,1110,369,756,1365,844,656,681,863
1020,413,87,209,572,190,551,856,1239,891
1082,408,563,1293,281,58,673,761,174,1297
476,611,1281,52,774,955,150,611,281,462
30,939,766,363,826,1103,244,334,520,316
1246,48,438,475,663,699,975,589,1026,1120
4,479,103,229,905,553,1076,718,914,1109
1238,722,1075,765,614,1092,39,652,1116,1152
1121,361,1198,930,171,1217,305,241,330,890
835,504,1241,103,102,422,733,1236,696,515
352,428,217,975,1060,840,932,1127,749,1342
985,1075,336,367,529,395,520,1285,584,1324
835,835,959,346,123,999,542,919,296,157
1175,997,889,1002,1157,981,633,579,190,570
357,545,1257,984,986,640,934,1024,1250,674
71,1223,661,693,259,216,1345,1318,175,1299
908,694,300,221,394,1244,1276,1001,62,229
135,979,1305,459,1235,1092,978,979,929,1243
194,845,728,1086,1190,638,99,1252,744,406
879,938,200,590,1303,1282,1004,1354,1351,734
120,1078,566,226,572,672,745,1137,1350,163
322,1074,343,296,77,691,68,469,50,487
360,415,301,1343,649,408,29,317,726,598
577,476,996,684,544,1168,462,94,132,765
594,966,582,937,67,898,225,1056,774,978
853,937,1282,803,1216,1216,712,10,1294,576
620,946,678,594,212,612,393,341,1070,746
1282,709,1288,850,946,63,659,687,1032,74
608,1227,125,1320,1069,1190,851,989,823,201
819,519,682,723,937,179,1173,333,1123,1334
601,444,876,871,330,1314,1062,1337,404,869
220,136,995,78,479,995,376,448,604,52
34,39,894,1185,955,231,1159,1268,1323,241
823,38,723,660,595,749,745,334,1168,1343
1059,512,845,814,20,175,1160,386,97,390
323,142,490,974,1090,222,1271,340,972,898
629,427,102,1168,7,179,572,285,1341,1087
1358,1366,172,1242,252,944,244,637,396,813
922,561,702,895,756,1348,653,1067,930,867
35,900,1259,978,201,1129,52,906,1346,587
745,1211,7,185,1194,633,1300,1216,231,417
450,646,1143,231,58,234,751,568,312,268
925,311,444,668,1007,488,926,788,500,823
678,457,969,406,1314,397,532,196,699,581
985,817,128,303,176,1345,1100,375,438,743
1273,1105,1271,1301,387,662,711,769,498,1134
412,1254,1027,94,104,32,195,1278,236,55
1118,186,1285,131,64,1307,692,1343,720,470
665,388,1258,67,131,188,1132,873,1061,1151
1028,608,342,586,909,476,861,751,1283,782
932,807,1295,374,660,291,633,625,1307,72
622,1144,274,89,899,297,142,752,130,267
1217,1167,287,423,1243,583,391,833,277,1107
248,1212,475,125,915,416,436,131,694,900
248,543,624,1029,168,853,1285,1272,1227,1300
292,154,290,1057,1131,1031,720,958,1203,870
1273,742,63,1208,321,300,628,260,813,83
291,944,617,665,1364,993,732,763,402,998
1217,294,384,1361,1077,977,1199,141,738,506
806,382,127,828,924,414,316,1325,190,285
1032,134,53,681,1181,79,578,1213,941,1097
1060,1158,422,1352,472,595,849,811,83,636
1296,802,272,174,502,181,1113,985,190,1153
782,1054,1041,1110,472,1152,297,1203,555,743
395,256,488,309,1027,168,55,454,335,1012
5,202,585,1334,76,142,1069,13,938,1124
1126,702,1002,739,142,954,355,618,402,1032
190,993,439,1092,223,33,1365,577,1300,1262
782,85,269,561,198,695,146,558,1144,443
915,1253,417,657,593,1113,1040,351,81,7
1145,406,295,849,779,78,249,724,1256,413
1101,117,518,223,915,1188,874,1309,150,640
349,631,109,290,785,626,132,363,875,699
739,118,313,1067,422,548,1099,79,27,772
174,342,130,447,550,62,157,536,512,440
295,1298,741,721,908,1314,1093,850,446,1320
604,178,625,861,581,877,1372,753,1044,830
73,389,799,1228,748,1319,688,1246,1306,1015
1297,397,298,831,89,918,71,344,508,443
520,427,1317,504,1008,1322,538,935,161,51
518,488,638,166,899,832,982,499,514,989
706,1270,62,1089,719,486,163,940,347,858
462,38,836,58,698,1106,951,136,1036,1324
979,1077,244,679,241,1213,1014,1231,110,401
968,42,623,1130,578,1293,25,926,844,712
1097,1271,1300,1167,1297,794,62,1146,1201,114
168,277,161,354,1332,902,266,99,250,140
867,705,121,892,61,596,868,224,565,706
518,1232,944,510,634,530,1158,707,121,116
840,575,1052,580,426,563,177,266,503,799
603,62,645,1371,589,580,1028,555,1180,934
1056,1268,1051,254,661,1303,839,1074,1065,167
162,337,1002,925,63,503,1269,1227,194,1351
831,412,379,597,456,651,54,404,700,474
810,508,880,155,1275,299,239,999,803,364
1341,551,1294,124,32,952,1056,1158,979,1148
508,393,909,21,42,1273,112,1285,1253,371
1166,382,690,996,966,1245,910,781,1326,1047
34,45,735,923,1370,295,1115,932,477,397
407,1113,83,526,1049,690,1350,827,1321,755
824,443,1144,20,1266,659,559,718,919,605
98,679,1148,456,1003,710,60,74,771,871
558,959,532,583,297,625,25,19,722,1369
455,1003,643,356,653,56,1072,364,465,221
790,1277,384,1140,868,1362,613,959,977,252
225,355,407,1147,940,92,733,1189,559,791
676,973,106,438,945,1071,92,371,275,352
247,824,165,426,1258,472,97,179,997,360
362,808,17,812,254,283,1095,87,381,950
630,712,571,849,646,601,1355,753,115,628
883,1277,1293,656,1185,941,402,1321,1171,606
1360,40,210,533,316,448,416,1357,502,19
533,756,449,1146,1137,682,180,910,3,602
759,53,621,587,692,23,561,987,1052,384
453,487,812,1002,1017,74,901,1038,1209,318
1182,1344,180,23,369,1021,305,1189,782,535
356,1116,944,755,690,1221,566,321,1164,1076
165,1071,1043,1192,680,924,658,654,369,99
1209,1079,1093,1060,156,105,1231,1199,141,666
685,578,596,1324,263,1080,23,1326,440,48
362,1103,20,1136,36,443,525,1146,234,1047
1332,1294,93,214,549,1359,262,680,874,1242
558,1236,72,689,855,290,508,1344,905,130
62,574,420,420,1196,514,676,351,1192,625
1112,1102,1230,568,91,837,646,24,374,781
199,807,701,414,527,371,412,1106,406,39
1364,1299,129,435,213,1107,684,299,528,888
1244,893,1090,1025,64,945,814,1038,630,1004
890,1298,830,1009,492,1203,369,819,403,25
699,583,1202,502,1170,990,556,534,915,1151
3,851,784,454,493,220,1192,87,284,1055
543,633,288,499,1308,635,462,1157,107,1
518,1359,565,874,711,614,1255,990,1341,91
637,351,90,221,731,176,124,1224,290,1036
1020,292,1343,716,543,1206,808,224,995,304
301,223,652,560,1089,984,227,1371,1177,291
681,300,415,461,822,405,394,1160,752,1079
1077,948,409,669,631,676,840,64,378,622
1256,1289,746,506,537,966,531,454,1189,1206
1298,665,1216,1321,835,750,1264,638,552,1085
951,927,1045,711,1031,641,664,279,791,297
1232,944,629,649,838,1200,11,885,552,345
196,840,1277,808,313,509,918,1139,845,958
1053,599,42,1175,885,137,1331,1102,1299,1311
1021,223,595,343,702,1277,502,1139,461,545
121,643,829,1341,1339,703,14,395,351,472
237,520,103,870,426,516,425,250,1094,1255
137,1182,595,940,473,1338,996,475,830,661
606,1227,407,1125,58,327,1121,804,812,1247
423,1182,983,1148,1358,1260,828,913,819,692
756,653,329,1070,1311,994,61,151,262,1046
326,15,835,95,1036,1044,1080,49,927,949
175,861,684,554,521,372,515,1163,1003,835
768,1036,50,95,486,1019,564,687,311,341
966,995,1268,1340,1043,385,682,860,425,1332
599,1213,82,301,45,1295,391,46,450,256
491,576,115,970,509,18,721,667,1161,64
685,1319,971,810,829,123,288,1007,1072,672
1341,239,1135,779,727,66,1060,799,1248,925
1177,236,1244,150,435,138,931,472,376,654
596,264,316,499,381,650,120,121,1075,324
352,109,660,1276,232,179,1047,982,961,344
1050,956,441,479,1132,278,1192,512,858,1239
1291,55,1046,910,978,1033,1359,668,731,68
167,764,972,828,1044,369,149,1005,941,181
1290,1294,551,378,859,1319,490,317,1294,1332
1157,710,1320,1112,376,85,802,51,379,236
863,16,184,1266,1262,622,280,1233,1195,328
564,545,1212,1325,256,861,1033,845,136,950
1368,775,1005,35,362,1174,206,1318,608,376
8,1142,779,164,158,1084,577,695,773,587
742,724,663,1357,867,593,342,1232,1058,1142
1236,478,185,467,829,987,789,890,956,906
930,1370,439,602,927,558,199,602,127,967
624,668,579,536,135,1261,1312,406,794,177
131,397,1244,472,1132,1036,1127,540,84,76
1254,403,947,1217,1019,1096,310,29,633,495
873,356,1095,841,1034,687,1060,575,53,1348
197,495,505,4,105,2,1060,208,144,1283
667,142,1049,860,600,466,305,1172,1197,721
1216,382,304,1257,425,1247,265,1072,1105,115
1188,879,219,804,569,359,497,871,627,1268
1220,788,75,973,1288,140,10,137,1209,1258
958,95,539,127,859,1197,1036,1077,1237,249
478,1312,156,1088,1126,1200,811,836,1304,1041
326,799,702,749,891,816,553,996,494,882
844,364,421,40,1015,179,1012,61,549,511
117,953,194,673,916,1258,419,1326,89,1325
1075,556,92,707,547,1053,1012,85,1270,1278
1138,365,123,1083,1239,168,843,29,168,323
323,339,313,1267,745,880,1149,784,72,348
936,475,1062,1290,1084,1197,74,1013,705,560
280,96,1251,511,1343,332,1210,113,211,344
1106,764,1081,222,1207,545,239,384,468,471
255,829,322,1224,880,1096,1372,1213,557,177
664,501,415,293,1152,1253,487,527,52,386
753,1111,456,595,797,1112,1293,314,1331,425
1346,37,537,937,1151,245,1254,237,70,225
60,124,725,116,1079,939,1335,1019,712,1253
765,1067,943,1080,537,714,399,43,29,741
237,580,304,1266,1115,355,1068,1000,669,1229
256,332,994,497,1103,962,787,612,666,324
1174,492,307,818,117,1110,300,719,1280,134
1218,1261,1335,1129,262,245,1123,248,10,196
290,757,162,328,410,1368,1161,354,888,922
95,432,733,418,1051,715,773,1049,7,746
1306,934,1162,525,1037,876,394,316,115,1344
795,395,1108,1201,1243,428,84,1148,685,1190
1092,409,656,63,604,558,673,616,654,135
683,887,973,832,815,57,1349,769,762,711
30,317,1297,1206,1107,229,1279,738,963,649
1198,355,931,606,114,721,552,1310,1298,792
984,1315,1198,145,676,639,426,681,120,1330
495,645,495,1300,309,539,1327,1186,1331,203
184,951,1228,738,518,1132,444,1272,1002,1179
305,472,1161,1104,1176,569,521,257,779,366
94,632,550,913,619,727,847,381,1114,1327
792,455,231,717,1316,1032,616,290,82,754
238,952,1347,1055,314,673,658,130,905,1071
1007,1090,1196,231,778,735,466,1179,1127,1245
1274,294,1101,127,259,1278,875,1031,525,895
779,809,969,1297,751,283,1369,199,1296,294
1350,1147,1062,1335,1038,1078,797,610,289,163
739,352,178,861,756,990,1279,804,1247,445
943,842,1365,1363,366,522,118,81,53,721
452,1014,1075,594,390,70,1307,852,1116,797
1342,498,843,105,205,1072,1030,1262,463,103
817,130,1084,348,491,536,997,645,919,499
1101,614,321,1097,1108,767,895,673,598,934
1163,1173,856,545,1035,1145,501,472,951,705
247,713,1317,23,786,537,539,157,969,223
1308,822,1003,8,394,348,799,128,155,54
81,7,278,368,489,1316,278,900,789,1228
896,293,977,127,1202,627,304,329,1000,175
104,408,133,8,442,308,1208,209,850,210
989,1266,702,1307,185,495,898,762,177,190
518,205,1142,870,753,423,1098,179,404,367
1113,526,1051,1169,868,114,401,593,822,421
115,1029,599,203,1171,473,866,383,1305,69
32,424,669,1355,362,1093,927,1324,349,721
1153,892,806,627,671,79,1355,1120,1253,288
227,972,1025,418,173,909,240,1364,78,859
530,626,209,839,1316,44,202,7,827,679
1177,1230,365,1226,982,1162,349,1196,1254,659
198,1232,1014,588,50,1233,250,406,595,734
1167,331,938,1200,194,411,124,991,919,526
545,27,1006,435,521,718,337,251,417,499
1210,492,1212,891,537,1233,1138,134,17,963
41,25,1083,435,565,1180,352,750,978,949
436,723,175,880,135,1014,1321,511,142,122
1,1301,42,121,1109,616,173,161,687,1257
1132,29,199,1080,420,126,991,214,104,1036
520,158,546,1358,179,222,199,68,296,788
64,1155,272,740,1144,670,587,638,559,184
857,375,1313,279,286,625,1174,832,436,947
23,870,237,916,1152,585,213,430,173,378
470,1247,522,247,1285,958,452,1188,898,794
1050,179,177,326,978,284,218,390,1131,1169
1047,967,35,32,995,1174,299,1323,1366,1353
1011,232,506,271,3,1216,187,610,59,750
681,865,196,941,980,486,1092,617,1335,635
878,1279,62,604,337,1051,55,72,8,213
725,319,63,69,1163,917,737,725,526,823
292,811,1048,263,1048,796,1052,1304,199,970
563,856,687,769,941,1171,1111,873,570,1319
591,536,779,1223,1098,448,53,858,577,146
92,208,540,883,184,647,1147,378,862,797
332,1174,455,191,879,891,1224,189,332,1316
1005,704,223,323,133,1229,362,1144,632,361
1098,132,5,1166,686,559,86,560,113,709
610,347,1193,817,276,690,1093,650,174,142
689,1044,881,255,1201,358,258,700,1192,216
272,1184,611,1243,402,552,419,142,891,315
220,45,1276,274,556,1243,1321,870,403,560
966,152,1198,283,452,326,278,1241,1103,293
1114,295,381,80,1059,992,784,1352,381,452
306,925,1018,806,377,1328,951,592,1047,203
295,24,97,486,935,760,239,421,980,1174
1234,802,862,195,888,635,92,1169,528,777
