V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4382,1652,2412,4192,634,3098,2054,2179,404,2875
733,4175,3084,4533,3034,1576,4300,3560,2196,2849
2053,4490,3558,2926,525,1269,3311,1878,4365,1240
1447,3242,3794,4041,618,80,558,3785,2005,4190
3497,792,1308,2926,2813,4002,3446,766,4084,978
1723,2137,4429,1,4018,1846,891,639,3124,109
2673,1647,1486,1655,4391,2408,4000,2613,2631,1788
963,4202,337,1759,901,3029,1996,4451,1756,714
2094,322,347,6,1006,2784,604,4249,634,3098
1300,2779,890,1338,110,3985,2827,1322,1264,1055
4119,19,2147,2439,2762,3849,1982,3082,3816,2463
2702,1504,1216,4132,4478,4259,3029,776,670,254
2074,2932,1366,4563,3613,4355,2082,206,4554,2327
272,2913,2853,1066,925,275,3289,1016,3251,2475
419,3865,2079,1743,237,1978,733,154,4042,3
2513,275,3718,1882,4117,4570,1165,2823,1153,4583
1781,2977,1514,2390,578,808,1824,2831,11,1194
1246,1549,907,4368,2040,3314,1617,4199,753,4582
3279,4594,2715,1730,2278,4024,3386,3796,4419,3930
4078,748,2469,1889,2723,3686,809,719,4134,3598
2244,1139,4498,31,3191,1363,2442,1331,4397,3036
772,4274,3477,4409,3947,2402,1421,3693,975,4234
1902,28,2898,915,3825,1831,199,174,1181,3584
1319,4220,1940,2301,112,1584,4324,1028,907,1731
1637,3902,3997,1854,3609,280,4459,2921,2210,636
1102,942,185,2842,1103,2050,3328,3906,1765,1139
602,3620,111,3316,1795,2147,4004,427,3518,1120
2778,2177,2577,4526,4159,3366,3217,563,1086,1703
2079,3722,660,2841,3283,1998,1329,108,1560,2385
3564,416,2793,3159,311,3816,2002,2888,1085,1115
3327,2103,2421,4226,1773,3783,180,2476,1117,2189
296,4171,999,3842,3585,168,3096,1099,2149,1341
3173,3899,4152,1421,2930,1379,3069,2583,2834,22
707,4096,4134,3918,1113,563,4213,2168,2807,3095
4537,1470,989,2506,4404,4014,1711,3002,929,356
45,4350,2627,2498,2329,3562,2487,1708,2286,4099
2416,517,2475,3617,2048,648,759,3618,2435,3188
4225,2272,180,1788,2011,1088,3258,31,1713,3739
1197,1727,684,4098,4150,1688,2956,3555,864,4380
4259,1756,720,81,1099,1249,3379,3531,1589,4106
1891,1948,2996,690,3830,4050,1666,1175,2842,1988
1047,2335,3143,3816,334,1443,2976,3955,1516,223
3135,3298,1895,1928,1981,962,1347,3722,763,371
1557,1787,2482,2420,3493,3932,3074,1619,1512,3792
33,720,530,1244,812,1438,1618,1570,4412,3507
2250,1031,2296,3993,4146,2229,1407,2337,1134,4194
1213,795,4557,1275,1729,3834,3040,843,327,2673
3440,2404,4353,425,2586,2008,3627,665,2312,4437
3856,1746,584,1510,1163,1134,311,2310,1063,2674
4527,1177,1696,3901,3013,3590,409,2085,64,1922
1978,2664,3661,953,498,1484,3759,3651,3849,2979
2213,3003,3910,2446,592,3827,1876,553,209,4128
1318,802,3496,1639,3059,3095,972,1787,1935,374
1984,14,3537,2703,3343,2530,1600,27,1878,249
1456,3832,3614,640,1033,699,1022,2162,575,2749
4575,4031,3350,2773,2752,3633,3677,101,1195,4049
3034,3073,870,71,945,2404,2055,2978,1252,1196
4343,3171,1389,1302,856,359,2828,92,3822,2728
1180,4324,4460,1359,1232,3184,3880,2017,4558,1573
4043,2704,4405,1056,1385,1480,970,1860,648,2605
1314,3123,2192,3977,1189,1768,2400,3981,934,3556
3498,4553,303,1481,4319,2428,3112,519,3319,2856
3736,4047,1443,3500,705,1809,4441,1971,4322,2661
2025,1509,2488,2546,4133,1405,2037,606,958,1176
4531,989,2127,4148,4419,477,3146,488,3799,2047
460,4314,3004,1353,2932,1695,2718,3170,705,1898
1225,4423,3627,639,156,3967,855,4025,4582,4040
3231,1110,4105,1881,3183,3951,1982,1849,3392,808
71,3830,3957,3531,4516,3583,3744,3903,126,3837
1678,13,4497,1306,2551,3227,2,541,3936,4344
4492,900,787,4225,2217,3756,719,424,3464,1895
1630,3278,3849,4013,3743,107,245,2484,570,3830
442,3727,3607,4124,894,4223,3538,3422,3747,460
2265,1422,684,3312,4371,2203,74,361,1737,1558
1233,1132,964,2646,2343,2596,128,1532,1226,1949
1489,1617,2113,99,4267,1447,1760,3245,116,737
561,3762,493,3196,1737,452,2881,3472,1950,428
4294,4489,1432,4080,3270,532,4206,510,876,3249
889,3213,4304,3545,1505,3413,1352,2683,1745,3766
397,2161,316,2239,3590,353,3314,4257,2559,2736
3122,2073,1659,3070,4061,2267,276,2666,2603,3876
268,1375,3171,3338,3952,1336,186,2299,4344,1921
1929,1520,2259,528,4337,2191,3048,3757,3128,3064
1155,1159,320,4156,4394,2034,654,4406,45,1032
4313,1795,3842,3265,581,1946,2493,706,3783,4150
2041,122,2296,3556,794,4,1103,3567,4532,2717
4055,933,283,732,755,65,2172,587,3845,2705
1823,2028,3851,4027,3139,637,593,200,2677,2203
1155,476,2781,2173,3269,1185,713,1352,4478,2196
2458,3761,2294,1753,2179,1274,3274,3666,1108,480
1114,4570,3664,924,936,856,67,1649,1337,1764
3818,3959,428,1461,4568,1749,4235,4235,1501,2033
293,1913,3227,3610,4540,973,1716,2773,3192,3758
3703,2261,1106,4158,217,2180,3913,449,2506,2435
799,1934,1512,728,3687,3317,3360,2932,1867,2055
2523,2266,3577,4152,561,1038,1974,2695,3213,129
2233,401,4063,2590,4424,1570,2312,856,4332,3137
4225,372,1169,4201,2641,4,3790,2126,4090,2246
3184,1032,3573,2045,1112,995,1704,801,2698,1608
3715,2198,431,520,329,4299,1038,2396,1255,1131
572,2700,4466,2529,826,2478,43,4141,3476,274
3980,3888,3214,3053,3056,184,1557,2566,1339,592
4090,3925,3782,4274,4339,187,4092,464,1177,4378
3572,377,3519,2846,713,2591,3520,483,4119,2019
2401,700,1594,1267,167,31,2051,976,1374,4409
814,302,4078,940,1833,626,4542,437,4586,2185
3115,1058,1588,3256,2783,2851,3281,520,4175,862
227,3899,4579,146,4211,1791,2674,1215,4034,4204
2482,2824,9,2802,2695,2333,3193,4347,4040,2309
3567,3830,408,4539,2672,2453,110,3587,1426,3847
738,3144,360,3532,2926,2396,3823,2955,460,2706
2582,3644,2551,3848,3371,1233,614,253,3165,1628
1168,1391,2219,952,3648,3072,2525,2285,434,3238
882,3732,3091,768,3768,3971,14,2053,4125,1650
3202,2445,4492,321,2194,644,4228,2247,513,374
1619,1433,1455,3476,717,3208,2942,1673,2013,981
2079,874,1812,1698,2353,3166,2221,2453,1743,2571
1595,1782,3155,488,2905,1185,506,395,2241,969
4112,777,842,4522,1665,3912,4498,2470,1225,3571
4492,3426,1434,3888,4478,3592,298,2085,4266,3390
2083,248,3388,35,1395,3537,419,1652,3040,2166
4506,4532,729,86,3046,156,4228,3093,734,1574
3091,3190,2412,2151,665,3082,85,755,4308,2912
420,235,3259,1293,4436,3817,4243,2119,1948,1189
1345,359,348,274,3354,2101,2982,2268,3164,3075
2512,3393,1808,1760,1669,3980,3441,272,4455,2100
1679,1602,2740,3384,71,3205,2007,150,1362,2010
3611,2296,2713,1425,540,636,3822,3829,2728,3865
4167,2603,2472,1515,228,4241,2181,2252,566,2603
3220,798,2661,1382,4410,2693,3892,4159,4217,1456
2847,3017,1938,3709,492,1717,3621,832,3733,133
3176,2646,3488,3946,3895,4198,3341,3224,1368,1138
4527,2905,3282,2873,432,1203,1563,4558,1696,3279
1581,2209,1115,2711,679,3475,2723,1453,2576,3312
3277,3986,724,279,2177,2228,4326,3825,916,3728
4589,2669,4418,2378,1338,982,2704,3516,1118,1631
4403,2312,560,3133,2124,3489,2416,1033,2129,3909
1617,4265,838,3800,538,1601,4573,1153,357,732
160,3517,2641,2148,2933,3867,1450,1918,2026,1330
4322,3712,1983,4558,3328,3857,1201,3263,4065,4091
4034,1064,958,2700,1961,915,2064,2248,234,4524
3117,2429,2294,3932,2527,2013,3373,4392,2881,2354
2965,222,231,3143,1405,3231,1124,1085,1123,942
740,4487,3184,644,469,1281,1910,1123,1175,1954
1393,1096,2547,513,520,374,447,403,2037,3995
1748,1151,4275,2297,715,3886,3983,3254,3525,1959
1526,4021,3976,1054,1342,2854,262,593,1955,4321
2742,3893,675,740,3352,4321,1336,2170,4575,1017
4547,4175,700,388,554,3435,477,4384,3874,3227
3136,4105,3353,1330,487,1307,2000,4183,1296,654
3803,1071,221,3750,267,612,985,4422,3086,808
278,1811,4561,1018,3582,2679,1274,3718,780,2814
3799,3293,1813,1815,97,165,3983,2816,4471,281
28,2917,1853,379,949,2880,2753,1243,598,2273
4114,1960,679,536,4118,914,44,4535,1540,3609
1735,3872,2186,1999,1093,872,859,4043,711,3062
2879,4592,1918,373,1973,2372,1352,3919,4409,586
2370,1065,220,3937,1399,3223,2731,927,317,4005
4402,3532,4457,511,3903,2276,725,4081,780,1065
3049,1573,552,1186,369,3885,1859,3787,3211,3511
1165,372,1360,3985,2138,2614,4417,2649,595,2763
750,2918,2483,2284,1067,905,702,3583,3315,1671
2673,2691,3747,3349,1680,326,2398,4437,2738,2554
1878,4562,4008,3596,3652,3655,2443,1505,2390,138
865,2596,2687,1804,3110,2896,3977,2474,3199,3901
2188,2379,197,4588,2655,4082,1070,2618,2941,2250
38,3414,1701,2256,540,1765,1819,3440,1876,1960
3401,572,3145,4235,3679,4127,1265,1739,1097,3897
3373,443,703,485,1473,259,1823,2614,1774,2418
378,1882,80,1618,1544,2499,1007,1556,3190,4060
3177,2954,2174,3643,274,2447,2269,1347,82,2020
913,3205,518,3896,948,2130,879,400,3952,940
2325,351,1523,4595,290,2818,1692,4329,4131,3687
4317,2149,3996,4572,3266,2534,3530,12,1640,1131
3335,919,2429,3059,1037,57,334,1423,3341,4326
3832,3371,2053,1242,3349,2542,899,4278,2871,3090
363,165,1393,2378,2227,1162,3925,37,2920,2636
4021,3276,1500,862,1036,3146,3021,2468,4529,4131
3299,3278,2228,1499,3116,3455,1694,2124,1107,1859
2170,4050,2200,1083,132,1319,712,3161,2356,3931
4040,2850,2464,1247,780,1780,1576,2270,2949,2895
3452,4532,2485,3795,3824,3892,1745,755,266,3224
1299,1609,1662,3921,4115,2403,1266,39,2288,3215
3319,1699,761,1228,3286,3382,482,3440,3065,1067
1255,713,4204,2559,4534,944,2586,3316,4194,1370
3330,691,3238,352,1522,1684,565,1166,286,3244
1942,2523,2906,3401,579,152,4596,2947,2194,511
3420,1986,2703,3192,655,4144,2620,1665,409,3909
2783,1125,3107,745,305,4572,701,747,100,4225
895,2600,2477,1669,38,2460,273,3000,3368,3041
4601,1882,1387,3030,3874,2508,804,1249,1158,77
162,1706,2329,818,2139,847,1231,4118,3732,2880
1942,3018,1162,2029,962,1548,3323,2836,3085,1983
272,4254,2836,611,644,919,76,3716,1590,110
3026,2802,991,2238,1972,1829,3714,2539,1353,2213
3154,2380,2828,742,664,533,2741,724,2087,3497
2873,2289,1130,3848,19,2894,4139,3890,1952,1764
2411,1477,3276,4477,3306,2858,3330,2900,896,2335
989,3097,1992,1756,4031,895,259,3750,4176,2902
4530,75,3622,4055,1202,3669,2547,2741,3419,4289
469,4056,494,1401,3146,472,351,976,635,954
1157,267,995,3244,2437,1395,3227,3012,969,3119
4230,3090,962,1586,1038,4002,2403,3730,230,731
4281,4345,3927,525,2221,4160,3428,2151,965,3907
3872,4471,1539,2654,4466,1168,2156,3338,3752,4482
1181,1616,1716,2766,2387,2933,1047,193,4568,2666
2954,2297,200,2193,4428,3512,4140,535,1940,704
2077,1439,458,4580,3017,1317,2583,3688,571,480
2932,2447,3883,3557,691,3733,2364,847,1697,2884
3413,3745,1877,1628,1566,3619,3955,1115,3811,2872
2381,2269,2663,3379,893,1564,595,166,1570,1403
153,1909,3076,2278,107,383,1474,3983,1295,315
1178,3026,592,708,338,2519,2954,27,392,53
2979,391,1323,3984,1855,3759,1750,1604,4340,3927
839,4401,2712,2112,2901,3565,766,1764,4209,1861
1183,3206,1362,1810,3078,1503,154,4237,874,1214
1456,1570,307,3478,608,991,2381,1450,3146,1178
4445,2946,390,532,4410,4491,1950,306,4254,312
2101,2267,1339,917,1467,2143,2500,2461,2123,3781
2835,4270,2705,2222,2890,4114,3851,1238,1385,1844
1555,3836,3203,781,2284,2989,2354,2798,1005,275
301,3162,2888,1778,212,3328,693,3783,2232,1506
284,1395,3634,362,1271,3531,2447,2812,3252,872
4135,4318,3471,1920,3468,485,3577,4283,3779,905
3472,2489,3769,960,495,2387,1515,2834,4459,872
3941,2547,948,3185,1651,4474,4019,4047,1875,3224
3442,3080,1182,2021,603,1755,900,2151,2120,417
2604,3887,2062,940,2382,947,2324,4235,3287,78
4020,1638,622,1407,4521,1438,3230,1293,413,3804
759,2477,3812,3898,3357,2626,3557,1127,698,4284
1171,4133,3016,706,3074,642,3787,4584,1345,4546
1757,2672,2405,3174,616,646,166,2471,386,4085
1046,1268,1674,3237,925,2909,1867,4450,2971,4088
3561,1344,684,2324,203,3046,4400,1052,3239,3479
484,1246,1552,554,594,919,62,3338,4094,587
3832,164,3349,1507,1252,3377,1416,354,350,2022
3421,625,4554,1392,4586,3739,1232,2953,1048,910
670,1333,4366,1365,4412,4356,780,4065,2825,3160
3576,812,458,2284,768,28,3625,4488,3062,1256
3637,3758,1976,55,1584,1444,140,687,3164,1315
3323,2411,3843,1673,1883,115,456,2567,3025,3873
1255,600,4580,986,3296,3466,1128,3326,419,1337
2420,2364,2470,2240,3792,2704,3356,3358,1906,785
4041,293,3490,2893,1220,4151,777,1456,3965,177
3465,2567,639,2411,2243,744,27,4281,26,4011
1460,4412,4361,1221,3279,2593,3052,2402,705,4155
1516,1062,852,3956,71,4194,1717,1221,2181,1092
3629,1799,1423,3954,3791,2346,3812,2331,4410,4002
4558,466,847,1466,4197,3614,2243,3755,3093,225
1514,2730,3064,4103,4386,4216,4022,2123,3234,141
2850,1865,1428,3219,3782,4074,1067,2351,921,809
430,1840,2196,2156,2723,2060,2204,130,4510,434
2847,4540,4193,742,3065,4044,4185,1714,373,532
3030,1396,470,2384,2432,3734,456,1036,1717,412
1600,4559,2810,805,1388,3489,2644,3479,2310,2786
4425,2443,3190,1112,4114,1228,2906,3913,475,2722
554,4363,4328,3339,2801,4055,520,2586,3592,4047
2217,3952,1655,2204,1293,84,57,2261,4479,2434
793,3176,2957,703,3173,1792,2858,2295,2763,2887
4470,4567,1657,1556,3386,1307,1828,4107,3591,3465
677,3630,2359,888,3578,1900,2465,2557,4415,2969
4269,1939,3615,960,514,4415,3849,2457,2217,3620
3237,2963,3084,3674,1563,602,4122,262,1840,4401
863,3761,3464,2737,4525,2446,3149,4483,4561,2173
1105,1498,3109,3842,1063,2190,1606,2774,169,3174
1835,888,3534,1046,2904,3053,2477,3593,1337,3176
4108,1800,601,2434,4376,3569,3708,1596,1985,2449
324,221,3547,2067,1364,4201,2475,3783,616,229
2125,3721,1921,586,3342,3024,2885,2794,3234,2632
428,4403,3300,2080,627,1859,1,1233,3446,4372
4425,2566,1348,4050,2078,3056,1904,2338,4458,1647
4509,1076,4093,14,3705,1023,1959,151,1791,727
68,930,4290,906,168,1926,1537,3964,3677,876
3870,1405,3156,2661,1923,2653,3522,3723,1108,756
788,3322,3315,2479,1917,472,2089,3397,1629,2087
1701,4550,3014,52,2406,3364,1207,2743,2484,2841
3985,606,4467,42,4418,2363,3381,2825,2787,3702
1377,2158,4216,1012,4191,1653,1912,372,501,1578
4452,4504,1814,4502,1658,2403,3927,3122,1079,1811
21,1839,3786,665,1937,2295,2060,3354,4207,634
7,3136,2506,2022,2380,3793,293,1150,1699,285
1370,522,1507,91,4101,4274,2177,4486,47,2983
3913,3588,830,2201,242,3887,4337,3186,3936,1562
253,3230,4366,3736,286,2939,1286,306,1382,2339
2856,1173,1946,828,907,1266,4111,2582,110,437
2655,2773,1797,3162,1376,4104,4243,3164,2233,680
149,3310,2963,4360,770,132,1920,3687,581,2247
525,2796,940,3911,1583,614,2298,1639,692,3351
3921,1698,4511,3605,420,2926,756,1833,1637,749
4230,1718,2208,3443,188,1493,379,2040,1189,1398
304,2045,304,432,172,1248,845,1311,4461,952
505,513,3086,2986,2540,3946,1706,2966,3184,2378
537,4344,1918,2853,2567,1767,1399,2465,1978,3194
4191,984,2225,4394,2089,3973,4516,3163,268,3451
1063,2306,360,32,2948,2690,800,2102,664,3433
2214,1590,637,1659,2514,506,3792,2630,3137,3659
700,1354,826,1234,515,1423,3000,2839,2180,2680
1723,46,2932,1536,242,172,2672,1587,3825,4570
4519,101,391,4466,1665,1540,145,1468,4006,3133
2464,4290,4559,3475,567,4470,970,2039,2751,1071
2859,2747,3174,2182,2543,1897,4204,3135,1705,2495
3698,153,3321,3389,1200,120,349,413,4124,3669
1704,1632,4299,4409,3199,2393,1997,3015,2611,1843
3359,484,485,4342,855,1558,4510,4282,1994,3116
98,2820,1060,908,217,4437,2813,846,2772,3284
61,2742,1403,3568,3130,1619,3026,3007,360,2933
1960,3005,130,4412,335,2788,3254,1576,1455,2261
1531,1303,1226,1720,1252,2323,80,330,2530,3414
1382,1678,3717,1217,1108,4390,769,3728,1589,2831
4566,2666,4150,1262,2251,42,3749,4109,521,1929
712,3127,1025,2684,795,2496,1364,4387,1623,3828
964,2931,1223,3248,276,4498,1577,3969,4447,171
3152,1031,3900,4351,4594,3993,1018,3870,589,2039
2426,3785,3538,4347,3969,673,659,1072,677,137
2322,3761,3012,3698,1767,882,3982,3488,1763,4038
2868,542,2402,4330,2834,2464,1472,3836,1023,467
577,896,4559,2933,4315,712,2187,4204,133,116
3649,3629,4552,3433,3079,3940,1047,2509,1276,1852
93,3820,4534,3988,908,3524,19,3114,1498,3359
3146,263,1486,2283,2749,3181,3611,1745,82,2282
3679,1337,248,4160,2650,150,3705,2772,2715,360
4020,341,474,188,2530,3675,21,460,1908,95
1983,1505,4105,3151,2376,2778,432,1879,4396,3876
4565,2100,8,4459,729,2164,2381,4505,3869,593
3884,1625,2276,2984,3603,1287,2640,3725,1684,4561
1292,2356,3529,4496,1813,1315,1084,2401,3757,830
3997,2740,2399,258,1151,1817,1957,3508,4026,23
1524,1073,1365,3866,1484,1952,4455,1295,3268,3793
1971,2136,565,172,3850,896,3685,1000,966,2247
1851,3415,534,2654,470,880,3248,4068,2724,2453
3001,3025,2707,219,1457,3243,4137,3203,2941,1693
712,1833,3862,3081,1160,4120,4005,2963,3908,4054
3683,3959,981,2284,1663,516,345,2722,3312,3629
290,1868,543,4076,2009,1645,3767,3433,2247,1439
3155,1255,994,1804,2038,2748,1219,1961,1231,1943
859,223,919,2844,1161,442,1644,337,2402,1401
1707,3547,3009,310,658,824,3581,784,347,1634
2085,2391,1879,1733,854,3250,133,3031,505,2568
2603,1987,3275,4157,2138,1528,4448,4135,2772,2723
2826,20,2200,2711,1552,3838,242,2986,2853,3763
715,4156,1290,2731,3468,2875,4185,531,614,1567
3295,2751,3935,3907,2539,254,787,903,1548,2097
1128,3895,2293,3080,1189,3320,3320,2474,2969,30
4091,1442,3916,915,294,1958,1335,4178,2594,1568
1751,4011,2966,2275,4468,2631,1078,3526,1750,4277
332,924,3093,3055,1453,691,915,2362,4167,3744
1840,2647,2986,1027,2109,1740,4528,107,100,1251
89,1561,4115,18,1756,423,1235,4370,1061,3436
2942,4335,3849,29,3346,3986,3427,3390,3425,3919
2140,4052,4329,4302,4144,2064,3842,3191,1596,4147
1557,2442,2705,1137,3016,4321,851,2199,2821,922
697,585,2709,1659,1389,1768,1976,3576,2777,3773
1503,4440,637,20,2636,3055,1324,903,783,41
1004,1573,3852,1743,3239,2315,2994,4521,1123,3845
637,3979,792,4577,3666,808,253,2622,3719,3143
3812,1568,887,2526,3911,4002,1318,1018,628,2673
3146,2159,2990,3597,3133,4500,2122,4384,3677,3011
641,3482,803,2384,93,2612,1163,2010,2376,4516
972,3620,2246,1991,4509,2127,2987,2732,3305,3385
303,1849,1551,3789,123,4489,2464,1806,940,2472
1224,3718,3572,1707,2214,1427,3555,152,2263,3894
545,3990,4072,267,1335,1483,3398,4588,2973,1207
95,2858,403,705,1045,4016,381,4117,3731,1957
2223,182,2554,123,1505,3494,3604,4061,4499,4462
3744,1454,3886,1495,2371,3824,349,4355,564,4254
1188,2335,2878,3580,2935,144,3888,1455,2852,2889
2562,3433,1211,2981,3124,2759,2399,2439,4419,4336
3964,4437,4421,2820,3399,2280,2388,2256,1658,1571
3154,2492,1772,3263,3228,3443,2537,1263,2694,1126
4560,2488,2154,2960,1751,324,4021,4505,4493,2482
4256,4554,3560,1071,2632,21,2338,2989,3474,3696
795,2296,3794,2998,2859,4265,1024,3194,3844,4374
1553,958,475,1780,4329,379,181,1984,1190,484
1066,641,3914,2171,4320,1005,1762,3475,1158,4570
2638,323,1688,34,2367,3254,2370,2137,4259,4207
1261,3110,1708,2530,813,2266,3956,3985,1408,4018
4449,2408,301,1281,4350,2819,4521,2786,3005,2833
4475,2562,1744,3226,1545,3123,872,2699,3866,814
3829,3956,3442,209,3119,1604,2028,2722,3160,4403
4365,3727,573,3595,3780,2574,4237,3516,2362,3644
3689,677,1188,4523,3084,2008,3300,3021,1979,971
186,4322,2862,3323,236,2057,2349,282,306,504
3937,2921,1111,317,2873,1296,2191,2517,3456,3052
1403,2150,4518,3176,3555,1822,3644,1631,3282,1911
1389,3039,2335,2445,238,3608,823,77,1859,2052
37,2797,2495,4058,1658,3847,2173,38,2953,201
4062,14,479,4384,654,702,898,382,3288,2668
1812,1885,900,3106,4348,2818,52,382,3304,3038
2174,3739,943,1755,1774,2960,3996,3296,1770,3752
1650,1648,523,1471,1901,1893,2026,3962,2797,1308
118,2421,1283,3479,511,2284,136,1934,637,3653
997,4519,2735,2935,4209,3537,3012,68,3318,430
3178,1059,3610,3105,2079,3709,4227,1675,228,2087
2145,4302,775,3534,2672,2117,2976,4431,3744,1691
153,1177,4341,1654,1541,4126,1533,1396,479,4581
2527,3458,2630,3221,865,1467,704,1444,2207,2959
4161,192,187,4398,725,1624,875,2454,4252,4128
3026,2200,725,1651,1068,1252,1305,1318,1327,3156
1767,4573,3485,3969,732,1249,3350,1861,287,59
3091,3073,53,1991,73,3445,1486,1526,2143,853
3657,2635,3907,1825,1242,831,1520,4051,2009,4175
3016,2198,3335,3584,3982,1987,3451,3749,794,1754
564,1982,4467,2068,2698,111,3877,1022,1295,2256
4353,3202,4478,4428,2583,2979,3101,1671,1664,468
912,2777,3857,3254,2824,276,2987,2301,4114,118
4273,2331,2448,4246,2239,3414,1429,2689,168,3286
4466,1347,4307,3760,1282,1541,3607,1968,2510,3006
1006,3604,650,566,1331,2253,115,3297,2466,298
2846,3572,1579,2088,2195,1729,4120,462,4245,1307
2624,4408,3356,3696,2559,1194,2703,3481,2454,1289
647,918,408,2149,631,4544,1185,3790,1323,1843
880,1394,379,92,4028,1842,3106,3713,1555,946
3831,1352,3237,1518,3607,2069,1778,4566,3515,3913
3971,1482,125,2521,3515,2276,4121,2764,1165,2368
75,1605,3380,2750,1731,4189,1621,340,431,3757
3690,4271,3114,2109,3754,3931,874,3061,4,4165
1314,3263,2381,2568,3627,927,474,3827,2784,2138
4575,4261,1745,3748,4306,149,1435,3007,3817,3902
2762,1259,2814,578,4096,316,1961,761,4112,961
2733,1812,1431,1095,494,1561,2562,2569,3601,3559
1534,2482,3033,4007,1452,1322,1217,488,1802,2067
442,2889,4372,3879,1872,1502,2101,4504,2998,2746
492,3488,2140,2961,1564,2713,2295,2141,517,240
2464,886,376,1806,2705,1066,238,3112,3773,1151
235,428,549,4545,4479,274,495,718,2209,4183
3202,2949,1276,1488,1114,4463,2833,2498,274,779
385,775,1920,3212,1309,1995,2608,1593,3050,1408
3427,1331,3111,2032,3653,4015,3533,3250,4492,1546
1637,4517,1204,1965,620,254,3243,1305,4600,2737
623,3636,1186,435,2489,2167,2418,2310,1018,3338
156,600,3274,2296,2173,2554,1470,490,2755,3292
276,4006,403,3016,3524,273,67,2820,2480,2160
2821,2301,2547,2728,1995,132,2050,3512,2742,842
4084,2639,4560,3415,861,133,220,3144,4361,3431
1762,3210,2288,4578,1364,1340,2495,2605,4180,1183
1307,684,1788,3087,4446,2901,242,4353,261,3025
3375,3567,113,2882,1893,3201,577,3940,3578,2771
1253,3157,1335,2485,3967,37,88,70,2649,1654
2235,3329,4345,3087,705,270,4165,91,1903,2642
1769,2219,3915,3154,3187,2515,18,3741,3228,3890
847,2464,1622,3855,2805,1680,1937,4331,4479,1702
832,559,3417,3593,669,661,1956,4505,706,4210
4503,1892,989,4131,3286,696,1637,3501,1768,4042
3289,1067,1071,4298,71,558,3924,2396,4147,4139
4229,3768,1833,132,2697,3505,1263,625,4325,3975
1158,770,4446,1712,3110,2082,2021,4570,173,1179
21,1237,107,2044,2224,3610,2544,4493,1077,2487
1041,1899,1954,2912,3863,4437,2421,3116,4103,4204
1714,4137,2186,565,2976,636,1365,2586,1548,1628
2914,3608,1925,4280,4586,300,127,2162,4562,4238
1794,1303,4450,3549,2738,4049,3272,2348,1565,801
2442,3834,1625,3849,761,4410,4127,2745,4365,80
2741,623,2740,2637,2102,508,4059,362,1108,4137
2436,569,4025,4178,3955,2153,3611,805,3373,4428
478,594,3226,1394,1474,479,134,2324,1161,482
2971,3149,1687,3964,520,92,3343,4335,858,2251
1288,3329,1301,3635,1185,1708,2651,2373,1871,1046
3314,1416,961,2719,3842,2602,3187,2372,1208,2099
1321,1817,305,70,3971,4285,2755,3391,986,3306
2728,1754,2307,2218,983,685,4084,1115,1988,2058
619,3874,3835,312,3155,2032,816,1788,2736,342
1551,3106,4353,2254,54,922,326,1567,19,458
596,2234,4043,3558,3163,2562,3988,386,1414,2089
998,650,3511,3541,2257,2500,2485,3912,1940,3453
523,1070,1000,2397,1296,3389,3712,1561,330,895
839,1678,61,3125,1073,4597,4410,2725,3037,550
113,3962,163,2768,449,1114,3689,3188,3037,4154
1117,3434,3570,1903,2612,3807,111,4191,2779,1694
536,1234,2304,2611,1539,845,797,3371,3233,1845
601,4296,3288,3257,4033,3649,4102,1638,1972,1611
4003,1499,236,202,2749,1808,3642,3110,897,3287
1815,706,863,3852,574,3850,3936,2982,4453,113
513,802,115,2525,873,4164,1982,1879,3241,270
1363,1902,2509,295,4226,2606,254,2338,2635,496
3650,3265,79,186,615,3358,2686,165,2996,2794
1383,3259,1213,694,1908,1310,690,1364,2197,2442
3395,3100,3277,1842,697,3192,2597,1704,2327,977
1732,263,455,373,1708,3953,434,4288,4300,1297
329,1745,2981,1445,3689,2362,2800,1861,1828,4471
1930,1789,2464,1693,2907,4403,926,3738,4398,4583
1217,4526,2925,3831,1459,2761,1482,3851,1596,2450
2852,1546,1435,3608,917,3054,682,3275,1724,1430
4035,1267,1742,3084,4061,3740,2425,4085,153,2795
399,3435,883,1610,2182,462,3646,4298,3176,449
569,25,2832,2753,1813,2196,3247,814,1048,1223
716,828,499,3196,3085,1795,1579,1560,4438,311
4260,3241,313,3697,3816,2646,1680,2301,547,4034
2954,4125,3053,3435,3508,642,2651,1128,105,1408
4014,3969,2912,4269,4408,817,3229,1162,1283,3415
2938,4543,2057,2000,532,4377,2644,4472,1922,890
4305,4009,799,3354,9,2463,3681,1850,2601,4439
1985,1192,1469,502,2324,3710,3562,3215,2171,1065
4390,4535,1593,4100,1864,1318,1050,773,286,2728
3882,3695,966,882,3817,3942,1801,2911,4037,4258
4468,3206,3601,407,4524,1402,2980,2769,3626,3013
14,3968,1252,1293,4414,1118,1260,901,3814,3509
3936,427,1727,4511,2470,503,4018,2959,45,396
3903,725,2804,1066,1920,4248,3890,981,2736,2929
3145,434,4237,1480,2264,2828,2519,4518,2220,3165
2969,1599,338,4409,3999,3178,1847,1137,3288,2130
579,23,207,3234,627,4551,3794,3118,2306,4356
3421,1971,4188,2496,4459,4254,168,2937,2598,1483
17,174,1525,3453,1681,4572,1345,1404,2919,4352
