V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7009,5026,2135,5388,4136,6362,6349,2800,4728,1151
4542,4133,1044,1659,6387,5017,20,262,6654,6725
2977,586,276,2341,6638,3171,5654,6119,71,2335
741,3561,5542,5539,3266,1481,3645,416,3181,1267
426,1425,240,1437,3058,5996,2464,3914,1063,3622
316,1810,5705,762,4362,7008,5427,7030,240,434
5036,613,3962,3328,1445,1564,5352,657,6327,5228
3291,6756,5564,4005,2885,4838,1896,5447,99,985
2210,1485,4811,5840,3701,4473,3311,693,1179,5192
4,2470,6656,116,4124,4632,3680,6876,4863,2852
1256,2718,4221,4196,5569,2264,2622,6337,1249,4790
796,2297,4283,3676,6393,2578,951,6334,4421,4899
5255,4513,808,2297,291,1632,6722,5275,6791,3687
3757,3047,6884,753,2781,689,828,490,5258,2042
5613,6793,1588,6226,4495,307,155,5363,4983,2821
3927,6049,100,1974,1846,2633,127,132,342,2349
4487,3841,71,4746,855,140,2085,91,473,3681
1363,6034,1314,4293,5223,5196,1185,2224,40,1840
3572,4494,2310,4501,2064,425,1832,912,5600,5429
6052,5238,1780,119,687,5339,5094,4756,1070,1907
575,4249,2984,2515,540,5891,4731,1559,781,6072
6220,6331,3176,2374,5041,858,5949,1387,6805,4563
1450,395,4127,321,6672,6850,1753,3220,2113,3752
3626,2030,2459,1773,1570,3427,4626,5412,2529,6822
809,5975,6644,1765,5469,1143,546,6076,3372,2476
3715,757,2098,5724,2479,1656,581,3575,1356,5703
4105,6535,6276,1437,5738,3968,1750,5919,1175,4995
4841,2826,2311,4288,4603,1623,4101,6989,6317,2586
1153,6598,3450,3626,4758,3812,2797,1951,860,2620
1570,1227,4418,206,2417,4255,3743,1599,918,2475
149,3214,4745,587,5859,2261,2547,6430,854,1868
3601,3612,7024,867,862,3735,6224,505,1744,1359
1766,4705,6630,4816,3838,5243,690,2156,6805,2853
3894,327,7024,496,3169,5835,5100,3422,6419,2387
1417,2022,5575,4280,849,503,2409,1110,494,6923
6166,1490,4986,748,1237,4320,2226,2161,4370,6351
5662,5103,1754,4938,1924,3542,2491,6554,5114,313
3229,4009,6531,5955,4986,693,1888,388,1485,3580
3065,6315,823,4623,1892,2654,3651,5021,4302,5017
1392,4175,2401,5890,575,2430,633,1676,604,1267
1864,6348,3193,3651,5128,6956,6939,3751,3707,6721
2308,6698,6256,3917,707,3209,1737,3060,4527,686
1370,6308,4591,1366,6156,4799,5982,3250,383,836
3313,6140,1711,6692,1215,2575,425,151,4960,5744
5615,5144,6128,2732,406,728,1830,1158,5453,1215
4832,5783,6380,3274,4185,4583,3437,6141,4506,4214
6898,3645,1780,3428,3787,2219,46,3314,4191,1540
3365,659,6888,3617,3482,967,2429,1680,3750,2999
6549,4405,444,4352,5916,768,4542,2944,4934,6590
4118,3559,1779,1571,5084,7005,3776,2543,5150,4979
6047,3233,269,119,210,3037,6329,3404,2469,1824
1060,733,1573,4688,6851,2809,2780,3505,5329,6853
5025,4236,3592,3439,5252,1543,4213,3400,4513,3780
6670,6276,2320,870,1876,3619,5742,4402,1917,263
2379,5424,5225,2013,1351,5721,366,3446,3222,1230
2326,1887,3961,4730,3229,2527,3499,3266,6225,174
5208,3162,1622,552,4618,2738,1123,2935,732,2339
5195,3787,2632,6243,4724,3485,6509,3614,5029,5166
5341,6475,4605,2839,6750,1535,1365,2457,665,5923
6617,4955,5496,4052,2352,2457,6673,1725,4075,5843
4157,5152,2009,7032,692,864,6550,2515,1628,560
6235,2968,2975,2500,3268,6962,6294,6580,1015,1001
1887,4188,5686,2273,4135,1959,1726,4122,5269,606
6538,6780,3342,1568,6640,5606,3625,6400,6156,1723
1218,2545,6162,4395,1725,6676,7023,4608,5912,3766
1600,628,5854,6760,1309,1595,2904,1331,3146,4294
5962,649,184,706,5002,6190,4842,5784,2240,28
4445,4860,3445,4358,5248,4984,6422,27,593,3952
3457,6826,1218,1157,6123,6846,3860,3911,890,1355
6143,1694,6534,6389,3995,3012,3468,140,395,253
3690,2570,1946,4597,6078,2441,3139,3517,2559,6951
1996,578,264,5113,4577,634,4899,1114,5086,6518
72,6381,4286,6664,5508,3789,3827,5883,2423,7007
1059,5969,4468,2204,160,4434,2294,492,4402,2351
5072,335,1857,4677,1595,2210,3152,2528,2055,1655
1217,5834,1245,2343,2492,6722,271,1377,2243,1328
5590,5963,6207,4787,4475,6569,6977,1994,138,4078
2375,6649,5087,6625,5054,350,1529,6629,746,3805
617,6252,3378,5525,2066,3546,3394,5994,405,2784
6678,4955,164,2357,2373,2743,3606,3078,804,3199
1944,1485,821,966,1137,5151,2107,6190,5468,4214
6800,3848,4398,32,6005,777,3364,6269,5424,4744
6203,4378,5653,2886,3883,4557,4045,4721,845,4369
4360,6972,4962,6626,4376,4669,2277,2129,2656,6264
1726,2520,4546,6615,6776,5353,3377,3851,3944,5076
2913,3451,6333,5354,6209,5320,1168,2392,5207,1104
3735,3698,3763,963,3192,1617,4941,5685,2552,1246
1501,2228,5358,1210,3273,3298,5802,6845,2181,251
956,4663,5377,6961,600,2287,4639,5796,5179,6703
5375,3088,5505,5126,3857,6649,998,2444,5918,4661
3768,2785,6508,3438,1783,3391,6973,3775,4956,6787
4188,2290,2699,752,921,2299,7011,6769,3714,1188
4354,4440,3142,70,2564,4711,5821,220,2094,2420
224,5312,3784,6977,5985,3766,6533,7000,5237,4859
1062,747,1023,668,5615,3144,2360,4332,3323,1813
111,4179,6713,1408,68,437,2966,1026,4101,260
1151,2097,1784,1645,1427,4202,1352,5395,4082,1123
6152,6779,5091,1847,49,3565,2834,4541,4113,118
1360,1252,6820,1662,5384,898,342,2083,1738,1846
6784,3961,4548,5421,6930,3265,4699,3917,708,2589
1801,2831,5664,3955,4869,6586,1025,4641,1772,6885
232,894,2420,3120,4894,2551,6735,255,2562,1978
3600,622,5970,4615,2872,5090,5038,5287,6996,5111
4229,1631,3192,336,543,2270,4286,2472,2577,4719
5790,825,6803,932,3806,6013,6920,1143,2209,3784
3872,609,4963,5916,5481,359,2048,2567,2039,4151
3004,868,5185,6584,1969,84,3802,2011,349,2899
874,6512,1286,131,952,1067,5138,1832,4753,3978
5603,5305,6535,6795,1887,2012,1010,128,3852,4697
6976,3126,6719,1344,4066,2166,5431,5620,6546,6971
6902,2797,5562,3736,5728,2925,4425,66,6295,1858
6045,2160,4048,6829,778,2884,4764,2647,1387,1980
239,5777,5770,4400,246,2399,2798,7012,6548,3720
344,2775,6103,5995,3168,2622,1962,3354,2085,5270
3238,4220,2798,2660,3917,130,2757,5313,6260,6274
5086,2250,3190,6007,4899,6526,4760,61,3470,2110
3436,4886,2386,3679,6491,126,2373,2874,5636,4109
6853,1620,2325,3657,5188,5463,5437,2262,1167,6005
3136,2095,4700,3503,6154,1122,181,1384,754,6817
1198,2581,6991,5904,3450,1091,6128,181,6541,1153
4647,2514,261,1965,6888,2436,136,187,455,4657
369,5332,2797,2719,5251,6871,5400,2238,3600,3918
2505,4057,490,2668,3124,5261,507,3386,1494,5873
2085,3757,5240,6345,3076,3406,6455,3619,4654,842
5396,1293,5649,262,900,6709,2194,2733,5652,5948
2324,5465,1013,4636,928,2311,4925,4188,2547,4683
6780,1892,4071,1522,2118,3133,2189,2432,3817,5755
5662,436,1700,4157,6383,765,5244,6318,1936,1941
2630,1128,2163,3753,6365,2671,1096,5096,4780,7004
4931,2638,4311,932,1436,2458,6595,5054,3778,6782
4816,2964,6782,2506,2977,4741,2443,6700,2861,5559
4940,5249,2238,1674,6446,4026,5507,3905,2487,6300
875,1672,824,2289,3986,4348,4262,190,2590,4972
1099,6217,2939,2584,6289,3171,1177,6021,6080,163
1574,309,512,6316,1206,2500,4176,6042,3286,6580
6415,368,4097,186,5714,1369,6443,3841,106,2175
1596,883,326,2378,662,4211,4660,2571,5687,3645
2909,6002,3233,5170,3432,1715,2651,2658,2422,3757
1496,1513,1413,5408,3169,5650,5888,3700,3994,4477
4021,254,7003,1138,3475,6300,2791,6404,5798,872
6473,5321,5782,4857,2392,4166,3052,1826,6157,2086
1219,2445,3862,2382,2892,4690,592,3945,5670,2238
471,6200,6891,1560,4867,1763,2319,953,2727,6023
2584,4773,5062,1617,6179,6124,4251,2533,4458,5163
1688,2485,6047,4238,1026,2462,4743,3867,2910,2161
3047,664,927,3735,3299,3475,2995,4261,3434,3329
6367,437,884,4916,4541,2902,1902,1371,1003,4722
1656,931,6465,6764,6190,5671,4411,5801,513,519
2652,5835,6477,2247,2082,6732,3462,1372,2311,1219
4020,77,1164,369,2767,3157,2266,4668,714,3724
1769,5728,5484,6275,6949,4964,6743,469,6818,5620
4617,679,6480,6589,5106,6871,3204,2158,3566,1751
1793,955,4500,1450,5855,4990,4263,5553,3146,2542
1039,6767,1358,3471,2132,3751,4692,591,2853,6955
5403,4586,1674,3106,318,3670,3320,6580,3363,4460
3896,583,897,1888,5763,6607,2182,2024,1605,3918
3197,373,5669,2936,6254,2667,3071,2146,3936,5775
1737,5766,4652,4401,4885,3598,3620,924,3983,2461
423,6813,2162,4001,344,5323,381,4298,2089,6594
3509,1816,3587,6154,4521,3059,853,4357,6387,4619
1788,5686,6285,1332,2129,3357,2452,221,1100,1873
5058,2243,3982,1519,2328,6858,5209,85,1686,1612
2846,725,2832,6506,4430,4004,6809,2631,6058,1041
5119,2738,3693,3713,6977,5385,4583,2071,3501,4549
3477,5006,1758,2494,1377,835,4392,2569,5639,6186
2146,4336,1684,2921,2468,4827,40,758,6922,1483
5377,3442,1763,6683,5163,1264,850,3920,2233,6883
6752,1035,3287,2642,227,2860,3584,6628,898,6195
5437,3157,5792,2317,5116,19,926,3155,1760,6758
6725,208,919,3324,4837,321,3625,6490,6358,1000
6746,196,6102,2292,2426,3174,936,6471,5916,4098
462,3792,1399,6315,3261,2153,6841,3549,6924,5758
6411,3578,6472,329,215,509,6756,1648,1764,2531
6471,5287,4041,6612,526,94,310,4124,5934,6349
4051,6110,4190,396,928,643,5448,3319,3505,5701
3613,1022,5760,4587,4066,4490,1587,3965,1585,5541
1104,4084,3214,6589,1464,2139,56,6821,3154,221
5807,1321,5024,6547,4987,2721,1385,578,2921,276
2962,7010,2212,5603,4211,6620,183,5174,6734,4604
40,4012,2983,749,2039,38,4898,3317,4085,1157
3590,5934,4411,4432,1453,13,6887,1997,7005,6646
2199,5008,6732,73,464,410,178,1998,1692,516
4777,6577,1707,4524,4435,6690,4798,2749,3812,5433
3725,6482,5438,3622,2797,2434,6672,4203,2134,6684
709,719,676,5193,6615,4604,2595,5513,6121,2314
3504,1105,1338,5862,4037,391,3846,92,3027,2710
5314,6432,1580,2435,4489,4996,5472,2465,4597,1865
827,724,1375,2709,1543,231,2313,6860,5100,5448
3393,5103,3937,6885,5819,4936,2771,1186,415,4421
5742,1358,6176,6444,1443,2560,726,5450,1924,926
5079,6278,2672,5338,2706,3673,2328,6841,6601,2116
3391,1582,6633,5042,1380,51,3972,2006,4726,3866
4510,1798,1380,588,896,5560,6124,2208,1936,2666
1725,1937,980,25,6780,1671,2572,6318,1358,4002
6233,1137,2671,3727,4404,1005,249,5501,4845,3355
5255,1656,1443,6132,2126,6728,2521,2320,2763,3546
5625,4110,2961,2604,1559,2294,3744,6406,5296,3404
2204,3354,2499,2122,2925,150,5115,3285,3921,3827
727,6027,1676,5362,1715,4258,5916,1436,254,1351
5887,5538,5846,1633,1671,5647,6521,3591,1898,2178
209,3245,5465,2980,2909,5829,2811,721,828,6842
2689,4815,5718,259,277,4144,4153,1425,292,3395
5998,293,2433,1493,319,2033,6351,4869,880,2215
1833,2165,759,2679,5125,4110,2599,6949,6233,3087
4005,5376,130,208,733,150,4131,6399,5825,4657
3452,4604,3184,2571,139,6100,1055,6620,5818,6033
6441,5277,4515,5299,1232,1959,6535,6694,4899,1962
6409,4584,3438,4626,5393,4073,449,2445,5054,4904
6891,389,3677,1941,4977,2413,1166,620,3356,5127
5637,6084,3216,2636,4922,526,5999,5026,1384,790
2340,5489,4002,2009,195,6546,3496,3628,4641,2100
4329,6476,4188,141,4166,1920,2521,6530,1683,4836
3624,105,814,3486,3912,6930,3637,4456,3055,46
1572,5410,4666,2379,5870,5038,3252,5832,1568,5806
3039,6479,1109,1724,1910,5329,1276,4294,4311,944
4414,2035,300,1760,2872,5041,4767,6423,3702,1751
6163,2942,3161,3512,1141,2148,5996,4599,4357,3017
3037,3760,1962,3362,3038,6069,2268,3277,3359,3925
3133,4499,4080,2603,2885,602,1461,6143,2599,5764
5135,5968,2330,3369,5035,4734,957,4589,1877,4235
5992,5033,2842,265,746,4788,2363,509,1085,633
5816,2380,5991,5240,6986,1373,3282,4242,3520,5569
3153,1779,4378,3606,2619,5047,1620,6100,827,6880
6930,1882,4841,5995,4018,705,3651,3375,4358,3361
1328,2861,6469,1599,4459,255,2258,3599,6243,2220
6806,1797,4695,277,1574,966,480,3455,4637,761
387,582,6750,732,2919,793,6237,4058,492,4378
1546,6638,3797,6463,5603,558,5540,5414,5046,1463
1696,3281,171,5988,6892,1035,3906,1243,1481,6063
2160,5169,1138,1185,5171,6945,1315,2839,1510,679
434,4863,2407,3963,335,6282,4733,3827,4822,353
149,5518,1407,5820,1189,547,6161,4220,528,3146
308,2787,6028,5624,6048,140,1207,1009,2317,2880
3442,6643,4570,477,919,777,1047,6918,5253,74
6713,5956,3076,2935,4840,6304,3210,4112,4850,216
1466,505,1521,5115,4781,6226,1360,662,6027,4658
320,3501,1654,4023,2217,2752,1726,4116,4568,954
6753,3890,4397,1375,6107,5151,1847,1770,4567,3616
1208,386,6143,1053,5185,3322,4312,2085,5011,5028
1259,3226,527,1272,4920,5750,2778,1941,759,6174
6885,2843,2062,2794,4467,381,5715,3196,220,6958
1773,2226,3022,6724,5121,6529,1814,5315,1632,3002
5057,5987,92,2787,5562,5947,1678,5934,5546,5838
5298,537,5839,6961,3540,2410,162,1206,5203,211
2375,1644,4484,2653,4882,1365,618,2542,5591,2916
2365,1076,253,6836,5059,2482,3038,6935,4892,4546
4533,2533,1013,2983,4111,543,3053,5033,6842,1946
1735,1506,3484,2433,2562,2286,5403,5513,6020,3245
6879,1753,6774,1748,3902,1128,6703,3605,4915,3226
5979,4385,613,6643,1749,13,3139,3344,2744,1131
423,1407,6228,962,5183,608,3767,6866,6642,2816
1909,6368,155,1384,2403,6351,1227,6311,511,1515
2612,1236,6857,2031,5657,1577,2032,4404,2499,2860
1751,6069,4507,2116,670,2024,6317,3065,4607,1809
6660,4688,5729,2442,4267,2226,1985,6200,4331,5541
2968,5036,5963,724,4657,2287,1682,2563,5247,1249
5822,4272,4355,5759,6201,5316,2340,2806,2973,2152
4018,6542,5464,3966,5045,4893,125,1367,4126,2761
3309,5292,6982,1346,1249,4930,6384,3876,2725,955
2940,327,600,4628,2334,1491,5377,6901,7010,6791
5840,5619,3735,2156,4924,4612,6547,261,1859,1502
4859,3832,4041,953,2359,9,6653,5525,1013,3019
5652,6867,6428,1192,5074,3406,712,4522,4535,1570
2319,1863,5205,5574,1445,2386,5158,6264,5115,3769
2992,1309,90,2133,3530,2484,2368,4668,4589,5289
6794,6694,945,1464,6053,6579,5903,2004,6766,3408
6025,6695,4710,6221,2350,1135,3224,3812,1579,424
2244,1343,381,6301,5093,5840,4105,4416,6765,1747
3728,418,2342,1819,4326,2282,5751,4798,2494,6741
718,6904,2635,5627,2303,228,5000,34,3581,6857
6720,3543,5966,4767,500,6408,860,42,6016,3332
2720,2612,2328,5032,1235,6008,2285,3099,56,3242
6950,6753,621,677,4348,2776,2177,1546,696,6225
1521,2549,4315,4142,308,1160,4906,4922,6585,1275
5909,2848,225,6934,2309,3096,1825,4024,1650,781
3146,5633,4431,2945,554,2748,4570,3444,4935,6415
1494,4072,2909,2947,5787,3165,3505,6916,1677,6664
2589,3646,6691,3374,5286,2896,1287,6357,6846,1375
1103,5104,5125,4035,4497,1526,957,1128,3176,717
6331,316,5950,3432,556,1080,1253,6824,4297,5639
6742,4392,4448,4913,5745,3327,6493,2697,801,2478
404,4427,5994,2677,4658,3592,4874,3132,6001,2479
3795,7016,5219,657,5728,3159,1975,1560,1067,3092
2935,2540,5576,3814,5168,3173,123,5746,1986,591
3442,1456,1191,232,6975,463,2416,832,6662,2689
5911,4274,5875,4145,3168,613,5666,277,6564,4849
4714,3670,2205,3744,1844,3411,6217,3569,3538,2229
7026,613,3144,2547,2340,6859,2953,6250,3301,5345
3461,5846,1244,2132,5228,1059,69,170,3570,4595
6092,5263,3808,1570,5516,4715,6203,3377,4561,5429
4701,6306,6581,3808,1638,224,3219,2277,1010,5730
578,4761,2318,3902,6096,3817,6158,2819,5135,4828
5460,3326,267,3010,3769,5410,6149,6251,6477,5957
5614,4255,5782,4940,550,5794,383,1636,5950,5602
6889,3470,1225,4746,3856,6585,6760,2952,2504,5598
1027,1211,1886,5080,806,3992,7017,3213,214,2092
4769,5039,5665,2879,3460,4331,5364,2968,6538,2417
6516,5424,1230,6854,3808,3204,1569,3005,1051,2148
265,2785,6134,6679,4053,2706,3283,1505,3007,5509
1504,4337,6300,5258,5211,518,4631,752,4266,6116
2636,2184,3235,6322,2561,3023,2026,3789,5372,5276
159,2475,6467,5694,2844,1432,265,6016,6131,5170
5982,5563,2830,4597,3516,4017,2568,3268,5248,3644
4362,4155,1364,1668,1964,5709,1930,6985,4616,2364
3873,4027,1789,975,5831,5543,3703,4769,4747,1663
4432,2377,3197,6235,2253,698,5775,5879,2809,3200
4183,1752,3554,1421,3856,4013,3834,43,6617,174
1745,4962,6311,3357,5712,6343,6327,6604,4159,826
961,6176,6826,1423,2853,4285,2170,317,3934,3074
2427,149,3325,324,6285,4225,5272,1986,4681,2865
3839,6406,5187,2447,96,5858,7003,607,226,4243
802,363,4173,585,4715,1554,6874,1264,3064,2220
2132,796,3005,3488,74,5960,46,820,1250,4928
4372,2236,3064,3480,1687,1165,7004,1559,5940,5021
5679,3746,3893,3569,5921,2744,2028,1571,1681,324
1994,6981,3580,166,1724,3677,2763,3454,6464,1691
3518,5665,6044,4024,2122,444,389,6654,1577,2045
5789,6079,1973,2625,7,6246,6815,5940,244,1423
14,5065,5996,149,744,5624,3264,5548,5193,4687
948,6176,6166,4479,66,1530,1582,5944,2972,1948
3282,4850,6392,4821,2916,1462,1843,3087,3826,1689
354,6674,4698,1768,6922,4477,3256,3102,3632,1558
6455,493,5106,1803,2791,6098,5107,6728,3139,4708
4873,4204,4279,4505,5491,1978,2602,2352,1819,2239
2629,1363,3054,6288,5899,6846,6882,1818,6609,4400
1452,6733,4008,5051,20,3796,3356,2792,4965,5815
2951,1168,6664,5924,539,3846,3016,5648,5952,475
632,4231,3251,2548,2286,4611,5806,2940,4217,4630
200,4293,1549,6589,2352,3159,4354,5884,5921,6482
4645,803,1488,2850,16,2366,1972,5651,5113,5436
2476,3388,4129,2427,4199,4997,3807,1893,4207,1962
323,2086,2494,1453,263,463,5027,3311,5124,2862
3445,4163,1907,6970,3298,3858,1815,4208,5873,757
5344,5833,4289,3506,3564,5053,1934,6865,3460,3706
3377,778,1942,4729,5776,6304,4631,5329,6306,5999
3022,3151,3164,2682,2440,4490,349,4586,5816,6393
1786,3688,3637,6697,3847,6530,1381,5898,5302,4400
3187,1490,3916,2684,2337,2560,2054,3563,2495,5032
3680,705,6803,822,3038,6536,4689,575,755,3415
1033,3156,2218,2311,3134,1101,1893,6195,3607,699
4278,4729,3396,3056,4933,569,1482,5406,6485,6263
4014,5273,1776,2753,4126,4815,540,3137,5544,4607
1326,2122,6728,3970,2434,5872,6772,6398,369,6672
2549,6057,6575,6048,6167,16,1162,2746,3538,313
3830,4229,2882,6876,252,1233,3032,1235,6969,540
1556,359,1331,6874,5863,5495,4650,4668,3464,4100
5910,1432,4376,6894,2272,893,678,467,307,6998
642,6358,310,5697,3274,3059,3802,1000,4794,6984
2223,2766,4008,309,2704,3796,75,4034,4363,5734
3656,5523,1083,3303,3297,319,3885,2206,5938,6937
2476,4986,2349,781,3052,6336,6052,5997,4780,4911
366,1804,502,5857,519,3165,2376,5564,1356,3240
2841,3786,3941,2155,1090,6473,3896,823,1133,5150
4422,1890,3652,5008,1768,517,3386,4549,4083,5146
2875,4498,5494,858,6982,2511,2057,5372,2329,2200
1732,5666,2009,5457,4504,3390,6961,3034,4914,2405
2778,4434,4144,6812,2229,5635,459,5186,1419,6952
5706,6652,848,787,1771,6747,4675,5561,1415,421
4614,6535,4974,2443,1531,4116,3336,6104,6472,3715
2542,6175,3390,228,1543,5752,1642,5779,1532,6529
3484,1965,4146,6822,6033,4811,3310,398,970,3065
2245,3986,2373,1849,3376,4322,3567,5065,4478,2615
2520,1266,1121,5856,2220,1633,5670,3558,536,1328
4237,116,4847,278,6040,1008,4522,550,2999,6867
3552,552,6606,355,4138,5360,4272,596,4381,5899
1520,4561,5329,447,3923,5713,2095,4928,5630,2657
97,6266,3373,1911,1482,1046,4935,5652,6996,1630
3909,4428,2018,4664,5292,905,5786,3269,6697,5880
406,2393,6948,2660,3356,6273,379,1279,5772,2465
6629,5490,343,6431,6921,6792,6787,609,4140,2094
1253,3735,2357,6135,6419,289,1422,824,2148,4484
5198,2704,6789,5062,2094,2445,1706,4902,1751,23
5207,2743,6674,4524,236,1559,4261,3179,5950,2247
1419,5003,5365,3366,4206,4517,4137,3836,2275,3438
6519,2336,1058,5817,6168,5398,6411,2175,6940,6717
5609,1504,4441,5135,4910,320,5816,7017,5769,274
6565,3404,949,3505,4414,2976,354,4539,3915,2458
591,4928,4961,3560,2011,6381,979,3779,2409,2849
6066,2163,2191,4641,3495,3986,2332,1293,5909,306
3944,5218,1883,2691,534,6798,4227,2727,4824,3469
415,2084,6636,1352,1918,3788,3252,6281,1104,5700
2060,6607,1209,2307,2263,631,652,4388,7005,1454
6572,6738,4774,4910,2263,2195,4837,4793,6293,2805
6783,5597,5363,824,939,1004,6863,755,2692,3373
473,1716,1664,2612,3044,865,2917,5197,3580,2569
6142,4417,3503,2443,955,227,4232,5110,6314,6600
5731,4715,212,6258,1279,5218,6326,75,2550,3594
3830,3567,5069,3248,2419,3327,4296,3551,1974,6937
951,6272,6735,5094,2509,2758,5978,250,6318,4954
1838,5889,5031,5750,6859,2112,5077,3582,3153,1826
3418,2544,6022,2693,4387,1570,2406,4063,4222,5904
1660,1310,304,5474,5892,4549,2154,4041,3411,6812
5137,950,6365,1080,2442,1086,5838,3319,5466,2226
4071,6469,918,1672,3910,3950,2804,3771,5549,733
2156,590,4335,7029,2459,2979,2479,6443,2978,6602
3510,1929,928,2181,3243,4872,5191,2955,4106,5344
1690,1731,1829,2747,4463,3298,5225,6373,5847,6334
5536,6686,2457,5784,921,6614,3228,1677,3483,6084
2182,3275,3653,5237,1431,3879,538,5028,1049,790
5510,1960,6666,3673,6240,192,4631,4494,312,5645
6098,6269,2731,1665,5234,61,1238,5704,554,4735
4487,6013,503,5028,4988,3348,6829,6816,5207,6665
4255,5544,6820,1787,2738,6207,435,1288,329,3090
2447,3826,1487,4626,802,1697,2878,6437,1842,5962
269,849,3849,1241,1675,6326,2644,6861,2487,1924
6624,6545,1710,1775,6452,3147,2653,5355,4336,4799
4527,1701,3007,2227,653,6210,5158,1164,1059,4368
2235,2640,6203,4394,3498,5534,4501,4236,2942,3500
2355,1675,4942,4533,4259,394,5001,3505,5658,5039
3572,5747,608,1499,5003,3755,3201,3646,6068,3769
3481,3207,4731,4802,2133,290,6145,1160,287,1591
2388,1575,6837,525,4189,6952,6792,5864,2921,6787
2316,990,5217,2270,3953,6687,1110,173,2167,2422
2349,2475,6299,5876,6325,1904,1647,5959,5424,5861
3820,788,228,683,523,4614,3349,2449,6570,792
2379,3780,5242,1600,1301,2630,1863,3405,2673,2980
5356,2019,2714,2060,987,4416,4171,4400,864,2299
3911,4804,4224,2723,3424,2676,4547,5718,5832,5351
501,3310,3162,5172,5797,6306,3669,6869,6788,297
2590,2530,5991,2763,2357,3979,5320,6325,4026,4117
466,4146,6616,3324,2117,2409,563,4430,1313,5679
3885,1724,6605,2211,145,5428,1453,5530,1087,5447
2905,2611,6510,1501,6426,4990,1823,1417,5307,4964
221,4591,3025,4121,1911,6978,2474,5725,450,3875
3307,1805,4414,3884,2909,6092,4512,538,4621,3360
3193,5337,5420,2166,6708,2403,1114,4014,6637,830
5310,3000,6046,866,2366,6747,1521,4818,1507,7011
3998,856,2140,316,2717,5452,1387,2338,3061,4144
3625,2939,2667,2176,1471,525,1102,4003,4318,4254
4792,1351,4693,1577,6266,4947,6671,4983,6277,3594
4718,5214,4693,1470,6020,1579,3980,3517,5100,6128
6493,3958,1312,1338,6375,4346,4196,2431,5325,879
4142,686,4803,1590,1503,1132,6399,5081,5904,5614
6624,4852,4145,5995,6112,5954,5369,5155,6341,2986
6390,5733,4970,1223,268,5028,4468,5808,1277,6866
6933,769,459,3278,882,4017,1159,246,5531,6503
57,947,2746,5650,6065,3660,1799,2397,6271,1856
96,2589,3468,1419,1763,4550,5293,3930,5993,1298
2330,1868,255,2768,6710,3814,4193,2813,6298,3309
885,719,2220,2483,6917,6560,3289,366,4165,4139
3123,6788,5131,844,6936,1461,1701,3366,1499,118
734,351,4557,4826,2018,5671,1776,1691,2346,4455
6399,6954,2688,1934,1537,2193,4787,590,2846,1473
6896,3383,177,2078,811,3784,6507,758,3310,3116
3651,4659,4911,1904,3918,4648,634,2380,3686,2118
4227,4438,4715,3089,4524,1518,110,1835,456,3649
6046,5723,4268,5842,363,2605,5961,1890,6940,6690
6557,2831,3015,1545,3173,6994,3835,1044,3694,2761
4908,4609,3507,2726,3589,4194,594,6627,1021,4653
854,4730,2426,2954,508,6911,4847,2035,6345,4872
911,1291,391,5233,6261,4869,1678,5282,6459,5112
1662,465,5756,1344,1663,508,2311,3190,2352,2371
1157,5396,5267,1272,424,533,3144,1879,2457,1717
5453,3781,5356,6650,1447,4166,2962,2255,855,5198
1905,1270,7005,6378,140,2084,3594,4235,2325,4523
5736,2977,7005,2615,2582,982,835,6658,663,1637
5967,6394,6516,831,1754,6125,1152,1215,4665,4538
6361,1320,1238,4655,5055,2130,5590,6309,4608,4438
2286,1464,4137,1129,4058,1921,6969,2851,4108,2759
7008,4876,4697,6801,570,3210,808,3585,6958,6408
4935,3379,5692,901,339,398,4286,330,3029,3841
1111,6515,2813,411,1005,5019,1267,2562,5021,5284
1025,1941,5336,4700,6363,6759,4294,2420,1360,3600
5515,5624,5005,2604,4599,1322,1712,5803,91,2095
210,4075,4174,535,3245,5180,4225,1049,830,5987
3206,1713,827,3867,2041,5843,6263,779,545,6669
4103,2747,6320,1842,4877,5879,5990,279,83,2023
3439,3988,1425,2041,1619,2766,6561,2564,1420,3969
5244,1416,5038,3309,1894,4328,5953,4381,6940,823
2722,5975,302,3223,3854,5313,2904,3002,786,5410
3931,2757,349,4024,2028,5366,579,5404,2465,1740
1865,4952,4816,5291,6088,4723,5947,5239,1514,5498
2138,4604,6436,295,2949,3285,3549,6620,6205,5463
5700,1680,2585,4185,6341,4124,5586,3388,6443,4156
1633,141,2180,5906,2417,2686,1764,5957,663,4701
1113,6019,2278,1131,6537,4808,2587,6832,3184,6678
4864,6408,3452,3608,3791,1661,1980,2254,647,4178
1722,6371,164,5103,6892,2291,6502,5134,1100,3178
612,775,2587,456,11,2006,6431,6686,210,3448
5402,2225,3255,6994,543,2126,4580,4020,6216,3780
6003,5404,193,4057,6992,2588,4785,481,4487,2873
1452,5782,4319,6001,1961,6456,5517,4006,5968,3816
5809,5822,3693,1076,5128,4609,1001,1267,6814,6995
1799,1539,2647,4594,5344,5068,5240,6646,1984,1865
5939,846,6230,2472,2913,6754,4925,764,653,472
1823,1742,6747,3290,6265,6188,2020,5917,2709,3439
1689,3769,2973,2063,6609,5128,6311,340,659,220
2231,4236,5856,6273,3740,2246,840,5488,1867,483
