V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
127,66,55,644,646,393,528,628,229,383
182,584,690,214,167,574,56,705,449,662
449,602,630,590,294,485,768,566,116,699
546,65,248,373,731,71,704,597,468,79
475,2,512,441,278,234,421,232,741,269
34,456,700,415,379,303,39,471,315,624
582,596,583,150,668,688,698,212,19,177
683,720,691,5,755,552,690,370,487,578
148,153,134,409,561,257,184,139,299,577
129,488,285,146,168,272,738,483,313,560
463,412,632,29,215,86,491,9,182,162
723,652,491,380,134,366,644,647,530,564
360,690,184,525,134,679,128,236,360,311
642,87,763,484,693,15,749,751,102,98
602,458,553,356,222,547,623,592,627,420
456,296,683,428,415,103,365,722,431,633
244,316,283,141,4,618,38,85,346,688
172,533,661,303,657,233,524,215,158,634
668,562,188,147,627,18,580,141,316,764
478,668,499,442,698,147,119,761,210,576
442,697,391,382,739,605,392,712,524,48
226,619,492,411,44,182,688,357,315,3
720,741,138,583,671,699,407,153,224,603
503,185,313,509,510,572,725,529,567,510
494,22,417,415,259,14,308,36,75,403
126,212,247,563,664,14,543,415,330,350
293,12,731,292,654,733,317,202,459,396
648,737,278,75,379,482,67,538,537,297
53,669,537,149,160,654,48,380,159,146
360,752,384,317,130,172,35,694,170,344
120,81,346,232,262,667,552,187,180,549
732,172,466,204,604,158,184,635,246,757
149,268,651,528,289,251,151,424,238,89
699,655,668,216,119,117,365,92,61,26
258,589,368,217,689,2,389,655,752,166
377,601,89,691,685,763,705,49,729,747
491,364,726,721,38,33,115,745,1,761
240,438,437,136,252,96,747,416,535,620
345,450,251,170,570,218,474,264,445,509
682,131,90,457,251,28,119,519,34,31
318,660,396,320,537,265,506,270,484,471
434,119,400,146,226,443,752,393,363,539
366,494,452,679,288,452,640,664,560,608
115,291,595,693,481,404,542,438,624,611
176,121,622,310,495,441,106,374,547,153
762,4,380,413,607,543,274,336,577,552
188,97,285,424,312,448,677,202,691,495
390,124,372,542,216,260,447,296,445,307
471,763,608,576,621,446,428,130,128,121
639,25,141,616,535,65,351,11,506,479
546,625,301,174,380,658,120,205,137,267
2,552,379,274,741,488,758,647,351,51
543,490,538,277,366,30,441,677,40,761
297,687,259,230,424,376,160,153,235,182
99,708,36,520,741,58,407,724,390,162
672,659,453,397,419,688,359,710,165,544
157,225,643,28,481,752,374,620,176,264
681,399,441,110,649,546,566,159,565,594
658,385,764,760,316,510,67,486,113,534
603,535,692,528,367,158,135,281,704,117
425,225,346,373,524,570,521,400,205,159
382,32,323,221,391,637,447,284,415,594
385,314,403,615,217,585,414,95,487,243
94,241,447,112,616,624,450,568,714,553
390,587,326,336,441,243,699,30,115,170
60,603,484,643,345,449,575,542,48,115
649,425,274,576,398,596,175,640,583,315
700,216,655,11,161,669,129,144,209,461
150,212,154,624,626,568,68,129,623,78
701,759,441,424,504,752,664,236,305,201
495,351,417,23,218,365,576,96,575,440
