V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
10106,13225,36459,19890,1559,6560,26266,10932,1869,42738
15601,39084,4293,12209,362,8216,35450,4345,882,13338
36793,19141,29137,38460,42710,1199,29228,42448,41430,16906
17838,16056,30553,37691,19520,19504,11623,11340,3596,18121
23792,34643,44494,20037,30421,34414,30558,11707,38454,31813
24068,39092,43049,34436,2620,18128,32923,32776,4948,33785
26307,39350,33352,38713,4460,41979,11085,36450,23426,9260
12570,3720,27891,29645,23834,21324,16882,3746,22496,884
42918,6709,7545,25097,31626,17397,22063,37597,17071,29600
29421,8004,7504,26345,19323,28220,22181,26224,7760,30765
2284,18726,16386,23914,18551,37858,13850,11429,40426,42682
24244,10700,28307,7686,21569,40686,32932,14290,22391,39752
14635,39390,38205,32684,14849,7062,35881,37665,5705,37519
39547,1378,34639,16269,24207,25102,860,26374,29579,15487
7415,26427,11905,7226,15332,6524,26666,37770,3715,6531
8842,18939,34396,35988,25555,36552,2505,40906,20223,33599
31848,19920,30145,4997,9564,13032,3064,4837,38154,6338
38796,41519,33335,30546,15543,44727,11601,29752,22559,36682
17444,14463,13289,20586,9089,7046,5938,20335,22711,37477
15273,5516,5220,5588,37603,1333,23823,35349,45003,2210
21395,45091,28743,10733,25715,7177,9169,6580,29307,22953
22292,11085,34340,24693,4739,8994,10411,83,45084,38149
20553,15478,19365,5051,37947,8811,44421,13428,18063,44715
34606,303,35750,21128,14878,33822,22657,5852,10650,10583
11825,970,31415,25022,45150,3593,40480,23811,3337,40404
18387,21676,25375,34542,23255,39302,28557,31467,39002,2681
43913,44963,8109,37988,39284,36231,29007,40358,13470,6297
29944,15414,20789,15194,43712,22401,5702,39914,37272,36319
43524,22807,30816,16498,33065,16382,37522,37585,17544,5642
9241,1642,31005,5073,29970,28223,12309,25135,12403,9925
18615,21269,29857,1727,38919,7597,8937,43903,6757,32583
43493,40572,29359,23349,2440,15990,42130,2823,38922,14570
43540,37150,2770,10002,24072,15424,11410,9904,6724,13617
5170,31428,1262,17622,13919,19494,5449,37372,43192,43197
20,26385,22470,39413,28324,41065,5383,22659,43770,13990
10159,14011,23875,5489,31551,8488,15221,6825,15154,495
26434,13254,30999,15939,12249,25091,6270,16118,13848,37715
2638,27175,42903,41598,43049,26599,13800,10595,18327,16128
9790,42209,17333,19794,43713,14227,17254,31042,42917,18816
28700,7825,17777,18877,13137,28965,7342,22303,2803,3084
1908,35981,19910,44464,25848,37703,10020,7802,37245,1394
16235,8117,32581,6939,27424,1635,24601,40857,15250,5211
34000,11666,12292,28135,12112,6685,6781,10772,4831,20406
16883,27210,5962,1815,771,21128,32814,26107,18903,20871
34593,19381,7394,10128,5049,25458,44013,15943,27205,27234
30703,38313,17301,31269,3841,40659,36904,40190,2155,20126
27718,18477,2666,28336,10368,28567,25570,19336,29610,42220
22561,16452,41433,36797,38970,33269,28034,8494,33051,22784
43975,16514,26715,15485,42451,35391,6363,39379,37107,29688
568,24118,11002,35754,31383,35393,6148,2282,6571,17938
35215,22256,29762,37934,43025,19026,7264,24330,29195,15154
3870,38475,1251,11676,16324,18612,16382,9842,5027,35775
6911,24635,32485,7022,13335,40880,45036,19446,30596,22949
26199,1407,22753,5954,30027,21100,42,10157,6616,3860
25091,8900,34015,36284,41845,8960,37434,28428,43866,24476
11939,36468,11936,29733,10067,5260,31668,21126,5063,12445
15786,61,3313,29806,33612,42754,6789,41408,17380,12514
40972,42592,16814,36027,4744,19575,44857,16463,44347,32092
11328,9491,16566,29256,20260,42598,33872,28987,32418,31709
25632,17439,30682,38726,1082,21295,43892,45151,21948,2797
34636,37887,3271,2106,36870,36067,3542,310,40164,6511
42704,4747,44437,34683,41332,10472,16030,34844,13944,3160
41412,30733,28988,8121,40246,3760,10919,23809,28813,18707
39445,6130,42536,37647,9721,1915,28030,12836,41966,8005
11619,15411,37723,32132,29457,44143,27371,41997,41130,7780
4028,28594,33633,35247,23003,28668,8769,27503,3027,10932
27003,34355,35327,35675,12170,26147,42648,2084,24124,13665
38723,29481,19762,31943,39610,11798,40561,4130,44894,21353
20823,14153,29165,37156,37124,44598,21359,22557,14834,13617
26469,28270,41091,2310,4821,3998,7097,11121,24741,989
11514,9753,39622,17448,23294,35291,34292,17866,38053,37929
14033,33874,40994,31673,16535,2536,15881,36749,11144,26237
23903,10600,32366,6677,29822,14817,14942,278,13760,39116
222,22837,39908,3529,9048,39857,39237,2155,16797,36799
23884,18992,44042,10635,10052,22276,45209,15953,11941,19787
26813,17308,25672,1381,21627,1312,2603,1477,12145,24092
36778,14017,2423,38051,40821,28589,18731,6680,23037,7779
14874,14814,10119,12642,5380,19635,33084,16913,28478,39113
3272,11701,43875,15949,7643,19295,9529,13147,18028,6702
540,21900,34757,21953,33031,43942,4035,21791,3422,21288
13489,26256,13807,33521,32421,7478,25881,38002,6438,31372
17227,15423,12123,234,40822,39740,31838,12177,12736,44520
16743,44563,37641,41409,20587,44114,21818,39043,25293,2673
907,14244,18214,45109,14481,31270,74,8733,40041,24483
27958,4349,39099,24727,14727,33270,27474,44838,19483,37678
40543,5419,32398,5149,12877,17836,43248,36305,30598,7011
17852,27787,39242,24540,37917,36233,35417,38785,35173,35193
14238,37858,36841,26293,9871,35533,39366,21215,33245,3709
25923,5502,23704,38816,15362,100,36557,30021,30660,688
43788,39649,15074,1468,21067,9145,4628,15388,9273,29655
1343,13951,25631,21155,38937,1388,35510,34189,211,22493
44499,26889,15098,22651,35829,18524,13065,9030,33047,40708
20494,29390,31841,36752,31362,10040,1015,927,25859,7456
38484,36664,40978,30274,28743,15270,9504,18484,29500,44632
1626,39895,12335,11016,3084,34431,42743,7641,42563,29652
9226,17830,23056,34002,18194,25451,13415,11307,22407,7738
9961,11159,20719,36726,29309,45027,26993,15029,41354,160
28456,6469,20634,12311,19248,13443,6625,8332,27034,15334
23660,5919,33904,42693,2087,23636,26647,26066,33616,40950
15455,4435,40997,3406,19999,11462,24779,5426,30345,19021
21246,26903,29593,30950,44373,11122,5632,27065,29704,18232
33439,5006,1842,31742,36653,5666,243,42869,5084,13313
19604,38853,43251,3418,34477,3531,22733,7464,8771,895
40769,25714,32491,6554,41909,22331,3289,601,11498,13619
18810,22803,36775,4329,12799,29482,23871,44837,263,41483
2748,10581,34921,30398,27759,27518,3548,18123,43081,25504
13843,6615,23293,13887,6027,19916,25238,29943,33547,23948
19605,7428,44110,666,30738,14159,28984,31697,37079,36624
33945,15309,7600,1599,27577,42709,9631,14743,24537,30463
16153,34613,18542,18147,8126,19073,4752,30608,25477,38614
15556,7097,5294,37911,18908,40835,31511,44965,662,7117
43984,4286,43556,42598,41653,19865,7472,44816,32330,8484
21309,13091,35436,3004,25528,26545,26176,25251,348,24128
1017,17515,12375,6127,36616,42881,27275,34145,34721,30861
2389,11619,4243,7896,5969,1921,19222,36226,40204,42609
38814,42989,40087,14740,25787,25724,23731,24750,29631,11100
8803,12884,13821,26861,21748,11139,36009,23071,7571,3713
18746,44645,44708,26157,23022,33886,27336,33204,29967,31531
21008,25846,25402,12929,7968,479,6711,4951,13948,4202
35855,22032,37496,4452,1227,43597,24263,11030,35072,29026
44592,41688,24211,12123,25659,18960,24004,21736,22150,8689
44071,24643,37919,3866,12682,16099,13526,11709,43071,43274
30289,42402,16028,22998,21692,20847,26354,40627,5561,26045
10985,21229,15715,3756,43137,41813,9959,17065,6875,34135
40560,31738,31113,44526,28495,28829,13020,4331,4800,12690
18547,18679,36625,43793,40445,19341,2483,43137,19406,43514
28011,43014,6275,34755,18964,42589,12284,33369,18280,41013
11240,14077,22155,36404,12367,38363,2726,37738,13184,20808
2813,26410,26822,15675,8495,18213,36359,27885,39699,10305
37345,1444,14123,12894,2694,22644,36138,20435,12872,8430
16737,26078,42709,21562,24253,21893,3922,6374,21596,36111
666,30980,27551,10382,33507,5392,21626,23238,9696,3275
10067,36307,5411,14690,22845,35671,31084,44155,8008,32546
7915,32030,8567,21002,35776,8533,9851,28209,3314,16574
2405,21445,38516,15737,25286,39595,23629,40821,42717,11986
16737,44890,43941,35544,7634,31335,1863,31187,28361,10387
29650,29991,8632,25377,23636,26883,42487,24488,44612,45149
15489,33269,29261,44285,41175,10992,27111,20975,40201,15665
29621,34394,41022,22194,39030,40061,755,41026,42273,16959
6330,2221,1804,24180,201,4547,24855,26040,42168,22440
32205,35084,38767,1360,11720,33166,5960,28655,38981,22190
43147,19230,25723,16357,42009,22628,27924,1713,35265,38767
38900,20477,12335,5776,4600,24226,20889,27250,32695,4110
26681,37193,23544,39406,12866,17331,18624,23913,39214,33651
35702,32862,14237,12432,796,31934,26623,11203,31449,7498
23773,15483,21373,16011,32051,7379,27742,41003,29416,32510
42689,17065,24289,42421,2834,5067,21293,17228,34346,31876
32784,10183,38462,17577,30005,2432,44746,6981,2775,42690
29790,12533,10173,15608,29234,9720,14729,26770,2271,21561
32225,44152,28814,16937,14343,25030,914,20978,41636,34423
416,32771,28943,33603,43601,31776,9432,40930,19295,11942
20261,22232,27921,4844,4114,43186,12600,20064,28656,11624
9982,34541,8513,5023,43950,41255,17513,40896,26200,20983
40976,4721,33578,589,22952,40963,39577,22882,34474,24765
36030,30449,16789,8239,38084,17649,9178,16188,10881,32270
8288,24802,41306,26469,37229,11871,41945,39753,39324,40822
28092,21261,40923,32846,12394,2113,21614,41201,18138,32498
26552,5140,43549,12349,39647,33012,11787,236,4950,25283
21903,15373,7302,18904,8300,17124,28330,19077,14941,42724
32683,27465,21953,38146,40816,6936,6064,2742,28685,40754
44643,44877,33693,32057,8832,19158,41966,43652,33103,8088
39963,1610,30470,42846,25141,30855,1811,38756,15200,3244
45149,6770,25645,7006,35196,23597,33915,32658,19510,31692
10483,27874,12096,44622,2867,3635,8697,35320,23186,18867
33294,544,28899,21270,21349,6014,31747,37194,18889,35454
20384,37881,34084,15057,22631,19674,16357,6852,13817,3043
12216,12297,43861,12863,8095,37641,112,15284,11926,18868
27697,870,26124,40213,11271,45122,13288,7313,44499,13982
9279,21556,42419,33942,20410,18191,31164,28496,16774,29940
30819,1674,7131,7234,44464,32689,2779,13210,12781,5853
10517,12075,19646,19046,14458,30272,18361,906,21794,21347
27938,390,42183,25973,6857,27930,35606,35415,27873,30045
14360,11204,9248,11713,38831,27840,8707,28773,14658,13414
14390,6706,13563,35505,5344,43206,39519,38949,26078,4774
42705,7638,20425,7136,31394,39761,2026,21095,40321,22791
31100,34817,15528,35771,22872,18764,17973,7201,17965,33857
6187,27042,14167,38618,34213,6285,16979,40256,16958,3632
17617,26898,2180,13728,35069,40128,13816,40859,18244,2271
8581,2634,44925,1735,29794,2985,32655,37916,12446,39041
40233,29266,20676,32725,19803,28331,12860,45000,10303,42810
38090,16138,15319,4576,41165,31134,7982,20104,10752,13860
5930,32341,40834,14183,30455,42979,13020,32332,28805,25849
32379,8795,2295,36359,15901,32690,25422,31824,11459,28667
34070,9195,16256,39483,35591,27587,17123,41596,7632,2144
32010,32180,1436,27404,35218,35637,24635,41752,1319,22993
2295,20547,21293,16537,33965,25404,12521,29567,22118,40706
22268,31068,29160,16102,35403,4359,12405,14444,3467,23391
21880,33526,20062,34544,23084,23498,18701,5211,44818,11592
10001,16825,4737,24820,34464,7406,3698,8649,26471,7475
37296,34475,42911,7309,31910,41262,29923,44351,21236,37382
8443,38,8858,5676,25227,8162,13356,28717,27073,31251
23076,38150,13484,15394,33478,25861,22351,33483,42948,33945
31502,5352,40459,39913,14184,42781,13050,32282,24799,29890
14421,4782,17270,37318,12858,8980,1477,19628,44998,32144
43383,19942,5351,8563,2625,34131,22183,40216,20688,32725
267,38912,27653,39653,5235,44170,37915,28339,17787,16973
10504,20743,7348,24577,16222,9304,43378,28107,30618,42627
40700,9140,4853,36177,9726,13429,6692,2636,2076,30912
26208,1272,37774,8861,9577,5047,21938,14399,3719,14334
1454,16942,20091,23831,37107,16467,34664,32301,26287,33792
42603,24039,41709,40604,14575,23232,42162,7736,2367,30644
37259,7062,15985,40934,35580,7142,29953,13463,28884,38882
19079,21027,28262,24195,19540,35525,10432,40704,31530,7813
1290,38369,10182,41731,25076,6718,44707,36650,3575,10479
3217,10910,11875,28921,42478,2165,38909,43996,7346,27491
39086,40343,7638,1619,32065,5903,30912,36640,28733,44904
20161,37613,8539,42962,33302,38335,4036,41551,41515,38207
848,20675,3055,43948,30804,23187,43221,38608,30019,10283
19504,11522,23503,30366,26731,11143,18511,8220,43836,31996
4893,27996,4932,19521,4218,17250,30014,10648,16138,21636
15733,44415,35082,41927,32778,9958,36148,37854,21873,41614
6590,37412,17193,35963,40698,42916,11549,7405,7125,21256
1093,40591,27106,34410,5415,4574,1895,34443,29676,37528
38778,14305,26630,41814,3145,1746,6329,15304,44714,19910
11213,18071,41562,30358,12942,16774,44650,43730,25755,5657
2162,15780,12985,7666,21778,27935,4259,24146,23439,44468
25058,6884,16729,43142,9576,28881,37844,38814,30309,44599
12313,22455,7644,10026,36439,27733,17745,39244,4790,43796
9176,40452,25306,18436,25223,29575,1748,23532,836,27616
19211,10609,42397,20862,16671,17057,6340,11366,9534,22864
7537,17904,9795,39940,29208,5361,5487,19599,42073,21458
34639,1951,2944,19906,5787,8440,17389,14673,35436,22768
11537,30065,38634,21670,41087,24843,15679,38368,37134,35333
18107,38692,42487,17950,22221,34275,8501,7659,2399,25095
35746,25484,5301,27394,22280,16570,28566,2830,5075,31559
43836,23085,23818,4617,40039,42004,40597,2806,36873,40878
30901,15968,34276,19605,28139,31050,34904,480,17707,40053
41395,9715,39005,33487,33837,32691,12231,37814,31914,1080
35915,6961,44674,9125,11730,44848,39084,28656,24156,29184
7211,29619,43830,6832,15186,7691,39486,3895,1094,725
35140,32672,29538,43944,35552,18291,7248,4073,25563,24749
26261,7978,25330,23928,23065,18224,10889,2650,26680,22991
24493,12848,7023,9915,35063,15060,36075,22478,31989,13690
26694,802,6397,4208,15031,21600,13236,8362,5781,43265
29559,21026,44502,12553,33688,21842,33579,17636,20822,33344
8350,28798,21137,43034,8944,19837,24789,30776,8579,15360
43202,42390,43207,32527,14138,33265,39324,37513,36795,11162
2798,38792,27453,19463,16261,40597,3,32344,35859,44027
9060,43984,4217,4846,29765,44885,31239,36689,9550,43546
8846,7000,18573,28723,9961,7473,7218,16217,1960,1684
25605,9634,40184,6978,23640,8998,37491,13162,25068,1515
44620,31465,30869,24081,41685,27352,11321,22978,43445,5129
25306,8414,41214,36313,3300,32891,20275,4172,43119,13937
12080,20709,32542,11551,18361,40454,16040,14336,570,36776
35940,33793,7044,26088,41007,34463,7248,30094,1137,20830
37241,8393,5199,27054,41454,42509,14823,3884,43550,25016
42406,33410,15896,9704,30667,36368,7898,451,36346,14184
36558,31562,28425,38795,42311,42378,8610,18819,18605,33811
11106,23976,29771,28341,33769,24671,37828,30512,33994,25241
18215,5081,14748,43162,21638,7953,19645,41200,8542,15992
17582,14422,30939,29744,8452,10718,44100,12777,28616,6803
4584,32783,34593,11901,41988,14295,41955,36741,5073,17720
29967,12106,19230,31796,8609,5341,22565,24685,11544,9620
19651,34404,43175,34581,16790,765,15313,21214,30686,20551
13879,36482,25669,44444,44436,39844,14832,3156,25929,14666
39839,26012,39597,19266,41741,24631,14564,38155,25856,23829
29451,7576,22527,18358,34393,24552,25301,19589,28707,12633
10444,15125,1586,41184,16527,30499,16747,16299,40215,13965
28545,55,10256,2759,14881,679,35642,13483,4983,27090
43299,1978,43547,42521,18659,25616,304,24722,1606,708
38905,32397,34467,24766,31415,22516,26285,37295,11657,32279
29753,42461,4822,27536,6189,24289,24375,5096,508,34959
25090,36396,2412,27867,6191,917,22293,29733,12682,41766
22396,15399,22172,15198,43278,23202,25952,91,29916,42891
4735,33721,40666,43643,3625,10535,9568,41714,25979,26275
301,16833,11020,29830,37996,11510,9257,12117,28816,12203
17236,11947,19496,44518,33259,29445,34537,4994,45164,43676
38556,7022,9830,14072,183,7956,5345,27140,2353,28914
10977,13264,1389,18404,25316,15228,5332,41482,40398,11087
42203,45194,8322,11604,45037,24834,36476,40049,15212,28466
8710,4424,18106,15625,40555,34827,6605,13706,25230,19683
16457,32224,30406,20431,40495,18584,32597,4442,37909,29962
21814,922,9591,17511,13619,8204,31399,23036,44508,9139
18789,2712,39268,43240,42540,7462,34119,32637,11899,30449
38765,43939,21816,5874,18708,44508,36942,39627,20918,27833
37100,16856,45033,40990,54,2967,8648,32818,28786,13015
1889,32845,39847,20464,21456,44767,41996,6362,14276,8380
31864,7136,44927,36397,8173,2588,20278,23795,18097,6437
25197,21867,12153,33528,4621,18405,5794,3245,38778,5014
16722,25463,27352,43276,18836,14920,33301,43889,14918,13299
1785,18173,41615,8251,30180,21699,13827,15136,6502,3582
28184,10071,21428,24153,13504,3816,3525,11959,6102,20023
34669,28795,30641,10007,43168,6112,38735,10788,37040,32504
7079,28096,33818,40476,35221,14177,13063,31564,7841,14575
2017,40016,26390,9654,32372,6302,25099,10073,40504,35563
40373,12962,13440,15191,11503,23487,43573,6665,31065,44240
22847,26580,33754,23339,17245,11450,23121,4023,31133,43437
15340,3401,11217,8450,42927,8887,41165,18200,7633,33150
33441,518,32289,41817,41164,12502,10593,3370,17600,38578
5954,41878,44477,35963,7496,7595,40674,23932,7028,36395
19328,40803,10999,17712,5033,40218,472,41226,28226,41983
24852,14112,28722,32726,31734,12805,10123,12413,27357,25914
43471,13232,4170,15843,32158,3446,8391,19248,32001,2072
10552,30901,7154,33837,22917,37064,6574,8269,22799,4428
5793,36343,40053,13005,29657,26136,18705,5789,15759,26247
4715,21433,14398,26650,10368,1900,27716,30534,21922,22464
34760,30036,23980,35354,26247,34404,28151,22894,2128,22279
17786,38611,20051,35536,16990,40596,42661,41579,14613,34101
12940,4221,10252,12731,16955,27111,14689,22825,5262,22048
28123,19548,23451,26930,36839,7178,3096,41548,8555,3489
3243,2080,17054,36761,35497,39982,26803,12059,8761,17542
41175,171,9651,20067,36166,8055,1788,34540,5050,40570
9863,12739,20211,16188,18546,11974,37662,11183,17290,7738
30458,15141,27711,44091,39121,3170,38744,2673,5927,14531
14805,20309,26698,16335,1814,15106,24473,13011,44656,6573
4200,31181,185,40492,8484,3433,9385,31705,28663,32875
9538,37364,17186,38565,26293,23476,10817,44055,32515,35680
44208,393,23594,42457,3245,7687,27109,16433,33155,42320
11240,14842,26325,400,1312,18206,13506,6600,35396,43194
34061,44145,28665,1247,3305,2753,42377,8195,13536,8822
28731,5174,17785,32123,42880,34394,26607,38585,35798,28957
34919,27647,21064,19198,25358,3632,2224,39631,28813,44555
3036,20139,26466,38169,40420,42374,29570,25576,42263,35822
31312,25078,18533,12715,8930,27024,12767,38747,38381,28452
35947,7828,1414,29490,37032,19564,6882,839,39482,29581
23147,29530,26707,19394,4732,45165,26526,30245,4685,9885
43120,9625,8858,37285,16130,9385,8803,19410,43390,30066
28728,15611,10707,8307,28912,37094,12524,13151,25536,43481
20041,16260,40578,21679,38318,11556,2254,26088,18705,44256
22308,7484,8725,16263,24053,6171,5802,1532,20866,2846
5043,35018,19458,21045,38385,30126,965,38558,9973,21243
2452,7632,17960,38134,3401,11416,7710,34346,25350,33827
21421,17067,41610,43328,36385,2460,30083,930,27336,27021
18450,4406,16028,15233,37024,37389,22833,37734,25537,34721
32775,7003,11860,43924,5141,12747,43024,11800,18157,30210
1378,4087,43770,125,14817,12587,10650,12750,28562,24579
17531,19014,8314,41653,8739,35249,37651,14038,20248,33183
34520,37241,26485,37347,6438,29328,6389,353,21413,24477
41494,15446,498,4156,19384,29983,15557,8797,18268,20927
15885,4925,7527,26171,30888,25478,4425,32699,8359,25671
45147,12829,36212,14607,38415,28308,1809,19712,116,44526
9337,17962,43151,17837,31819,12641,35919,1960,44731,12518
41311,13120,24140,33130,40673,26488,18008,24604,559,9017
22831,43475,16847,19826,32098,11085,19499,13291,16356,36099
30073,15971,40633,17479,35478,17043,29553,15149,19991,11893
8935,36479,45051,9432,43199,10763,36246,1316,31213,7686
43863,38728,2274,26085,38914,26049,18174,17301,25117,42546
7938,42505,7166,8566,3329,41158,7797,13803,2729,37982
21650,43973,10158,36174,15192,1545,15254,575,23361,19411
37370,2953,36185,13588,16930,11047,35744,30423,26690,44948
22887,40682,15395,30732,10836,9966,1940,1146,8149,24548
35459,42457,19446,17943,27950,37363,6536,34330,14006,4330
43716,7932,19681,39040,15494,9075,9171,31474,5729,42915
29954,11735,13584,37614,13919,43346,10570,35089,11873,38813
2723,17513,629,20928,24042,25889,37246,30609,19747,26893
1374,35473,22508,8911,19398,7959,13914,16435,18851,23446
35254,34645,602,14592,24212,28181,22076,45033,3152,38402
38681,28997,42931,19481,36564,42296,18002,1702,39904,3908
37433,44444,30302,34320,42832,36977,15109,25758,6069,31826
14981,9898,27420,18711,7188,4468,17013,37072,33151,18139
16713,33069,25136,13345,32636,30472,791,15115,20297,23013
13842,29852,31859,31795,9047,2718,21816,11418,20415,42884
29686,35669,25105,1751,17330,36413,40390,37148,8168,15970
12402,36073,26667,20177,20053,22732,10258,34942,44592,41923
31694,36837,28858,12630,32151,41963,14577,1147,11202,38691
1664,5612,9785,43482,23828,21572,17502,6418,12838,13976
31896,11262,18418,42946,26401,26446,44894,40501,38990,35763
37972,23715,2343,12383,16163,36047,8589,30907,25656,41811
15662,33607,44490,27092,38468,22808,35310,10010,28732,15755
37450,41808,261,4617,23928,35297,1836,43497,43742,24624
21745,20995,3651,17499,1795,8144,24964,9590,22822,158
14853,35412,7099,33788,11519,36267,37490,17766,39384,40948
37621,17688,36487,32840,27097,36449,27296,41286,9287,33901
2963,33194,12062,18945,31776,35370,27822,41196,38629,13625
17054,44611,15819,36910,23973,16602,43763,24028,22129,24842
45032,4347,29844,18791,56,36159,7342,22474,10600,27029
23627,27219,24897,22378,35304,24744,10894,4735,19230,28029
32785,5777,18865,19034,22497,28714,11089,34628,33067,13167
38994,14418,27324,33884,2548,14633,20087,3043,10466,25095
1231,39448,28620,31643,15587,35797,38940,36479,14109,30023
40647,38354,709,3318,4905,6691,6845,34411,32140,30853
43874,7058,278,18790,39652,667,24621,37428,5999,29684
9762,15873,9586,12241,36716,32190,14729,1609,40869,27373
41563,7335,37917,25610,29531,15186,41095,25896,26389,11868
9916,23290,19397,35114,22073,17151,9489,14889,43542,12051
15822,4880,3600,44394,44293,14397,34754,13578,9114,44468
9638,24651,3316,17201,33549,29891,29794,31889,4999,19049
28484,34984,34002,1304,27725,19740,40653,39857,35995,24401
9012,16486,2078,31935,5595,14227,16223,6554,34286,29641
10698,36707,5106,34114,19412,20281,41991,42289,3021,25272
44794,36602,38499,44195,1726,2423,10399,41112,30366,4916
5897,4382,392,8088,7662,4649,3292,217,34626,7596
38301,12897,5566,10355,30893,6754,35538,3206,15800,19655
11952,12351,37368,37387,12343,9095,39394,22620,36438,44766
33031,38405,13709,7860,31881,22760,37855,11898,18732,32632
23185,23981,10245,28076,17606,4418,15771,14488,10972,36597
1621,18519,9653,42891,9029,8318,249,17262,37762,7625
38725,42593,13279,38565,35785,9071,10389,31402,35433,13070
20011,41162,10776,41489,10874,33293,23078,24506,26215,16357
25406,37134,39512,2985,15587,17994,22134,42432,2365,26825
26630,5018,5120,1137,4656,1471,22150,25159,3996,18615
37976,40858,7329,26481,20985,31142,2920,31011,12208,20048
43284,8594,26656,19118,41728,26412,41139,20401,2897,44288
43533,8389,11803,28138,10464,44941,10790,34964,34307,35348
8741,4933,22985,12454,14402,19147,33416,24033,35514,15816
36198,25230,6641,43241,615,16110,26402,28807,42759,36842
42532,40001,41885,28223,20465,9074,2925,28292,553,39996
13579,5652,43204,37382,11447,23787,19950,22907,3674,4181
27435,16161,31810,39585,3322,14727,16509,19023,37512,5509
31372,31561,19690,22163,16040,6372,38565,26504,39795,25407
22010,45108,2826,13778,29075,43018,44633,686,42591,45100
16966,9193,7380,20594,31302,44896,14257,44232,11972,11329
19592,37329,18758,11506,3164,12142,33355,38314,13090,5249
33923,22070,14207,13865,23293,27226,27725,35873,26055,28997
22225,7073,35404,18632,35370,9876,13402,13117,40338,5047
25191,36802,28872,30425,29458,11818,44145,44108,37834,29520
27460,23363,41843,17848,25550,8664,6572,25382,41086,28608
42713,24737,38186,2293,45044,21978,3367,1577,41197,22803
42833,35517,42555,33449,6294,42398,3090,29005,37885,45107
20474,35179,4888,35374,10263,30542,1744,20316,35518,10610
43210,26408,36431,33513,29643,43868,8284,7344,29,10874
15145,2779,25443,30907,5685,16008,37982,20631,40808,31706
5252,36997,25195,11212,32281,44316,6135,27526,23529,5990
36243,34877,37608,27620,37490,23356,6155,34386,44773,15430
13782,6596,4709,33682,30024,27811,29795,7382,35944,5767
23019,30780,18938,30361,39981,13633,12529,44559,17169,5420
41348,912,1338,43488,31666,11971,37495,15001,25622,41740
16478,3687,33228,20275,6504,15566,2677,41135,13568,37996
18087,6765,12060,44053,22274,38179,12890,5491,11695,37737
1097,1883,17341,13605,37770,27635,35356,32460,21757,29619
33069,31879,13135,39343,9758,30749,10819,44328,4615,31570
7014,28290,29134,34324,40438,3483,38217,8431,28266,31964
34812,33948,30449,29155,13287,38793,10148,1509,10063,6190
6982,29129,36077,22559,27828,31502,22479,32790,13696,7018
28389,28080,39399,17258,15371,17304,22706,37213,19346,34553
22989,35592,33588,13700,13582,9165,1814,44505,28507,25851
26538,22003,44679,12581,21640,15858,9064,32795,9276,43722
13425,12163,31813,22032,35136,22484,31613,27423,44117,15282
29982,32671,27836,8535,23939,25303,32210,6822,4894,31667
10140,35360,4656,6838,15952,5498,9586,41300,39650,991
32664,4087,1127,153,22746,41015,30209,1634,22741,29223
36995,16302,28931,11748,25657,29254,17902,23800,13529,4582
40895,15176,14924,27778,16887,36351,15027,36736,43933,2182
35668,32187,41604,36152,20231,32168,33990,19939,32126,25181
24773,40114,37663,9653,27799,11561,43764,45038,25491,31175
33338,36303,42533,25801,17642,30611,42930,31066,63,7881
34336,29958,19884,22937,25785,29777,30659,42706,6268,17602
43335,30557,30121,11002,11809,38744,40614,34268,42480,23394
37421,459,35346,23973,22745,22086,4525,490,36427,12348
39744,34715,27970,2636,32244,102,37084,5645,43080,23426
9005,33966,31583,37294,39710,33434,33953,27217,26699,38166
28797,35854,13237,23096,36769,6169,42288,23190,18113,13826
40906,6095,27800,32514,4062,24379,25402,28153,13343,18908
11888,11373,2750,33840,9001,18271,24368,6683,15487,41204
6053,35291,736,33233,44314,33554,13361,24859,18683,20291
27101,20738,44991,21906,8459,5586,8021,30134,126,41488
464,38531,36414,34934,12034,28199,29263,11788,12521,28602
23674,43861,9507,7884,20600,17503,40240,26877,44111,677
33408,39808,19533,2416,29413,7059,17608,16220,14752,42146
22561,32057,5634,6112,28248,4433,36735,24688,29777,6481
44491,44791,4060,791,11521,43443,10286,4338,40702,21570
28324,23869,3355,26907,42630,13809,43814,37544,21174,27793
12794,9969,36649,8063,44841,27230,42102,29982,11095,31096
14436,37059,25026,41951,13866,20407,18427,16153,14461,44083
16356,44868,36811,20998,21955,23000,29607,33211,22651,21619
575,24662,19160,17040,44673,39874,27165,19536,37552,10738
2629,20736,5647,6739,4007,6970,685,25245,19710,15784
2869,19421,37320,24204,7592,38500,12933,362,18856,11928
16029,35225,38039,18138,1646,37884,41746,3518,23621,40057
29998,9818,1018,38696,28020,4629,42597,30721,1114,11858
10061,6083,40941,18555,32992,28976,22625,16667,15521,15210
43101,2688,25253,7448,18314,28687,26943,23812,42717,30706
36252,44505,20426,38196,37562,22814,1065,44015,40932,43466
15654,15075,8594,25494,11045,42297,11696,40076,13029,38647
29887,42028,349,21825,27414,16093,4581,21652,2582,31618
43651,31542,26680,2009,2807,22344,35985,29570,29093,9861
103,13707,29622,6604,2649,25308,45085,21460,11007,20505
32864,8698,44634,10167,36715,33849,4445,22134,27169,40770
13635,11894,27428,28224,45097,28906,42042,22212,29402,43083
