V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
41594,33880,17507,11074,40714,38367,9870,5248,18121,6503
36312,24137,6388,168,40059,43665,17106,24214,33895,10436
35501,18479,4508,20785,6235,37283,20425,33586,23272,38851
21877,44259,15909,18533,3357,16562,17157,20237,39510,19642
6039,19498,34946,39699,31529,28132,36461,40318,1574,38438
34676,30792,3931,45123,32046,4510,30876,9131,47,41108
44144,44367,36177,25965,40221,8363,21001,27177,37413,39615
21170,16980,37847,9601,36161,26974,38360,22527,23090,6625
41797,16586,44482,19913,3511,13633,20363,10279,35997,43957
7734,17855,2433,41049,7264,28390,44511,17865,22498,20391
38727,35798,21559,35609,8107,32597,20468,27866,39185,4317
13809,12661,36270,44551,28485,42741,7592,11469,35025,41132
5616,31287,31597,21888,35433,11621,24917,551,18289,28379
32561,5083,11203,28582,41194,2540,15170,42576,26341,21470
42813,25755,10025,7521,10110,40938,13006,33925,22395,27047
15317,34583,1403,36131,18772,42288,5011,22288,21523,43287
37561,40441,19537,16608,8621,27590,26980,19837,36596,29263
9319,10399,21995,3564,30495,36472,4468,2217,42787,29171
43110,28573,18484,12063,22955,38311,41378,2017,19816,36901
18824,3749,21931,24837,784,27173,40458,39303,16662,25806
15528,41385,43970,33216,29648,34050,31181,23405,21969,32679
8738,38121,35970,10715,37574,21845,9405,25413,27074,20109
3457,37039,28642,26556,42229,16610,23710,12133,15155,37313
41683,51,12774,40925,2645,29124,16554,20333,24437,7687
43522,25401,27546,43106,23227,548,20024,36393,4974,21726
29247,22890,42783,8852,14523,17032,20242,19593,1113,2816
34454,4140,20643,28831,10314,13400,5864,10002,14960,40600
12971,18546,25158,8591,13301,39422,20618,35860,17376,12332
14473,4698,32704,27048,34216,41011,39687,39795,7103,32953
32519,25256,3037,13099,30089,28172,41086,26038,26683,43489
26916,9683,3968,31643,27309,35549,42825,12014,31752,7335
43507,42075,6854,42418,33121,19953,21752,37796,998,24914
100,38856,116,11438,9623,16832,2864,32421,7930,40901
13410,32972,3978,32578,21928,7039,16871,10831,26115,34959
26209,38757,4070,25920,9291,37908,31653,13390,2633,29964
41490,5812,11604,15688,21404,3296,10196,6927,30220,1253
24342,15100,11239,26160,27827,22214,23141,4151,30408,2819
7965,18722,16009,12307,25539,34670,1363,5582,12751,2400
25515,20228,7316,33234,32985,6068,7658,23527,34853,42977
40630,5014,41589,6799,31621,7969,20179,38538,12628,22562
17914,30418,34680,23366,29141,22918,3095,25966,27520,6749
15936,4705,27981,3360,18090,25388,23498,6513,25246,42171
34940,26102,40710,31475,24638,28309,29961,35842,45095,15919
41578,5335,25611,43509,4520,25538,7121,27189,18459,31678
10883,36010,17849,44035,25254,15668,31509,25050,40244,34570
20553,10414,10078,20629,31200,32690,15408,31619,16836,17387
40968,27047,37170,7327,4019,26062,29645,12138,3098,43283
29655,1955,29738,22208,3716,23086,10956,33583,4290,17144
32861,36763,28596,28785,1076,15067,944,41790,3054,7824
2702,25584,11892,29946,25384,22461,39864,40711,44823,9277
44656,41069,39614,27897,30906,45192,5207,20695,39105,20288
15634,4346,5824,6416,8313,41737,15822,41558,36374,2528
36987,2998,44095,32749,4348,10739,43633,10097,35543,32834
5046,20492,37600,36281,42055,36330,12079,29993,8173,36455
18459,14219,6007,1464,36363,32862,23014,43544,10426,22059
31773,17637,36283,44231,26423,284,34995,38719,1001,3691
15151,8349,7484,34386,14446,3723,41485,17073,910,2103
35305,23340,23631,9948,43712,41295,38163,26161,37834,26436
26145,6854,33312,11178,13156,2834,35816,4107,19916,43177
21247,8675,21774,34560,36526,35068,44461,3762,37880,7223
13267,2178,42502,20206,28613,17220,24922,6821,20918,4483
25565,24983,29617,29936,43055,14962,29591,10790,41294,6471
700,20578,6741,6232,39177,22526,16247,32162,10433,38386
42159,44260,22502,37752,21979,17393,9622,23803,20338,29897
41082,5266,8543,44860,44786,37884,38716,16165,39151,5291
35158,25126,11213,3521,30684,38417,36236,34026,42117,5266
7995,37199,27008,7487,22424,2160,16329,1418,1817,31388
35059,36117,39331,13712,39558,44626,22057,21359,38270,24316
27367,8246,38261,39646,10041,19085,37365,3576,12081,19732
40675,35582,942,22181,43311,36509,31923,39348,38915,7192
16596,24183,23503,28801,32482,27986,3578,14375,27958,40694
38967,14787,34561,36444,30739,37589,4322,127,4787,3292
2618,36279,25597,3351,726,27280,30001,538,10858,30541
6700,7622,22546,13249,43486,35052,11786,2024,40489,39751
20901,39715,42083,20616,33320,22124,44427,17121,33781,37441
21489,44988,25991,7823,18842,36021,28258,4126,5391,41184
13929,11477,3951,12584,3664,13059,32519,38290,8397,35945
37321,26278,38516,25368,39228,6305,18568,3573,10346,43393
38702,9112,7067,25343,36807,3428,2409,4064,25075,41430
39990,12448,33733,29187,9391,4617,23966,13201,16269,698
20885,22003,18870,1404,33318,4863,18221,36091,36025,43568
3314,22352,12772,14368,18016,43503,247,25767,32339,30284
34842,2243,37939,31589,28819,14488,20517,1116,41092,13456
29912,31411,6102,38264,20377,14483,17168,29870,10314,38667
34860,18327,34662,14704,31620,36610,36883,11930,29463,17954
32679,32899,40360,36896,36489,33659,11872,15511,8445,33104
26916,30023,18980,13145,15670,14080,27046,16126,38082,22260
27900,11523,9629,38059,42942,17400,35176,22532,7331,43274
31589,3665,38543,37272,37992,35121,1931,29709,5147,42643
40460,24330,34132,30410,21816,25667,32680,27832,29602,16901
40141,23928,19011,1308,13111,29272,39792,11692,14677,40469
12696,3484,29818,3478,38359,955,8033,34448,43114,13953
22362,42248,33574,37949,17678,32493,9317,6155,7524,15568
39382,39117,7848,41082,564,26542,4518,37452,23350,45078
23640,19050,21205,20714,19873,2402,26766,25683,25265,3463
37714,15389,6944,21072,44083,29741,43767,449,12545,7611
36723,28714,23331,26287,12765,7286,21939,43264,41715,10986
4224,2881,12744,24679,21562,4709,20720,30420,31840,15753
41585,4253,39339,35299,40985,43718,3669,23138,43878,6315
43470,332,23953,43557,569,9973,24626,23736,14519,3165
13320,9402,14677,37394,10861,5502,18325,34520,36530,8140
38123,33513,25129,42871,41317,16520,34829,25276,21824,7854
2390,3406,45090,9031,27327,18019,13575,35017,40676,28670
38517,17357,11091,18528,7924,7672,7141,43813,27530,37062
17822,39933,41684,35994,22029,3690,29233,25251,32627,5238
29626,15383,43508,11132,5470,11438,36220,18435,3565,33966
8917,7993,37638,19601,23102,18228,8207,32107,41189,32424
27627,29872,45104,20585,33893,20423,32593,28795,15898,1687
16393,24353,6938,30197,17361,41770,28942,9002,20161,2079
4444,44285,35758,25812,10573,34727,24698,31266,22706,14687
28653,19520,42088,12300,36752,1877,14008,38811,38651,3190
1017,1789,41062,41707,44849,778,32322,9334,27291,24976
27440,44340,17461,17101,38488,38824,28697,10240,18202,5323
39207,17500,9322,3283,11806,32597,28986,17216,24633,27006
3876,4350,42876,24834,8201,27210,42894,4850,28263,41091
21012,41677,41972,44602,19317,12558,17401,32606,38511,1215
4572,25470,22937,23037,19708,43805,26353,44161,21883,26150
39510,43093,32311,18040,1793,34212,19005,25366,14885,43192
13463,26609,39864,41545,20978,38451,12993,13437,32509,8802
1117,14162,4478,22062,22350,25809,34280,181,14154,45006
26071,5455,32636,2446,16677,30144,14302,32330,21694,11376
37066,4283,216,9133,15122,18335,31559,35511,9601,41710
36570,29545,4833,8954,8870,44080,1485,29269,23784,35929
38880,3285,2705,11469,23506,20050,44204,3538,23061,30047
29234,29,34516,24825,18009,40248,30414,28563,40895,5315
3441,23679,10210,40927,22304,12637,33084,20462,23605,38983
27661,4691,21595,19188,1701,28175,30456,25280,24320,37205
12108,35333,6235,16128,38913,39597,16917,34455,32610,24154
23802,37688,18902,19728,27860,36997,650,37639,10154,39140
17246,42233,25704,36997,24600,17682,37189,3228,13683,9702
11715,14411,29955,507,8199,28904,35247,5099,42446,35954
15088,24307,29871,5947,30222,27045,29042,25639,44592,19434
26951,13881,38320,27769,15222,18505,43097,30106,31236,43190
3416,29110,910,35755,39246,39067,12282,8451,18820,2456
1249,12839,19305,9604,8121,5676,39195,29150,2110,13008
37644,33609,37508,44371,39360,27261,12329,35191,32444,23421
23560,22739,37668,21782,13011,20232,30088,14700,11765,5230
19575,10204,38777,14771,18608,20035,18379,32771,11740,14135
25748,20539,26874,18963,18724,11499,38821,8402,26329,19314
32552,16,7561,43670,4730,6028,29837,43308,338,8123
2661,30759,26967,9889,19314,19055,8931,40226,38851,2764
35638,42533,27476,27528,14427,5303,12398,11659,39664,6050
401,33426,3687,43378,815,2332,24417,30078,5099,10638
15018,35683,10379,38977,12371,24454,26433,41338,26178,28507
35133,73,22833,29268,41042,42298,21261,482,26344,24971
33387,174,23723,29585,22559,34712,2665,32109,18755,36793
46,8105,40065,25102,31261,21822,45011,12976,6665,41485
13139,36295,42255,18319,28859,32319,26368,32497,29045,12675
5847,2971,24871,6593,41440,28403,30223,24346,42534,34306
7036,20121,23682,3800,42870,35890,16223,45173,31036,268
38538,39691,36717,44769,43539,8022,38401,22445,40620,37403
14663,18788,18673,36220,18532,1549,18784,37945,3456,31683
23163,5016,31107,43912,2304,36939,12539,33209,4729,21077
32652,5275,16751,9303,28881,23979,43126,24902,25158,38118
16931,32763,13411,35963,36407,5330,9613,15793,11513,41617
12382,43750,39852,35426,23757,12964,15428,10913,1593,1634
28808,32448,7494,44441,5146,2574,8929,5544,8382,37053
9822,12631,33209,20783,8301,36221,1145,38848,32393,3309
6442,5879,17674,32569,6019,21214,1902,31110,15367,42340
22329,17064,44064,19270,6344,6269,10674,43911,8669,18499
26652,21467,37022,2137,36998,20923,27355,39380,2171,44195
10619,11276,43158,8981,43426,37018,39645,38931,14656,44383
32781,17543,10435,22892,45093,16982,23935,29395,14947,18214
1952,28172,9094,35287,36557,36197,21884,19157,35328,9349
34520,40617,14790,2458,39763,4442,22516,4918,30080,28989
33343,9218,7954,20255,29865,6035,22061,16037,5379,44527
25045,39607,2880,1760,10617,38126,17425,9799,30679,1354
27448,42224,21920,34946,15087,36378,17754,27376,11984,30997
15681,15616,34725,25948,34975,6331,23020,2994,34511,21414
7988,32976,5781,33424,36165,30310,43149,3350,37798,30491
5677,28404,26820,5021,40422,43328,23000,40084,6224,3314
13434,4849,19344,17700,16386,10775,36281,17550,35268,29492
2433,32391,36807,30793,39784,18065,24158,14263,932,3205
37248,23427,25740,44435,44002,44279,39524,27648,34135,39311
18207,14961,18280,8179,20637,14437,9178,42978,6561,7461
6615,13438,12833,6373,36109,5370,28510,13848,22892,19304
14571,35294,20408,32648,27648,5717,38416,33639,3352,42445
4609,36202,26424,3881,30670,35811,41858,9079,7702,40820
9013,41216,13195,1424,5974,9730,27358,38087,7705,36110
31079,113,41170,11544,16453,13354,15734,41960,19032,13637
8303,17670,14061,29767,37952,23483,39781,21703,17864,30583
27941,32344,4491,20614,38738,21749,15579,6442,31061,15758
13923,8269,6615,4932,11303,32331,8099,15957,38861,18201
16378,40914,20255,44811,7305,17823,30226,19637,37923,30561
37166,31103,43051,39528,24955,36878,11617,38948,35710,21205
18540,23945,1649,43080,7424,15654,23566,20434,13664,26277
1223,1243,12465,2158,38651,13002,33614,27522,23205,36317
32698,20254,22226,31657,11273,26529,31021,27070,31733,29569
38071,27368,3984,11314,7606,42269,1573,24648,8599,42199
543,39822,43937,40504,1204,25607,34479,40071,3887,3874
3939,17593,27619,27414,16136,5983,36117,9673,20547,17831
43587,12385,15559,15560,1687,26452,33972,10975,23051,41962
16759,21154,40039,17988,7788,17379,14528,13431,37856,30518
30141,40463,3582,20581,42472,14026,25829,6034,3174,22893
36549,3480,23310,26201,15204,36065,22083,39918,37265,34092
29086,22283,18164,7300,33583,15335,27257,30262,25778,39035
26295,19929,37716,40333,33107,40592,9771,11062,14267,3591
16366,21574,28138,40777,185,43168,22037,14143,35205,42775
22601,31763,14717,9502,28337,22865,5718,32363,19740,186
1162,25598,9312,42693,12623,11371,2733,18472,2081,31193
33771,34214,7299,12831,22094,34260,11919,30915,25356,28145
20509,8921,27227,23867,22741,43411,38464,14089,8206,11985
38138,35192,6611,15830,24284,7251,30373,10407,35422,28073
37298,21517,33972,28617,7213,3401,5514,30815,31377,40406
414,21881,20094,36267,10435,8818,36747,33912,18513,19611
43406,1904,8419,39892,44797,10888,34054,19840,23713,6346
28058,950,32987,28845,22892,43679,33920,25154,18381,27286
8430,22546,40249,792,19175,41621,5966,21510,21792,1572
3410,26332,25829,32356,17272,24546,19929,38979,16376,21437
35633,44980,32918,31600,42115,27140,9390,6352,25765,33581
34880,36568,5018,43615,35273,22418,34197,36614,37474,14122
33765,21268,21538,13234,24499,25734,31604,40083,1713,14093
30411,1855,6271,17689,28113,366,399,13113,19973,11028
33615,44060,36445,40360,42341,21011,16080,16622,38527,30704
36053,43445,20932,24839,2306,2618,44552,10422,18190,38875
12262,17608,33299,15345,3578,38760,10878,23251,35601,3092
32030,27458,31682,35240,34152,2286,26601,38278,36910,33309
39356,42924,511,15749,8979,18472,14028,31803,40593,6631
39010,30035,24333,32493,38454,15876,30224,36822,34456,40806
28938,41287,8989,31735,2554,11414,31459,42237,377,34787
33024,29426,22001,5828,17541,18097,14678,8029,31819,9464
16001,24259,34875,22910,5763,38628,28075,29767,20698,31482
38467,44235,15821,19534,11389,23459,36728,2495,41456,39581
29750,14156,36426,14396,22101,36174,3946,11587,21682,24770
26948,17828,5322,8230,18774,27033,33048,15631,31607,19943
23184,2565,29378,34588,22189,12257,255,27070,31859,15126
24834,2200,45208,26670,7488,43155,25147,6214,6526,3540
44132,17106,13005,30019,15611,10061,13141,11853,34250,13926
43352,21611,43761,7603,27865,7836,7133,18154,26032,44809
33160,40397,42843,22957,26128,31665,3749,15613,6551,40333
38326,29161,25305,5844,7964,7045,34042,23223,24889,16710
38,20820,29427,533,31365,7934,7703,625,10976,29831
29645,11420,23387,5082,15889,34357,14289,24257,38301,28861
13664,11507,17272,15161,28793,19575,41636,13389,1439,4774
19950,34529,267,18163,37055,33692,43095,32698,17762,35206
25551,44129,38796,6336,26012,38626,44158,3988,40614,14578
5907,40363,25479,5518,17767,19018,2012,7844,18315,27448
3871,4469,21269,30307,36345,13961,36649,12870,27780,10631
36124,44858,18977,9028,1021,20783,6332,28473,44386,38745
30438,28708,28303,19892,36681,7486,28205,23613,6802,21693
41222,6351,25972,9566,35886,15494,21624,14415,9967,23678
15887,29795,14904,43682,32587,42310,29083,37189,5537,43713
33683,7899,13326,33347,33607,30545,33014,19023,3052,28330
10295,44662,44729,42535,15069,21884,14487,39839,37708,41938
36964,18582,6041,10669,33868,11495,14687,15617,8897,30913
13198,22210,21536,35210,44637,39928,24513,39932,21379,24255
42319,2864,43020,44806,12953,25535,14366,29398,5456,30634
38316,23596,7278,23615,42402,35124,11766,41157,41000,35732
10481,31583,39348,26571,29969,17398,4253,20678,455,35182
32408,15108,36925,24634,28642,38503,34736,10836,32553,16427
29591,41200,16214,13759,16619,40015,26745,36285,34670,907
36164,4668,18022,13742,19878,30469,25442,1125,37705,25249
4094,9690,45023,3790,33582,38844,43521,26928,285,38478
23197,9337,16525,9726,6632,18752,1632,18933,5207,2868
1252,43882,3807,33761,37239,10901,40283,13229,3412,43361
43943,31984,25822,1040,6748,15017,38836,12003,376,14533
19811,14615,23591,33332,6376,17809,20030,37934,34573,9164
38023,38452,44623,44871,37658,33813,18866,21215,34073,26168
34533,27439,9570,22410,6103,25785,24904,29424,10077,31043
21829,15253,17890,34209,27597,42918,41497,36070,40066,4808
28105,21232,37982,5168,42731,31297,35650,39850,24671,8419
36377,18924,2885,29789,68,39773,30553,25016,41768,2550
37976,1439,41910,28028,14773,5831,26123,20001,13266,39355
25610,8569,27669,1316,39116,1967,41549,29082,10077,13253
33503,34661,38909,42862,37754,19461,29019,34092,6890,21418
25244,3932,36506,24309,6975,18423,40456,21044,12444,21420
39752,8575,20114,41902,35776,40046,13811,26939,41447,9019
41690,9696,31180,30495,38466,20330,15082,5663,40841,19425
7543,39976,25271,25814,23143,5858,1798,34560,19612,21618
41567,609,4765,18596,28974,25562,22098,8486,20640,27727
19718,15556,32999,18636,26720,35802,31839,17731,18016,40371
6356,22648,22345,27414,40432,44357,26619,36359,13705,25569
365,42119,5664,12131,31823,133,19022,34358,4799,29490
35335,19233,12774,1971,9553,36072,41851,9594,2562,25279
8679,42659,14983,9922,40217,9257,23851,24726,33501,20431
186,21446,27713,34430,33662,40944,19191,4127,37696,3435
21838,25861,12286,3583,26614,13433,28067,17239,38963,21044
36585,39911,8094,19735,2902,33675,23568,37264,21053,14302
38179,21053,43823,25549,40390,34366,21217,6071,21692,34412
1655,20838,5766,28717,31681,17620,33337,24398,11701,18497
43947,17191,23288,10142,25225,16542,40641,40371,37544,10449
12425,39004,37768,17309,19550,8807,33468,26587,24008,17875
13733,3644,36112,40137,8792,39853,44682,37030,34168,42251
8849,36136,44504,43142,14348,20158,40693,40644,13532,42218
14336,17358,18161,35565,31937,1888,16426,3990,33641,39469
37286,33178,21602,40623,39163,14647,36806,6292,6074,26777
36564,43742,31008,19465,43375,34103,31983,21297,32729,33778
3188,26754,25947,31594,32748,21434,32010,25360,26646,5885
42049,15959,40531,29766,42667,12201,37442,11670,42469,25976
40423,17058,2586,35055,26618,18902,16988,36925,43772,28082
18680,12407,10164,16352,39020,35073,8878,22335,33882,7267
4006,16946,14594,4290,44360,37848,26026,9387,7478,18802
13905,35417,29665,36235,30502,33802,42579,25153,38344,43141
25878,11174,1584,21411,29441,20520,43097,20829,24283,2688
41490,18785,28017,31773,15508,9774,7854,10996,34839,18804
8894,15981,30512,43911,35254,37927,35872,20688,3618,34729
44595,5135,34676,16558,4492,35495,17432,27206,29380,20818
15104,32625,34927,22099,18824,13942,7173,30429,908,10592
3302,23017,38202,6987,8878,26656,16925,44350,30091,19970
25733,11247,7863,13359,44322,6512,20086,29494,14082,18869
39092,6844,37482,31869,42113,3614,9445,22558,44730,21905
17143,28009,15814,40107,13126,2329,23216,44873,39894,8459
5768,15655,20370,10818,9088,30141,19264,34207,39723,40120
16650,20542,28795,30963,43853,36450,38479,27418,22637,44068
18805,41633,40395,26621,5268,43609,26970,13425,20123,10597
40609,15803,6698,37838,1783,40189,42638,15198,33964,44027
5485,42105,29106,4740,44412,9397,40335,37725,1180,44829
14849,18300,24138,39891,34955,3031,44200,32139,24840,26873
11195,41315,5046,35762,29798,9185,8883,32605,20169,2907
5929,27125,7405,3816,33019,22459,11498,3047,27086,20305
36076,19504,2755,7819,6525,29651,22502,32293,32874,35384
12158,14986,33698,477,15930,10308,8576,30400,91,19237
32710,8082,25329,21841,25447,33749,32486,5866,19513,44533
34028,20616,3065,16789,26509,41772,14114,35586,22814,38959
26346,20416,13828,19168,20663,44628,40461,7514,9677,5384
26960,5622,32080,26565,26264,10967,40957,7979,10773,37291
16706,41770,25054,15388,18589,37957,18819,39084,42180,34197
43319,17048,17051,37451,6595,33255,4092,34668,23567,42036
23615,21427,23561,39049,15617,36044,41584,4425,22429,10412
32959,38836,15957,4230,25599,33829,42828,15152,19262,3517
277,21474,23765,21081,12313,11032,8067,43557,7159,25777
34918,6895,12452,34234,13991,20205,32522,5017,43526,22426
34647,43341,37817,12099,34209,7345,16142,25999,13032,30876
10645,42649,34062,41350,99,7424,9946,11693,29890,27791
25328,43740,36314,9952,199,30723,15904,29006,26218,4970
39445,16813,35961,1248,35590,40005,6368,42582,18257,37223
32477,28030,8747,6306,40132,13859,13932,39164,18162,23785
16894,11295,2293,11242,21564,40355,8372,18857,31839,4612
39684,9431,14040,13439,1618,9629,13184,21725,35461,25592
3285,26312,15804,37447,42301,28745,32240,29252,10683,17204
2223,32376,286,33284,30322,16078,26350,29626,15483,29988
8363,1184,39409,14484,27419,17787,43534,6976,34683,20489
10913,28491,38723,11636,20076,1061,29177,4376,15716,413
15368,44905,26800,30305,363,11710,35615,11310,42640,3048
10850,1211,39,19810,42597,37041,22760,11360,219,34382
19819,42945,21585,4187,19730,13625,39367,8910,7192,35879
40400,5411,4319,9876,18822,8262,43190,26325,13437,17448
12719,6637,40209,41555,43713,9792,38191,10613,2608,16583
41546,13841,42182,39551,17396,29428,10321,44637,210,4503
25998,35660,31490,10086,7178,29728,31980,10126,27156,34633
29680,34191,11001,30310,39995,6030,21134,13165,23192,37988
42440,38985,7044,38333,10323,40284,28202,11523,39976,12450
9944,25353,4189,22058,33348,31904,44890,11104,10794,39091
35562,15802,12197,31884,9613,24715,27058,38517,19177,44410
754,12136,15319,6541,9569,4559,20360,26176,41872,36309
10206,13035,19783,20348,41063,41744,21162,27157,16307,7957
14599,35690,24657,9275,17858,39907,1910,3863,41279,43369
5536,11690,14401,3673,31727,20618,17236,7986,17455,3705
24885,28780,6817,31148,15252,10807,6483,20502,42346,17666
26051,30587,12571,12425,10435,6962,25743,29424,4922,42491
9457,25231,43937,27161,24959,11481,25813,32231,35742,11601
3447,43401,43975,33997,42341,38544,24468,20578,44590,14645
39678,43964,17522,40536,23374,36785,2764,34365,16707,21294
13586,40355,5861,17159,31852,1752,20644,4097,3929,13518
22271,14320,20567,27634,16006,23568,9172,1481,23928,21464
27688,18899,6975,22188,33738,15357,30613,16229,30261,18043
20017,15175,41688,14811,21801,3724,36774,33626,21262,31433
323,42571,349,10723,6104,34975,35547,40734,36410,44064
35857,29958,16538,19986,21192,15353,14742,39269,31824,9456
7026,63,18367,28225,33819,14064,16899,10596,23172,34242
417,33998,15433,7106,13045,15750,1793,4696,4466,35319
24646,17253,33417,38759,7541,28574,38104,20249,34813,26684
11098,8457,44435,6969,7231,9135,9870,41429,19369,9281
39473,40918,3432,45173,35972,18963,21786,2012,23290,36029
37622,31974,11772,40218,27785,28883,28945,31169,19154,6150
20271,3002,45056,34532,35726,12668,369,3050,6654,39603
12496,16114,8524,38328,20431,11755,9475,29220,29704,35329
44872,15013,6700,7289,43823,40832,6410,30421,21819,14879
7752,12185,33253,24280,44978,4243,34558,31759,30712,3591
3146,6274,32189,41857,34217,27481,32279,25645,35269,35109
18713,44362,26161,28953,24173,34067,37739,31075,28823,14654
22248,26047,10414,36376,2429,18739,34273,23551,3357,31588
4626,33035,26773,31040,43254,17673,14571,39369,37933,38668
22390,17869,25594,42978,42662,31622,11026,22777,15937,22216
15668,44573,39724,6257,14234,25833,40798,18371,27921,29314
25290,13449,29392,24490,23771,29458,2077,9481,26251,12190
1364,25504,26844,22782,18715,18008,34356,14968,35833,18593
36829,10749,37232,14613,11152,288,8309,31053,8051,5437
5260,18454,35051,5162,29747,4670,44365,43311,11810,604
12812,29630,11956,14224,22537,16891,29440,23898,22478,35334
5683,17215,5943,24766,2261,16984,33972,17477,11728,32195
23557,3383,38904,30739,19497,30889,14080,43423,24104,32160
6870,15856,12708,33866,7118,12461,26327,42338,36185,24685
25583,34736,25023,36931,5952,10985,27280,1504,38562,11150
23861,14455,43249,2823,607,36124,15305,9326,6393,19359
12912,27977,22917,17090,39439,20706,7470,25309,9966,18983
30381,25822,44934,33320,24010,7327,37445,101,19242,35879
40658,30132,15959,32977,42910,11459,41460,6204,21385,33107
4396,1988,31645,26419,44875,27481,13211,43484,17968,6678
29515,33954,25234,3230,31426,28519,34487,38145,21887,39663
19437,16192,35708,14233,7730,23211,13041,3650,13928,28972
28102,22737,12485,18032,17849,41904,2203,36456,1258,38361
13915,23247,22453,9235,7570,34903,44331,14208,9288,37393
996,5648,30971,3781,15486,33952,1851,5733,37563,35875
27985,42037,7265,19750,3513,5677,10093,19184,27138,11363
8735,23498,26036,36551,10726,18665,11717,24851,34107,28298
34559,15725,11343,12659,9871,11889,41236,8729,32740,29568
5038,14294,21712,10299,19387,23208,34512,8361,37855,10569
23026,31325,32804,927,31074,8995,20664,30917,31304,39301
9232,14700,15525,104,5726,42762,636,37937,35271,28427
15567,6780,5231,32106,37057,490,36287,27225,12305,13423
45207,35216,22803,8148,16815,25096,11509,27488,941,36359
7942,24119,31841,11687,8860,5938,6548,27230,31963,37131
9364,6941,27250,2956,39432,29834,2907,24670,25436,14426
12709,3727,32112,32480,35,38183,42610,40024,31408,26057
23123,32559,24096,31110,28250,31249,8559,29157,17297,16112
29781,6699,17558,10009,36358,37215,33210,12673,40875,43184
21122,20204,44931,9362,42278,18630,36673,7238,31634,35878
19098,7806,39441,23372,32213,2137,13687,43030,7999,35279
32891,29647,42025,14308,1727,41340,42818,731,6849,39817
36224,35040,16352,25864,34232,36875,26218,29732,21814,5662
13745,27303,38787,27709,31936,5331,16467,6304,39962,39906
9191,17329,797,25241,34145,1690,38641,11779,17695,25321
35796,3016,16870,20192,2167,43206,16770,20608,24941,12129
36000,11106,36974,8498,10199,25696,11733,36148,13946,43905
9468,29273,21559,30025,37686,29690,38112,25220,13678,1000
17804,14229,30896,29236,8919,1014,22041,15255,38581,37649
25364,24795,31283,11444,10229,28866,18573,28232,30553,19379
2344,30098,41041,1364,4020,21640,41153,43864,3928,12147
25104,24436,13490,42757,6093,41429,20718,3246,30178,31661
18709,2151,14876,22509,4448,14972,11051,27093,28642,9697
26731,23676,33307,38734,31199,1437,31518,37278,43779,23726
17843,87,1937,9697,2723,33953,14530,24570,43306,1233
43034,30383,10267,19470,8134,41780,34900,43628,38206,31866
24038,30138,23922,22104,29731,42523,1482,1178,10059,26218
6914,6278,25751,38222,10718,6229,9373,29861,10309,16813
13303,40783,31223,14979,24493,28981,39238,7988,44845,7331
4291,4963,3514,13705,15600,39681,44527,15921,15381,32379
39772,35881,36448,30115,45146,35412,5336,39155,12735,8959
9103,27118,21215,10573,564,6741,4557,34536,17647,28939
10419,28534,17397,26929,1363,11439,29734,24129,33928,28134
25758,44415,41662,21979,1084,36696,42357,11445,21361,21781
34273,7242,39103,3682,4749,16294,27790,3572,21033,38896
24522,26904,7915,32149,27679,5348,25336,8295,36682,35285
29563,38325,34763,37591,2764,7613,37913,18479,27015,36048
3033,6545,18010,15395,40489,40985,9551,37309,23614,27134
14084,4129,15465,3741,23835,6905,33521,29771,26618,27702
20715,2482,42249,4917,25015,34974,32419,38519,4338,7618
30693,2769,31869,19575,21126,11230,41328,350,28049,30409
30481,7489,12629,41147,11085,40234,32926,41608,32299,4559
2544,12826,31324,14941,31818,2745,42573,41883,31158,34136
4984,26127,9910,30771,35871,4472,35044,14735,14976,21639
7561,42166,17381,23589,32829,16440,39496,26345,11510,38677
30733,7544,7493,44963,36986,36212,36086,19290,20121,11627
24039,34569,37267,41826,13658,19139,29055,22073,35458,20216
29096,39671,2185,40978,18626,31197,28811,11845,2421,6658
15409,20573,15111,36084,28746,20139,44852,140,10636,14868
24008,6109,40810,16546,36313,20746,11705,33352,24825,29726
14604,22515,34927,42168,30410,43274,19210,8594,14515,28166
28274,35129,14391,20164,27,37486,42727,17810,27802,11317
5243,3613,13716,1066,18213,35142,9191,18390,24663,28834
37135,7183,30254,36944,9158,40124,45156,7459,28177,43939
6318,13711,16957,4091,8052,40311,31287,14049,6717,11711
9558,8505,7702,32424,37814,22759,4516,20563,44593,20132
8929,11960,8792,22468,35904,40266,41800,44722,23033,4161
44591,26196,40675,20021,7374,33481,41306,33781,33506,35024
39514,1451,23088,18481,37166,727,24828,12213,33357,27577
11822,17254,39796,6964,16350,6169,45044,18497,7311,35167
7693,2004,6022,10527,32316,29632,30721,3472,8019,25422
4901,30459,2999,32399,17116,3117,3757,974,38364,22237
24674,31102,9608,7780,36436,40483,36541,36355,22460,20750
29350,40999,38197,25742,23460,1896,35817,43052,34787,37725
27385,322,25933,2654,7106,14375,37284,35633,34059,12067
11445,40840,22213,14136,43376,41610,30559,6900,17568,18075
19235,4429,32885,173,1234,37024,4625,6326,25093,36683
24912,13997,27389,30807,41943,6613,11546,34236,42481,31633
38937,5022,8638,20420,25452,5218,16651,38951,18301,16302
11562,39614,35521,18584,14750,40448,18766,7485,22298,9661
28358,38548,774,22825,21373,27487,14202,8560,32381,7693
