V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
11989,21107,3647,15902,18296,14661,14726,10193,16198,19806
72,7559,972,1768,16097,11660,21140,18949,18301,19891
18645,16650,11713,14120,13046,18778,16738,18794,4638,4914
17502,14765,7850,4252,21475,19460,7462,18467,9687,17274
11386,16968,7985,19099,21413,1610,11600,11448,1443,18562
2177,6084,14605,3895,858,20075,15710,99,17601,8397
6140,2015,3457,1574,11304,16097,16107,4481,11080,6577
8940,15298,15875,215,13977,10520,7991,2111,3354,9370
13748,1500,96,10445,15905,8794,13340,12121,5446,353
1824,13852,8869,19540,14900,8550,15577,5624,17452,6316
15836,12374,4235,11959,895,3116,11490,7294,15300,20508
5594,13921,20837,4245,2966,10221,9102,7863,5102,6170
7755,550,1892,7957,9918,21297,6802,20454,15573,20021
9346,13973,21058,14635,18874,2144,14290,1567,16330,13613
17998,10988,12424,12021,8620,12807,13562,8028,1906,12744
9211,15926,20181,8388,2140,2229,868,13606,19116,3194
12325,8241,7612,2803,11358,17522,15388,12298,17105,20578
5474,5556,20356,8223,12021,11694,15786,2676,2705,511
11785,7356,18501,3898,3050,14495,3222,9475,13942,4952
13913,17940,17889,15381,6025,370,14332,11700,11375,20337
14938,12608,16714,1351,14972,14516,12156,1145,918,15420
15913,10500,14948,27,11273,20886,344,17487,21320,11259
18485,18356,6454,20608,16463,9603,12964,14796,10607,2724
3706,6164,16233,7419,1067,20366,16374,20300,7426,11274
19008,18932,17173,20998,10522,11727,12868,16484,7346,17671
12021,4098,17859,19418,20028,4159,5768,14768,1610,13468
21375,21225,15931,8893,643,6239,3642,10380,4517,13317
1318,7599,16121,7333,20678,8201,6683,21327,20496,4544
10727,20569,11504,5553,9811,10217,2676,20754,18251,16617
18711,3949,2004,17704,14402,12009,2141,13989,17756,9899
4606,3810,9656,7746,17435,14377,10502,12483,10276,821
14087,13748,5899,13928,17186,8564,4639,15387,9597,19349
11549,8383,13033,11397,21319,5047,4711,7426,4936,12643
14748,6304,21371,2699,4251,10543,2574,20836,9886,14540
12277,7125,17854,18875,10810,10536,5672,16743,9409,17387
4650,1899,10832,5494,20265,2358,4248,14501,4164,19676
7426,760,15161,6042,20232,14168,5718,14678,1383,15725
20195,3270,4232,4455,15222,5818,5829,13898,5107,16115
16830,17556,16700,7098,3909,7628,18407,6171,5253,18051
11410,10831,19790,13598,11066,16480,2881,18144,2322,12887
18802,13170,2066,19840,5790,17581,6299,7303,9525,12582
21174,12072,3594,12846,12039,11841,4131,18531,21567,2597
3560,17636,19716,11070,7902,17267,11215,712,6817,4785
10483,19088,678,18123,16900,6422,11255,11745,3096,12751
20395,10137,3069,4387,9350,9334,13298,2278,2078,1480
11254,20664,16037,1709,19547,19445,6936,655,19576,4255
3837,10324,12483,18205,12120,3122,3403,17807,3710,17736
11867,2322,9760,170,14348,9933,15162,7317,2345,6549
15173,5712,7667,4351,18961,10664,18967,9703,16331,18239
14895,4063,7848,2500,19039,19591,7340,1437,20965,14469
21071,5943,10512,7341,7975,2938,13089,17152,12400,6686
3713,9535,19079,3924,8640,4963,13103,8100,11716,9186
7378,2722,2114,14723,12569,20897,18398,1087,524,18839
11691,2584,19338,418,18025,16134,1264,10984,9891,13429
6661,20279,8055,3288,19981,16986,19806,7393,19667,7715
6240,4029,17104,8637,8050,6943,17602,12735,4279,11248
10096,16358,2278,18196,21246,18693,17803,18485,470,1412
8609,16278,12756,17326,13218,20648,8594,6483,416,19265
291,16926,15266,6460,4107,10704,7586,7864,16383,15018
15526,19639,11804,2477,14335,8747,14894,13083,7053,16417
4820,20183,4309,3573,6774,2803,17151,17725,8158,12651
13001,9555,6798,19896,723,19786,17846,4061,19593,20161
21406,6744,8232,17142,14697,2896,11751,17707,8916,8912
10749,19808,4387,18359,8626,6484,41,18556,12880,392
6232,8587,5720,7056,16674,12166,20654,3697,7457,4414
2893,7582,2639,9950,15439,15281,4635,1045,6879,13717
803,488,10706,11510,19032,962,17272,7059,848,17735
14624,21516,20625,11518,16779,5103,16519,16490,19470,5436
20264,1124,19534,7165,19128,8054,12488,11560,20660,11739
9451,18693,12695,20120,12616,15447,7957,15657,4978,12113
9761,7071,16435,19983,2431,6418,19768,21072,3152,8910
2271,984,9021,11551,13903,14796,4998,12612,20931,6428
9301,21104,17322,19221,8794,11585,15452,2243,9671,2430
16901,5118,14682,14533,6232,2594,21018,12476,11077,17796
19317,7778,12223,2677,6065,1984,14001,3132,12615,7288
16528,6083,13022,4001,4004,1874,12745,7966,8823,20781
2656,19567,2409,4996,8928,17944,7781,19761,7592,659
7977,8548,11643,17296,748,1000,13847,8880,3196,1383
4340,16091,12925,20425,2167,12627,185,14598,7074,17590
4788,12675,4447,17335,7323,8767,1778,18215,7022,9822
4496,19257,17062,17804,20052,4411,15917,20365,15857,9599
9769,9424,5275,13767,6453,4315,1326,4079,1120,1697
13413,5292,4895,15848,1669,2758,3665,8102,6391,3487
622,6000,1807,17130,17030,3329,16811,6025,16006,16200
1125,20182,7147,12414,5570,6363,9196,10549,14877,9508
752,12513,10525,21189,12032,15485,12668,15549,11958,2729
21522,14364,13687,17794,5059,1863,14938,14512,14216,11800
9000,9677,12829,14337,18573,6028,11922,3182,11434,1940
20189,3203,1908,1821,4092,16652,9679,7209,18742,7399
14663,8472,11663,18069,14980,21227,13749,18378,14857,14207
10377,12219,7447,11332,33,14041,4836,4677,2050,2219
19263,1655,8422,3437,4625,19009,13458,3373,13865,20514
21166,15228,1466,3688,13571,20430,9985,7537,6643,10531
3044,16134,7382,7944,18512,7720,16968,20635,3638,691
20629,10736,21419,18377,5299,4175,3497,14474,16186,21466
2372,16057,21045,12768,12344,474,2212,19908,12632,1501
13324,7607,6681,15976,3847,9928,15762,17558,19935,4089
18227,1007,18077,12855,2379,12174,2187,19831,2355,17647
12834,326,17487,5952,6648,5204,757,15280,5586,20100
5869,11057,14902,2509,5786,9495,8315,15290,16465,16721
13459,19052,14654,20339,15117,2915,2511,11861,11567,21529
18745,13655,21238,5414,12286,14756,12769,19741,8856,2174
12903,472,3674,4122,11318,4376,18704,8592,7905,15878
9715,1819,13213,13722,8730,20863,3272,8617,15683,11442
1593,8885,9584,11904,5983,19275,17522,18594,6785,13800
3067,15046,5442,18028,11651,21334,21190,2731,1358,4292
9985,12833,9430,7483,2607,9407,18547,12657,21223,18127
16993,4603,5933,4375,19549,20200,8736,11057,18238,2303
6007,18847,5645,1911,21463,1111,10124,7033,18245,10771
1023,173,12765,6478,195,13766,6845,17609,17338,11563
3229,11636,1714,7672,15413,15998,18268,11332,21484,12831
8730,12410,7604,10728,1780,16983,2887,3190,2328,13060
3685,20597,7323,5888,4431,6379,471,4594,12869,18547
4416,5111,12301,3304,11403,8735,21143,4673,1462,11485
9134,3630,1926,20490,21530,2912,20423,20650,4666,3860
11577,20878,11728,15339,7639,16734,14050,14928,11547,9268
9387,12582,18524,17473,14623,8370,6785,14843,12475,902
14156,1445,20039,15220,15001,12333,18188,9741,1728,12195
6214,12155,2492,21589,3941,7942,17674,5914,15396,700
325,20020,3158,9605,15217,2161,15907,2933,14190,11088
937,10654,19714,17339,12749,12929,14591,11622,21427,2266
1892,5648,18005,7396,4401,12888,10222,9670,12783,11818
18276,13283,1410,14079,6443,1342,17328,16079,12986,1684
15058,21253,1861,15831,1297,11891,18768,8750,10618,17292
15184,8043,14051,18420,19890,12877,2605,2027,6713,9990
16413,12156,8429,13360,19796,10661,15515,11928,10204,13897
11924,9037,17436,11230,9685,4784,8962,1180,13922,752
17375,20290,2749,15552,13328,13628,2726,9395,2236,4243
20010,6618,12270,10840,1605,8859,1816,16159,17115,1680
20349,799,8703,16214,16838,16789,9276,18173,12555,655
9095,16835,726,5231,1831,18575,7605,10214,19057,7333
14265,9719,12307,7590,5675,940,14037,17661,7804,16040
12081,19941,11723,13262,7815,15204,8426,722,1763,6375
10884,790,12630,3893,11717,9577,7825,16038,9878,10971
17287,21337,1701,21343,12735,13901,9383,7753,13372,16825
2203,20805,11776,14340,17644,7863,16097,17837,1578,20738
11171,7114,18344,7115,10806,5938,6196,12801,11895,3524
17147,8863,17875,16618,11937,13991,2763,9105,17498,16413
4424,10644,6038,4899,9256,9564,1289,16242,862,20976
16709,15277,13578,19351,14295,11380,848,8525,11513,5157
18177,14117,6339,3151,8620,10244,19465,2677,19882,268
1300,19757,5828,3988,18999,19695,15256,19573,16183,12991
12709,4686,9665,8998,10744,7681,9810,8513,13752,21422
4637,599,10500,17785,9710,6925,12916,7639,10790,13577
19160,6251,12584,10803,6989,12119,12638,6999,4076,7533
4634,8080,10273,10192,18337,8651,5224,12287,8039,20467
12771,4463,3610,4771,4291,4328,2208,13370,13193,16531
5181,250,20581,19239,14302,9829,11303,4846,5780,871
12880,8772,10903,19524,21151,8401,17290,17402,21613,11861
7336,5393,8434,5655,11584,19782,9406,15218,15551,1500
12283,17907,1592,1149,13746,15383,7345,19984,9063,19172
9617,4133,12236,7885,5053,4978,18395,1342,12580,19654
13467,15416,9033,14552,19958,12350,19822,18522,1836,7917
18524,1477,17824,3790,16139,17025,9911,19360,7637,8550
9148,4784,6101,2963,12173,899,5741,6531,20417,17214
5125,3221,16555,3043,932,7928,16114,7471,5466,1834
8550,5897,10463,11446,16231,5319,19967,14415,14406,7665
12888,14051,12403,20122,10446,15968,21195,7747,15611,19583
11791,18213,8890,19362,4693,17358,19837,6206,21094,13259
9615,14048,10149,7758,15158,3233,4116,6805,8463,9190
15073,2887,5491,13425,17834,6081,8308,13612,6023,13909
3611,17391,11122,11870,2181,20016,12075,12027,1942,8585
5577,20711,20236,10060,2657,6420,16219,13494,18299,1961
16142,18918,21268,10582,12639,20886,7437,10623,1631,1004
9996,3029,5342,10094,5806,17744,5052,6825,4788,5384
18536,8887,7171,5743,6041,20232,21038,17331,7093,6043
5880,4141,13075,19752,17517,17966,6441,14675,2752,20611
4371,4380,4428,11268,1834,21592,1043,4674,15821,1275
14499,5081,12677,18703,21039,14331,611,14068,27,784
6451,11145,5901,2978,18595,14439,1741,12316,20554,13257
14818,8296,4287,18582,12382,11152,21196,2706,15169,19650
4345,12072,3710,18751,2076,4984,17537,2334,19205,2050
18853,5202,6679,20496,8192,1594,8727,11857,17852,9747
960,7374,14333,13324,8850,8168,3822,2077,15746,19901
16154,18665,9365,19565,413,17672,20399,13010,881,2755
19388,2674,4155,13049,15737,2104,3184,3438,1084,4787
14022,2585,5666,12675,154,12817,4616,1930,1030,17367
17089,17927,7537,4089,17885,13905,196,17694,2111,4646
4365,7064,1306,17739,2975,15591,5595,6350,5611,6759
8096,6907,21128,1352,17875,19113,5570,4612,14773,6128
16819,17760,13997,13452,11352,12773,9508,18030,2619,11232
12671,10609,5909,12470,14468,20668,11649,21417,14171,14366
13628,10380,8232,17522,5745,4339,14234,16082,9220,13283
4259,10170,1629,16777,12138,8304,11770,3898,1755,10529
19548,20224,892,9043,8843,18373,2983,4787,21498,11510
20721,8726,6519,10993,16347,11231,10591,13338,18362,9174
15148,7086,19260,21142,14119,15190,11669,16153,8100,9353
16307,18062,6466,8359,10422,4490,10024,5057,7082,7999
12578,21593,15298,18287,19908,13624,5398,17198,18258,17000
13972,18931,13527,9461,16809,13763,7670,19276,1374,5795
9180,13289,6455,5217,4098,21058,12633,15391,15965,3443
9340,19111,10242,21492,5889,4985,6175,7475,17511,20782
21274,19197,10098,3158,18331,11146,19943,3666,18416,327
3248,744,10838,3630,7229,8479,3711,4867,9552,9528
7724,342,19256,18186,4430,14602,3282,7524,10449,19111
2216,13406,16252,5668,228,7285,20728,7124,12384,19724
9310,15487,10048,11247,17024,2885,12360,3899,7233,13745
2243,16681,21008,2281,14905,13885,4190,6652,21576,549
435,6672,6436,14621,15801,1744,7709,1053,4020,2765
6509,14967,5023,15985,21377,1058,17497,4669,13823,6699
6533,2669,399,10140,8451,7862,16304,20785,4626,11854
17560,11826,16542,17291,14477,2179,6724,20376,21013,20904
7015,9600,1391,10878,16556,536,5163,6721,18004,12500
4549,54,17687,19149,14176,2950,1115,11416,5323,9819
16775,21404,9552,1900,21334,14364,13748,2572,13099,6409
11242,20746,19896,13393,3525,6827,18008,4605,19011,20236
6480,18724,3930,14501,13859,8255,14854,5877,14828,18048
19513,2229,19614,10705,6600,13368,14725,14496,9270,13246
19433,15183,12235,18521,9362,15923,13539,15092,19205,275
2422,18009,11683,16122,5677,12098,16496,18547,18191,8660
21532,8352,20745,16363,7506,4134,17824,20767,16962,21340
10632,10618,12083,4156,15382,12452,7922,2051,12084,14158
19533,9792,860,20113,13074,7285,9618,16262,1912,13079
14753,15589,20180,19076,7415,14689,21329,14073,13981,13702
12318,2795,11424,3381,3956,6541,7533,5349,5163,12544
8139,10021,5867,1749,11505,11207,1782,16822,7750,15045
1524,542,14040,6706,14087,3821,12776,13330,18009,17407
12296,4542,15933,266,18707,4031,14528,5367,18898,4077
10235,4252,19666,10684,13415,9690,2787,16934,4470,13221
12790,16737,11497,15497,20650,7185,16336,11959,8330,6388
13057,19252,12523,18870,15154,6498,14742,19725,3221,5857
17943,15356,11432,8152,1692,7781,18950,19260,1497,4657
8902,11970,19838,1881,14613,10720,10948,375,15127,20044
13694,10522,6565,6086,7919,8862,12192,20352,19114,6319
8810,7045,16753,9014,2564,14733,7601,19661,10868,16231
20574,438,10746,18673,13589,2237,13788,10285,6218,3795
16144,718,7065,3561,4531,281,6016,13705,11504,726
9181,15566,2699,4914,10983,14239,18703,2848,6509,13384
20732,5250,10716,4442,870,6275,2046,4707,12958,20106
1207,13368,9659,17166,9721,10641,19929,1004,14230,3798
18123,10585,15389,20269,6461,9058,17373,10670,9815,6048
20746,19148,11259,20721,10037,10833,299,20922,16535,18319
8085,16128,1020,5139,11008,20474,16455,4557,19046,13877
14570,1717,14210,3914,16980,12005,16296,2030,16644,5590
4728,9861,18633,19799,13701,7742,17698,19286,2881,9580
17363,11538,9808,1800,9927,16697,9381,16234,14433,13258
21466,5480,15282,18652,15370,9407,10027,7092,16891,568
19118,16189,10795,15629,11444,16329,4138,13448,3494,6226
3038,18000,7811,2962,19332,14094,10910,5790,6357,16304
17324,20487,73,19211,2490,13065,10644,14584,2711,8119
16327,10125,21204,10430,15342,1215,17316,15591,6149,21554
9092,12402,6020,8932,18657,13222,15604,6054,6707,12431
13998,5542,9087,12689,7637,8443,4018,8690,13005,12491
21204,15743,12027,1872,12563,6547,2988,21514,13729,21126
15486,9537,8248,13719,2282,2176,10182,15764,10979,4865
7966,16973,4277,11524,10876,1401,9839,17400,4290,7707
1090,17638,6011,8828,18824,19114,20181,10630,16348,6762
3907,11697,683,6555,11938,4462,6147,20296,7723,19783
8696,13609,7239,4772,11690,7485,4682,8883,963,10712
19016,4248,7794,12902,20782,2642,14414,3087,2324,2836
14289,11142,3092,7728,18943,8266,16049,12778,9051,8733
10461,18775,4109,19215,6342,9585,12748,21518,17747,12498
9468,8068,15944,4664,18404,13938,1410,14749,20320,1138
20199,11029,18991,4109,8651,20072,299,19760,2060,16129
3372,4153,20009,15815,1199,14806,10890,8316,14259,21379
6745,665,13919,9048,5702,6104,21460,6897,13296,3976
4756,21228,17651,17660,21200,19967,20438,7070,14675,6083
3920,18925,12343,8643,18228,8711,5305,18247,3203,17243
7277,14465,16239,16731,3925,14529,1294,7825,16047,9468
9994,8353,20630,2144,7356,2686,19012,16990,2727,9524
10826,12932,5312,1623,14437,4392,10429,8892,11855,12537
2745,14022,6934,8760,19821,17575,1370,13136,8143,8925
19573,15018,3990,9832,14703,597,7994,19102,9787,10583
5345,5758,850,8424,14635,9225,13636,9827,8326,11509
2159,13946,21328,255,13020,3011,19926,3789,6969,2464
13720,11592,19916,4443,14311,8278,14093,12140,3928,21061
7658,1770,20532,10579,20313,11340,2675,5988,3078,7264
16,10584,17926,4373,16535,18581,1615,18450,8898,12705
5724,13815,15505,18577,18754,16025,1268,14609,14495,16743
14761,15197,16728,2064,12571,9742,17327,13445,8325,15362
3709,19285,21002,184,1968,10660,11384,11268,2831,9819
14030,345,7537,10438,15338,8503,18245,1452,12349,6649
4989,8220,5152,181,8467,16431,5745,9936,3426,996
18127,4012,16005,3997,6152,6631,11647,20578,964,15081
18965,2694,15953,9811,1744,1761,5102,12288,18653,2320
15715,3602,7751,18680,4956,2772,5215,9384,4864,6034
6905,15028,6860,9624,8265,6348,17908,11423,7060,2521
9853,10837,563,5953,3724,9534,8815,3040,16130,10435
12525,13328,8454,14265,9260,587,16699,15579,16182,11459
16539,3052,5462,7933,2072,3828,17465,19456,8906,7206
14456,13217,20215,20420,13842,15598,17157,21307,4103,8391
19058,20485,9887,9395,20364,5956,18722,10015,8112,15862
17053,9602,995,2503,14320,18527,20908,10839,14214,20954
13353,5159,7638,94,7445,1373,8258,3203,15693,2036
12108,17469,17697,13133,17337,15999,12584,4819,19031,19588
4532,9768,66,2191,10212,19208,9939,2732,943,18177
12812,5913,980,12267,2876,15691,12670,16118,20165,19759
15190,9054,1204,20100,16677,6778,5556,7995,19710,6717
290,5709,9163,945,14083,10833,19361,2891,3227,1471
15392,19797,10063,7018,20172,14499,41,7078,18526,7464
10059,9307,1250,7675,6160,3049,18242,11411,2997,17335
20723,8528,12144,15745,13216,6937,21217,9515,5567,8995
17881,1461,5475,2532,3265,6948,8907,19876,20864,367
10936,11032,5663,17000,10050,17713,19014,8699,17822,51
12210,4266,7858,11173,7484,3248,16696,16920,2977,5591
11662,15268,9000,3923,18573,8975,8395,19544,18354,2659
9803,12003,13036,15200,3493,18877,17158,2270,10263,6070
13560,5811,9631,2953,5835,17486,14713,13411,14405,10574
5393,20054,13352,4604,5261,12371,5034,10382,18976,2480
1695,8371,9893,18001,1606,1519,17118,17837,20679,10091
7367,3124,21497,1335,18695,21056,10833,7284,18976,4724
20523,1522,3378,9477,2912,5766,16903,10586,16406,5187
11124,10583,20172,20786,6379,471,16236,15413,13517,13820
3763,10348,4709,19277,12754,2481,1567,17640,2896,4452
1011,7011,17856,6633,14086,11667,9499,11960,8864,8736
15067,1229,17952,20784,58,17823,2369,9503,13957,5201
2057,1270,15574,9776,5609,18781,404,1179,7409,3138
574,13558,19229,17062,5853,4596,5797,8949,19999,18415
16673,1415,7261,12133,10825,13861,3596,6939,10990,736
6235,11792,6819,8174,17749,17842,7926,5051,2769,2147
17825,7219,10942,13574,17512,2782,2602,5045,19923,9663
11931,16874,19250,18476,12313,18604,17902,14714,10088,7009
13054,17925,4125,1508,15184,20098,5817,16939,9782,19104
7165,18395,12735,11899,8364,6406,16309,17557,10233,7901
19479,9704,12919,3875,2128,10743,3642,18649,7748,9468
1941,19818,12576,17686,12439,5479,5777,13481,196,19388
4753,20640,1449,3967,19410,4778,11565,7832,1250,10816
19259,14864,4236,2198,20743,11077,20013,6032,4855,19637
4670,1443,2942,19059,11258,13805,10121,9655,13222,8721
11884,18113,15448,3951,18929,9247,4792,10714,8298,5389
5287,14329,12353,12697,6580,20335,3505,19599,4706,6491
13546,222,7034,10500,13165,18743,12593,16526,8723,12525
7620,596,4355,9187,449,15173,19849,10410,16559,1779
8813,8639,10747,19192,10998,17339,12795,792,21056,8742
18202,19804,101,20151,15558,10620,16317,8076,1121,5438
543,15190,10968,18327,3798,18230,9008,7785,17733,12017
12833,3682,15980,17531,17800,15321,20437,932,17700,3124
6120,16749,14688,326,11856,1985,19185,18035,9848,4528
740,205,20701,9237,18000,19374,4447,7334,18419,18458
16176,4936,13224,4837,5839,489,3904,3640,5092,8515
3386,3812,10130,13903,20157,17926,8412,11620,16412,14336
1827,14735,5054,3519,12175,10619,7624,5791,13002,4861
10735,1718,19726,6919,5802,12910,15012,821,21018,1849
7969,9225,21071,3187,15423,19443,4083,17155,3798,10719
331,2342,16768,6829,15421,1535,7321,16434,21324,6566
4590,5809,20870,20819,10748,1147,13190,20395,18023,16386
756,1766,12828,18582,1927,981,6320,4311,8837,12420
18351,15703,13016,7414,6139,17734,11045,21042,16650,8510
15175,15439,12875,7810,19507,372,14304,3091,7313,1192
19900,16559,11320,10443,4280,2911,19644,4381,9562,14576
12383,20040,19954,17827,15,5296,1164,17157,7342,8129
1441,2670,4516,676,2365,343,3138,5124,3806,15216
901,12545,3033,19082,17792,20491,708,8535,7326,9096
6757,21453,2026,6421,9716,18250,12234,2784,19546,15513
9336,18510,9740,18234,19822,7759,15426,1276,5975,16014
12538,5526,21048,5420,16436,19979,4774,4496,19377,16287
14744,7619,5208,14411,816,17407,21247,16764,13392,10873
20685,11535,771,17954,16919,1371,16919,8037,5162,21078
10469,5518,5064,17938,4836,15019,12448,3832,17888,10829
19740,13881,3483,3137,2298,2372,18859,21480,8966,6828
4312,12653,14819,13263,16098,2220,5050,9908,8473,14175
13566,6209,4168,1499,4523,20181,10694,1092,11301,1811
20053,7259,11389,6289,176,15518,16034,3804,2954,20712
3545,19286,12768,12600,16722,16216,20501,5335,13956,12590
4544,15963,19486,3392,5589,16837,10327,7015,12427,17252
565,11440,3306,4368,2549,2350,10827,19463,5891,5639
9869,17642,2699,17966,663,13108,12468,3124,17546,5477
18242,500,6230,4621,7329,20555,15521,7379,17618,631
6507,17804,2950,5342,133,11343,14600,20324,14812,10318
6024,7652,809,13982,11834,13045,10266,13336,8831,8266
15810,14144,21175,16933,1142,20849,13285,11157,10864,3160
14200,14428,17471,4705,49,16830,20305,19375,15022,12847
20276,18684,19294,6892,15272,9725,17440,4275,8371,2903
12508,7407,9042,5069,12435,418,17942,15546,10771,3356
16425,17804,20495,230,19080,1875,11899,18329,2693,2140
20608,18543,12130,4407,6259,12902,20396,13463,1146,708
20191,446,11262,20557,11960,15173,2558,21153,1755,9716
18281,1094,15457,9900,2107,9847,20525,9297,4261,14744
1171,3564,6939,6425,14661,2630,19152,1734,12374,3367
4058,7138,14041,13519,13555,8132,17805,17665,9967,17946
14505,18644,13756,18202,10984,2678,6483,8776,1366,15625
17159,21530,13285,977,6480,19337,6492,14388,13171,5299
13350,13657,9893,18196,18071,8346,2360,16867,12423,1107
7558,6448,17410,9123,7328,15846,338,15886,11517,15116
10283,15558,20749,7402,18036,3484,14094,20987,195,3915
11187,16904,3319,20658,13413,19779,8506,20185,3544,5850
11262,4463,17385,17537,4123,5657,15403,7241,18138,7298
10113,10716,8973,12759,12658,3572,8878,16167,11660,4478
20457,13752,13235,15236,8556,4194,4726,18326,20980,4435
5668,1573,8089,13619,17529,4577,9208,10960,20008,1980
4347,8240,8055,3024,13010,2418,9232,9731,20741,9687
1959,2403,19180,12842,3613,15729,2826,1999,8377,12139
1963,4415,20081,9528,7373,16377,16334,14275,17761,5858
17036,11881,14299,19540,6588,1578,6123,17534,18824,13004
13054,17605,2923,7884,20637,15135,14896,18107,16584,489
7603,19227,8482,9494,13362,9384,9812,7936,1223,12836
9719,3825,7895,10512,4469,7773,13621,9033,18104,15625
18791,1378,1348,2251,13946,7085,13398,11049,4739,12694
11683,9364,16561,4477,2462,5024,3779,18216,4970,18328
769,12840,6842,11498,36,16789,2404,9132,11545,3243
1835,1444,12641,3402,19431,19742,4788,13227,3164,611
19462,5149,11064,9443,9011,65,9476,16030,15742,4441
5166,13600,12416,15776,9329,2089,8469,15336,7001,2307
912,8669,12943,20250,10911,19214,20966,19934,2158,18657
4712,18764,9412,11131,10238,16466,7125,13661,16926,20489
10042,14586,17377,14244,18048,11596,14628,19830,17640,658
16965,11842,11575,16418,12403,2441,17001,16876,18250,2762
7505,11108,18070,11335,794,12524,11138,4124,1303,16741
4309,15188,2449,20258,14597,20295,20267,12449,17250,5231
11477,8035,2926,5440,13405,1799,21106,10010,11539,21146
15207,8841,8549,19961,3028,9046,15110,2332,8865,3306
12024,18686,5624,15937,6084,8381,1193,1458,4433,6610
11578,1315,1852,7671,4679,8541,9087,19723,20304,12892
6475,16155,6553,5520,9600,13063,2736,7369,9923,17470
18788,19718,6567,1926,5519,18186,21240,17417,3480,11739
8110,17438,8619,10273,11306,11394,6444,3892,9433,4056
19839,20359,15302,4167,16702,8988,19121,1500,17818,13700
15861,15223,4156,14598,12809,7941,14599,1138,13575,3413
19500,11857,13347,16728,4559,14714,20958,11138,17256,21590
3099,8339,5946,3897,5734,11278,17633,1638,16665,2966
19641,17542,13327,2982,75,17045,14951,2820,14474,1557
4120,6308,910,4305,20284,21108,18367,4641,12383,18683
7220,13126,21337,18142,17979,16184,17311,4439,1766,2948
3321,6203,10042,2465,15618,20099,20068,9596,20684,8509
6360,17221,18427,13178,5759,19430,10061,18242,8654,18589
6810,12546,648,2823,17871,3066,1263,16537,7058,15169
10264,17158,3507,263,7651,2110,11569,15051,18636,2019
3278,18801,15553,17013,19117,3431,1150,8241,4500,6339
9995,6623,11659,1494,16686,6711,8359,16758,11969,12898
9194,12020,2035,5379,12478,6795,17184,7607,5461,769
5839,18750,7120,7681,9158,19060,10504,8892,7782,16128
3124,14051,6052,13502,13157,5714,11841,5467,4289,20374
17833,1873,13242,10013,8830,9246,11320,9666,14501,13727
19037,12118,11315,16838,16443,14248,19619,5700,14494,12619
5348,6318,659,3256,6298,18667,16603,14373,740,12996
11350,4088,19088,15202,18078,11993,9263,2465,2889,17961
9449,4419,16936,6426,10884,15340,5945,15714,4821,14736
8726,14913,8886,7842,18511,20368,3800,6655,13771,4497
2095,12134,1823,5989,18852,12126,7191,11164,21537,20403
14795,9682,12567,5767,1381,11460,13159,13384,18908,10760
10211,15755,4985,8284,17089,217,1080,21017,19771,7958
13767,20049,3243,15614,18837,16554,17792,4696,7094,20399
19684,12018,15159,2295,8947,19959,1737,4410,13986,16708
6719,7633,17797,9396,17403,14074,2759,6554,13530,6668
10506,11598,1226,21457,18232,20591,15587,17692,15798,18142
12939,13918,13839,4996,6848,19239,6368,17790,13817,21301
12396,3743,13677,20911,7932,21131,5371,957,7428,16503
20651,21161,5023,8992,11748,19009,13962,15756,17559,1359
3581,7673,7371,5323,5037,4075,7568,8239,12972,19876
10002,8986,13307,1471,7904,15901,6334,4178,21284,8093
395,1811,20421,17010,12785,14674,15143,16929,11343,4998
7954,7962,3913,6739,3913,4155,19767,7997,13244,1086
9470,12717,9042,14066,10818,21513,18138,11379,21190,3141
19480,3802,1688,15889,4401,17019,6233,16352,12169,11453
13903,17434,4313,10348,19533,14627,20016,20490,14879,21418
2249,903,5675,17816,2859,162,12290,18476,12910,10474
18925,11715,14521,15782,11868,12947,21458,21298,14587,14432
1205,17328,4976,5569,17230,2444,15498,5435,19340,5895
5878,10440,75,76,1744,7571,6338,10417,6969,21099
4398,6297,19044,17238,3155,16497,14153,5648,11818,17119
3974,9542,15778,4838,20730,15010,14226,12321,17317,13486
790,7965,13622,19274,11411,8225,10560,12953,2820,17475
15558,9136,21599,3997,19599,10008,9634,14276,16155,16312
14572,16032,13241,1852,2796,21576,19579,16154,17664,17069
13939,12204,20033,9200,17869,18826,18977,5231,11932,10326
18675,3648,17995,357,16064,15018,10659,5410,8583,18096
5221,416,180,14253,21183,16355,10144,18672,9912,748
9122,3560,13814,2022,20218,15182,18264,16852,5643,15737
16790,7665,1139,12933,2621,21109,2467,17722,20912,17270
17167,2253,1651,21431,5065,12675,2593,2578,11182,4167
20602,9425,8390,18910,11789,10214,13398,19894,6538,15149
9831,11443,1634,5404,6841,12960,17627,20069,20381,2264
12521,18838,6700,11491,19946,19507,8584,21130,10951,11021
3857,9730,3784,3290,12741,15476,11561,11927,13962,703
11001,16380,10241,12301,16083,16818,3973,3852,848,17969
11202,15537,7962,13542,6137,2437,15663,11178,673,9957
1618,19461,8136,6906,16996,16479,11030,3788,20401,7217
18890,1053,6204,5660,14723,15230,2423,18013,18206,5123
6356,4023,5872,7049,14095,14717,20113,1182,6269,1650
17952,243,13750,1503,5200,19254,2965,21404,9679,13021
20672,6127,2960,9712,4979,20206,12373,8801,2498,14749
19100,12270,16043,552,5956,8607,8962,3990,4060,8137
