V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
11111,5320,8225,7823,7480,8380,2825,922,3587,10012
1677,4353,101,5653,1480,373,6864,8558,5948,12237
6454,8466,9092,11211,11909,6121,1892,11217,5344,5373
3544,10497,2199,3032,11768,5764,185,9872,5279,10909
10959,2207,9540,4820,368,2752,8506,13210,13324,4942
12805,2358,5258,4048,7996,2591,11358,13525,4669,13576
12801,4161,6029,1667,10108,10834,2268,4348,4999,4940
4167,3851,8060,4037,836,3591,8719,9330,10381,9017
10184,81,9719,86,11207,13348,2122,12267,8875,12078
8354,6942,11406,11050,10709,5643,12213,5560,3064,7366
3554,3995,6336,7134,1261,1591,13150,7272,172,7991
9614,11245,9958,3079,13409,1844,4953,8540,1296,12696
2402,1338,11764,10009,3403,5632,3250,4422,9474,13292
12504,9069,5393,10278,4888,8250,13,8182,12200,13439
12535,8811,6013,9482,8558,5982,9097,4086,7562,2045
11303,9622,11727,5750,1475,3464,13366,4992,9712,3171
4806,7051,7099,12505,2618,6475,11933,8098,2115,8741
5519,9104,9783,5781,5732,7033,11137,398,5692,10018
2594,2882,9685,6617,1891,6047,4397,8901,11887,4616
1828,10632,6071,10869,8265,1507,10767,13318,6103,4789
11603,8020,7499,4871,10252,12364,656,8116,12174,13540
667,5356,298,4069,8881,13404,10287,7986,6125,2412
13366,5558,9028,10427,9536,12501,9961,8507,11959,1631
994,10704,1773,3694,12841,4539,4312,263,45,12536
3208,9017,5933,11167,9135,8701,6407,2929,8343,7848
8424,1268,11421,10052,3144,2466,11687,1780,6206,3689
10120,8103,1381,7792,3104,3094,7097,511,5917,10358
9967,11661,95,2407,1163,9779,12288,4548,10423,8119
9154,10991,4534,796,9719,7398,11166,6455,12350,3538
7669,148,6238,10800,421,4322,920,1547,3163,4394
12989,3644,1288,6089,9693,2668,3221,12636,5978,8334
6096,349,12263,7452,8789,11237,8185,8873,7785,165
5305,9576,3623,2807,8763,5894,3564,2235,11896,11489
8971,472,3006,2451,3767,7345,11689,12353,2025,4249
5652,11426,9979,8714,2982,106,12431,4598,2126,11990
2872,10430,13229,9738,6161,10873,1155,861,9046,13311
13539,12774,198,9354,5705,13244,5353,7903,12482,7389
4729,12012,1951,8677,5790,6887,1808,12622,10731,4588
10376,12633,1631,3975,2632,12700,10147,2730,594,6992
5668,4952,3652,9220,11331,1579,12864,11712,7695,338
9864,7956,1766,12991,5160,13320,285,10430,8372,1429
7071,7977,6475,7880,10418,2662,499,9176,11680,1611
6448,7667,557,424,6729,10015,5880,4357,614,10753
11920,13311,6824,7504,5316,4933,6036,8397,866,8165
3596,12097,8968,2905,7368,13146,3216,12737,5811,3056
5520,11504,6281,11713,6090,2051,1504,4712,1124,4346
8751,13602,3555,9531,1887,721,12756,4166,12380,12941
3083,4480,8846,7991,7461,8783,8649,10568,9074,877
7105,138,9465,1114,2969,5819,12163,12343,3135,5568
3160,10932,10324,10805,9830,683,12478,7706,11619,10108
7529,5534,8219,8008,5434,6081,10479,4438,7994,8783
12352,8937,5777,13140,9772,4460,12977,2313,2726,13334
11377,7545,5380,7528,7822,7644,6700,5444,2513,7703
10021,5949,9038,4189,8270,13260,3376,11040,9197,5563
3499,7517,4005,6214,10372,6145,11207,8494,10276,12049
10013,10044,1126,4372,270,8818,5363,9010,9630,3370
583,5235,6936,12063,6152,8413,2187,1460,2840,3955
12994,8072,6820,11729,8587,2511,8481,4500,10974,9123
4770,101,1997,167,6161,9001,7971,5188,6336,6406
3704,13203,4560,1955,4784,4416,6670,10469,6295,12042
2469,12962,883,6898,6795,8799,13194,11846,9618,11612
8738,3941,12670,12232,3108,2578,3063,11692,1517,12006
12176,1596,3902,7595,8161,11762,12891,5238,2810,7761
1031,6033,7164,6296,12389,3668,9987,3296,11270,6348
12461,9734,710,5121,11636,9489,1454,8450,2336,5552
346,11346,2057,794,10215,7916,2218,9218,8724,960
4376,9046,8685,9416,1821,5917,11272,9319,5650,6709
2846,12660,2761,11469,9413,10324,12723,9003,7753,985
7214,1486,6473,13447,758,694,9753,10453,3887,11900
6813,7365,4277,3002,2231,6924,5959,10831,1187,7318
2527,3639,1549,7402,5874,449,1160,3107,11585,6568
7446,11970,6441,5537,3333,6348,5322,2471,3724,7470
3355,7808,244,8130,7121,5882,11466,6824,12602,1236
10929,8931,13138,8073,13552,7416,11538,11501,9822,10494
5233,10556,11711,9975,137,12287,5958,11251,11905,11781
2447,2815,8208,8456,3096,6517,11764,8814,710,3936
8645,6647,12176,11591,1740,9485,6241,4428,2045,1738
12529,3620,12443,1090,4214,7131,11299,1367,2176,6903
1598,1388,9334,4596,8850,4072,9129,6415,4364,5136
12753,4266,12374,9669,10592,12338,4506,8305,8687,8697
4781,3287,7394,10009,9950,2493,13092,1183,12575,10675
8924,8679,6827,4610,9125,4545,13588,5204,3873,7610
6729,12151,13533,8213,7607,8852,2593,5206,976,4507
10142,11548,1341,13416,7038,10466,350,4818,2175,1205
4555,9944,10711,1984,3056,1700,506,12124,9657,1034
9055,3817,11413,9298,10437,9212,4442,11081,6274,12778
12952,8311,13367,1936,8141,8585,2743,11512,8261,8788
10847,9906,11861,3192,5140,7805,5223,4673,8119,7667
11055,8659,10020,1904,7150,10053,49,2509,11184,13110
12913,10512,5523,5730,10931,10055,2831,1183,8702,10443
11085,4008,8055,4131,11855,8532,13473,7833,5480,6254
2988,926,4663,6404,1401,5860,11638,10299,13506,1895
3888,11066,12382,2502,9273,9122,698,1247,6630,5775
10101,10185,9892,9029,4426,8458,11445,11539,3189,6665
12208,9282,7626,1645,8223,6206,6741,4909,7929,10408
5813,7150,7272,6034,6890,11205,3085,4478,6925,10398
9135,1198,7875,6879,7002,11540,11140,3257,8119,5013
3761,4295,4797,2035,2766,2930,13447,4388,5796,1636
3539,2430,12195,8162,11361,8478,4670,13256,8560,9838
3228,3441,641,6727,9603,1663,7368,12854,9981,12420
9630,4867,2241,3881,4907,11596,6863,2840,4166,10145
4388,592,8352,6446,10459,3647,1397,13512,6279,5321
9132,2203,13004,1688,6479,13206,3676,7513,1604,13084
9087,4279,2346,9983,7315,9937,7603,5188,12643,6251
7369,3296,8138,4518,12151,5654,2133,1842,6027,6542
445,13011,536,785,13342,6442,3500,13209,3516,1304
4718,7860,4050,2270,1346,12600,1565,11922,3822,6534
7136,3695,12285,7581,11544,7534,12017,1589,3192,8251
897,10716,2519,5633,1163,81,10797,1803,7814,4297
11719,5980,13538,12216,6195,9668,1128,67,12934,2041
11632,3488,2654,3130,12580,9341,6738,3747,6502,13272
12982,3155,2333,945,114,3137,12660,514,8246,11266
12411,11503,1942,6643,5938,8659,151,4101,7007,4296
5649,59,10420,1029,1448,2532,8912,5687,8531,5800
11080,7456,9856,2746,2487,215,11101,8237,5686,8432
2830,3200,13466,1794,242,2901,8011,4251,12153,11177
2153,13534,5617,8804,12043,6116,3214,1280,4215,10959
12509,5566,6864,6172,6920,3239,11447,1228,410,5863
7719,10036,5342,1968,5866,757,6731,7231,12424,1303
1174,6218,2128,1507,5415,2848,12326,3136,6300,3014
3769,12962,10470,7551,5084,1454,2948,4515,12415,10358
13394,7925,3192,9699,6862,6805,5096,5283,9400,4005
1043,2186,12537,1111,10163,9519,5927,5067,3883,1009
11878,8302,7661,2075,4071,13474,5819,10456,3629,6530
12850,8527,1228,5861,7142,1138,2936,3901,13529,437
9586,11925,3164,6142,1237,8305,3639,8236,3011,9366
5109,11579,11698,9994,826,868,8440,11859,13033,6873
854,4920,7923,814,8150,9751,11194,3981,8877,2508
8251,5388,702,1026,5850,301,1289,7063,10514,5562
9380,12080,5291,3286,4949,12532,3915,2995,6333,9553
3653,10540,9902,2335,7120,3869,6669,9055,12468,9040
12861,5497,4640,5783,2131,5618,4006,11426,8275,6268
530,12138,3238,12053,5128,9254,4798,6873,5679,9874
679,11212,1604,8926,1690,10760,11120,5216,6767,4189
5671,11668,11375,2930,8816,12217,8190,13231,1898,9540
3681,12577,8289,2650,2830,11816,6723,1025,2521,897
2149,4550,2262,7829,7236,11537,10400,8687,6445,1220
7615,2106,4384,5502,1921,2172,11600,13141,2280,6328
1674,11144,3532,10621,10451,11047,4793,5662,11521,13436
102,6385,5462,6628,4783,3637,6761,4587,3602,13576
2230,6455,9922,3421,11712,13455,10542,3692,4004,13277
11477,10764,12425,641,1970,8616,5866,391,2815,2067
9094,2078,5092,8448,6400,5683,8688,4754,7916,7496
13425,4313,11581,11700,5830,6898,2400,11126,6781,16
5475,9088,6702,6974,9714,3020,8177,9843,2942,7670
1132,5773,1868,6067,6179,7028,4916,10986,9860,3505
9197,8632,2637,5821,90,7143,6291,2008,7564,12204
3089,5307,1351,5298,5290,5029,5263,1613,1897,609
1423,11436,8911,3862,2837,13383,6980,5563,3323,5502
12359,10553,3815,9735,4905,9271,13210,2285,9867,12529
3565,3788,12330,2832,7926,12556,8401,9893,3153,5793
12471,5818,965,6490,4197,1970,8777,6875,6828,6427
3100,5407,78,3534,6972,12526,13192,11072,1683,654
13393,4726,7046,3524,5961,10310,10732,3012,6533,9204
13363,6245,2168,12526,3388,2358,10183,4345,9575,9314
7629,7427,8672,9920,1107,580,1201,12645,8387,5366
12963,3031,808,8741,6480,10480,2653,545,12758,8354
2508,6455,10251,2669,1153,4317,4366,1091,12016,2374
10081,1165,3360,8636,7498,11881,3450,7821,10504,7029
10126,10140,3250,5080,8450,1014,6453,12747,10067,9410
8529,943,6078,13233,5545,943,8025,13426,145,3500
10592,3450,12820,1697,1394,5081,1093,6082,2682,13569
8945,4056,2055,10125,12752,531,8990,9953,8441,696
3434,10017,9249,11698,9399,10014,13592,11859,3280,10226
5051,2033,1532,9649,11354,3047,6216,10572,2717,7331
898,10435,160,4650,1992,1139,567,847,3561,1806
7521,355,9971,5282,10722,1095,5936,8322,13323,10705
11948,5262,5566,8306,3738,3852,8401,6741,8663,160
8121,11555,13137,2358,9949,2716,13375,11174,3718,13605
1680,3528,5050,5319,4456,797,7476,1503,5785,2760
2297,11803,11045,12542,249,7423,7716,4040,6281,8604
10614,10193,5675,13034,5622,6859,4140,6230,4117,2311
8714,8188,2735,11197,6430,12650,6143,1781,10238,8081
8625,6426,11978,5969,5051,12266,12426,2671,8068,9428
10104,7948,8634,4987,4108,8452,3374,8931,1229,11312
2985,2761,5882,8990,7324,12385,2392,6358,7854,9224
12496,7070,1152,8663,9850,1003,425,3623,1730,787
8030,5153,3452,2157,4171,181,9659,5999,6912,10386
7177,9578,11229,12715,12029,70,12631,11699,981,11851
6246,4108,2123,5356,8398,12083,9519,6165,2659,12519
5038,10863,10622,7369,7796,9501,4476,12068,10817,9608
13389,307,3194,53,11129,1434,3559,7988,6938,2392
9498,2333,7285,1621,9909,5977,8420,4469,5676,9283
8273,12488,5085,4721,1816,3722,5911,1409,13208,10874
9473,8270,1600,9080,3889,7512,7405,11315,962,5035
9394,8946,7332,8177,4862,13462,7639,3904,3275,11360
512,8003,13468,12080,657,11459,6385,288,8603,7490
5683,6471,6342,11249,2339,9109,6099,11893,6382,5314
8992,12593,11662,10591,296,7952,3759,11638,6499,8420
12046,321,1265,13044,11688,1120,1839,6979,2693,6370
10495,10120,13329,2599,8496,6102,10217,2825,181,10763
1406,6017,7571,2396,4976,7357,13513,12843,480,9705
4921,12067,12970,468,7725,6119,5685,1694,1309,6998
3319,4289,3349,6968,4053,4551,7924,2390,443,12144
864,2327,2088,9135,12120,4618,1744,6885,939,10501
2362,9655,9844,7398,12224,8194,8648,6066,8862,11296
4031,9837,7872,5974,6566,4370,12823,12735,7174,7586
10808,1246,10176,2178,3669,6795,5885,9214,6599,8285
3419,10704,4537,5864,4069,10407,847,3264,11791,9919
3913,2410,2572,7531,10751,10544,9978,6013,3049,11045
4187,4190,11816,5219,12710,1185,13177,11134,10954,2826
3880,12217,2022,1832,1504,9614,3348,5686,4542,10700
3687,3600,3462,10911,12834,8883,10560,6358,208,10392
6657,11078,11620,10123,4731,5192,2473,1574,12002,12927
6356,2056,10612,3403,11383,8042,10782,10617,2587,10404
6393,5338,10103,348,9030,9340,2964,34,8652,9082
7342,9713,13174,4797,10770,5004,11412,2067,4352,4054
10010,9716,6741,9349,7131,11982,6014,3908,10175,3951
9995,12330,3168,2131,13495,7562,2178,8077,7101,1168
7182,10709,12695,8893,3134,1970,12718,4257,3271,3615
474,4949,10215,3838,8323,8939,6273,1789,4529,9439
1777,8733,2105,5114,8617,3944,12773,2644,1641,7707
13154,8782,3496,4013,11905,262,5117,2697,1515,782
6724,7370,9539,1006,11630,379,9524,4790,8666,9682
4879,1707,13406,5183,7305,12999,834,10550,12676,13199
11752,9243,1113,152,1121,10722,10160,10834,1397,10012
26,9828,8224,5632,12346,13594,13110,2445,9989,8736
7860,8333,3487,13512,9942,9009,3747,2535,11136,5500
13129,6003,8170,363,13438,13462,12290,8551,11096,7373
9923,6272,1514,6341,6315,2139,11741,5359,2441,533
10982,10230,13290,1199,11635,1497,11161,1446,11932,2151
4141,9721,8410,3778,8689,3802,878,3910,3540,10136
373,6666,4533,8454,13564,7207,11415,4375,6231,9106
12886,1816,11478,504,13214,6652,30,10682,10690,10155
910,5352,13489,4882,8464,2367,1817,4568,11271,10895
10887,3620,11242,584,2376,10236,7205,10061,5557,258
4938,13220,13589,4030,11979,13423,2492,1689,3365,12310
1382,10000,1326,11987,3876,11784,10262,2755,4859,755
5470,5547,6647,4874,11990,8817,736,2059,3393,8055
9260,13157,7275,5960,7822,9360,11947,9344,10068,4216
878,3141,5689,4095,8652,7850,6965,737,709,7392
10139,784,551,4572,12175,2222,13153,10613,9185,9457
495,7677,7935,4357,8563,10747,2295,1229,4236,4180
7251,2705,3398,8472,7077,12922,2010,593,2808,11342
7393,6434,4867,4235,9311,5724,4814,11731,321,10216
3237,3307,7196,12926,7266,1988,92,7194,4778,9407
7180,715,2245,6887,12644,115,97,11031,1148,3790
7815,9437,860,3406,5107,3091,12873,4094,12872,10073
12442,12297,10477,754,4320,11714,10193,8062,5766,10144
12564,3503,1626,9469,768,1281,12233,5057,814,11304
4589,724,5404,4442,11728,611,11098,720,7155,12390
12697,4300,2822,9605,12018,12428,681,11092,11052,3508
5581,7218,13568,4284,7710,13214,7906,7938,12353,6712
11337,5649,5377,9393,4402,9268,12963,11890,10600,1983
257,4715,5980,9887,7222,11534,1905,3053,11055,10113
4624,9033,3680,6613,5982,848,249,7975,7720,9302
2820,8139,13310,9081,86,11049,10380,10657,9336,12735
11909,6689,10967,5429,540,12830,5764,1920,9805,12487
12837,11390,3441,9651,1204,8378,2475,8288,3324,3500
7063,1119,9618,11776,7892,9003,10076,8987,6130,6797
11870,3915,126,12533,8203,7565,8532,13258,1168,9763
4898,269,4585,11447,11196,3402,7561,12055,570,12039
4566,3541,7200,6996,7778,9587,6282,4777,12844,6649
2435,7517,10592,11543,4317,1791,10707,13561,2512,735
8166,626,7890,4930,2194,9123,6873,9342,4682,11163
4424,2830,6115,4440,3258,7458,3517,9140,8224,1328
4437,11867,10504,4954,11334,11659,5406,6435,8012,6530
3162,11861,7414,12394,12055,2787,8106,13323,595,1082
11861,673,8316,1872,8446,2651,10341,9402,3866,3380
4725,13382,11488,6749,4682,8158,12617,2146,11673,10526
7363,1704,7312,10431,6259,9589,3210,7053,11269,10673
3110,10235,4849,6460,960,11075,7965,7485,6226,733
847,5261,2354,2877,8283,10910,4696,1500,6172,13556
1675,1182,4881,10427,1487,6738,13589,3446,10529,2832
6776,10610,799,3815,4576,760,7569,969,12426,9474
5239,4763,12767,1291,631,7747,3806,427,7906,5200
4793,5200,8961,5596,11136,4964,1688,6786,4482,2683
4755,9690,12575,10506,6082,7661,9054,8878,1298,13373
8806,8300,11689,2886,9533,6953,11239,6274,11524,5995
7716,5245,12193,13587,10421,12475,1270,8253,10176,13450
4224,13436,12698,5713,8810,12228,940,6783,8438,7198
13437,8428,7792,579,6821,5499,10548,10973,35,1681
5152,10664,5073,7431,5011,2526,33,699,5725,8591
2172,3063,10957,9210,1088,9925,3454,13333,10161,5784
13077,8828,11216,12410,6637,3546,1552,11573,9814,9665
6050,9321,11349,3653,6261,6585,9432,12036,12307,6933
4254,6842,7641,4411,7344,12876,12080,3678,9154,3436
3988,6266,4509,4121,6527,5047,5929,2787,3842,11764
11594,11874,2738,4242,3229,2690,10692,10120,8593,9252
9951,11015,1113,4118,1615,4481,4387,12838,649,2533
9056,12872,12671,4973,8835,12308,8975,12530,706,8841
12082,8141,10135,434,12238,6024,1342,795,12504,10321
4211,12290,3327,10578,7120,864,12959,9381,3042,1244
12134,706,5863,2267,4790,2815,4846,10775,107,3230
6081,8292,12657,29,12992,13457,1649,12250,1466,12119
6765,3128,7215,640,11341,12425,2933,4964,1081,5388
11574,1866,12972,2482,4016,1361,7163,2659,11376,11225
13408,13428,11891,2966,2117,5944,237,3441,668,2561
1413,9018,12636,2936,13118,7562,2593,2096,5133,13128
3359,938,13182,4116,5717,496,5407,4211,12574,6592
13213,5454,7741,8460,6141,8720,8959,1646,1335,1469
1169,2245,2320,13282,11615,4242,1944,1671,12201,1867
8399,13426,12209,3778,8190,12289,11293,3924,11140,10764
9609,5469,12140,12156,6340,3789,10014,1899,13174,11612
11427,12004,5317,7853,411,4899,10659,10315,1201,3841
2648,11790,12853,5308,937,13240,2896,707,3172,1444
8198,5782,10756,6815,1745,520,3266,1155,11899,11728
6884,5190,862,13610,13496,5536,12806,6324,4270,1254
7103,10616,5366,4924,76,6947,12410,1754,83,2682
9946,13378,11257,8055,5427,2969,11801,6669,7691,10543
4673,6286,12691,8238,7643,12894,951,553,12923,4840
11027,13173,2287,6745,7828,688,11141,9782,4575,12735
12719,8581,6434,13074,1993,7178,3305,9960,2872,343
11345,12850,1467,12769,2486,1181,6495,9163,1711,1595
5914,4122,11706,2504,1565,10681,8980,10011,8992,4975
9439,13490,5857,9708,8261,10589,6487,10693,4487,12257
13233,12375,4464,7894,10651,8099,4424,8482,7361,6956
1009,6582,10502,10625,5503,403,280,3879,6989,13512
2738,11299,235,6388,11346,6138,6799,2730,2963,7310
9869,12022,7559,5538,5216,10162,2828,13171,13366,8929
8362,3041,6373,6637,10104,4632,12161,4918,9562,9263
8409,2413,9307,4032,9454,3562,12892,1154,520,13290
4531,9611,2801,5880,12993,2317,6591,8022,5274,6464
7874,11175,8607,7369,190,7653,11436,10720,4323,13008
2402,6420,4016,9016,863,5260,3847,1717,7953,5278
13145,7281,9208,8403,5233,3976,10001,11257,1183,9979
13326,12213,9958,2757,8204,7906,4567,4962,11075,11962
8958,4057,5366,951,13045,6666,6079,5749,780,2405
13412,13007,10402,11389,5765,13371,8269,3011,11827,11183
2971,2355,8921,6632,2712,4077,5720,3466,3312,6431
5058,6397,1255,10059,11282,11053,2998,11113,1838,6063
12947,5652,7918,513,5296,5241,12507,3718,7426,11295
2845,2921,4479,5371,12126,4666,7097,912,6145,7789
12137,336,6731,9906,8587,10626,4034,952,3667,8861
2691,6840,12271,9605,6619,625,3096,442,7501,11928
12981,11137,4435,6128,5617,4143,6095,6655,12860,213
3741,3225,5937,1231,10129,4807,5521,9018,12527,12219
2236,8294,7315,1524,2090,4469,11825,3232,638,8457
5209,7103,8898,11292,3109,4074,2035,12062,4488,6592
11732,10034,13352,11415,2399,9360,348,2638,10793,8739
4209,5504,7055,10880,5083,3017,5629,321,11707,3360
7943,8904,2355,10646,11081,11160,10634,918,917,9973
9216,9354,10936,8960,169,3577,5693,9503,9714,12707
9591,12607,8111,4640,1283,1264,10749,8027,7486,302
9922,730,1445,10975,9613,1966,5160,10044,11411,4484
1519,11514,8645,10203,253,7112,7499,120,9950,12451
520,4797,7146,4117,1614,12634,9208,13381,7154,9752
5544,11833,6784,12849,4418,9209,2766,9822,4392,10981
12483,10869,10892,8179,252,2767,9594,6307,11503,13574
2475,7112,6439,401,11418,13320,13491,10154,9751,4226
11990,1049,9801,8759,8900,11047,245,12367,12661,4682
12877,1364,3362,8933,4972,602,7710,12242,7228,1735
2532,11514,2613,2713,12414,7845,3779,3486,13217,946
13418,732,11441,4633,12806,75,10046,12075,10959,10092
9088,1543,9503,10874,13345,11398,3030,11014,2537,3174
4650,1617,5970,4491,17,5986,9563,2,9316,9434
10108,6954,3573,8759,11486,446,5366,11246,13008,4734
5235,2020,9033,3071,280,10200,2820,1700,600,10678
1224,3037,9119,12403,9490,2989,5896,4727,3099,11772
1642,3995,11954,9219,286,2769,13081,8550,4087,5996
10309,7180,12721,10525,546,12424,6624,12040,2557,3711
2217,5146,2639,8007,7306,5754,4276,13554,8411,7742
12073,5529,13565,7155,5490,11078,9797,11963,10633,6321
9711,9157,1137,6727,9886,3008,2218,8751,2198,3548
10288,7075,5520,8607,12572,8723,8262,3770,3630,13117
13163,8635,10995,839,10145,5691,8927,2604,719,743
1366,1579,12290,1267,1765,8959,10573,9642,11711,9705
6914,4030,6643,1211,5876,4625,3177,5669,10932,5343
12507,4414,7912,10748,9229,4818,12638,9066,367,2341
11329,12840,6790,426,12602,6976,5008,1527,11443,5327
3723,13078,7901,9904,13339,9686,11154,13492,7026,3920
8560,13564,10353,841,7718,11272,12945,332,11531,4538
13344,7870,5791,122,5277,5144,13063,1128,13487,12551
699,4826,4758,12469,4300,9072,9329,5568,1608,4909
652,9795,10181,1266,7017,4929,1733,6390,13159,10626
2739,1861,10228,8504,5194,5588,11282,8417,8128,4048
10363,12840,2276,2179,3313,9973,6710,6804,13037,5986
10165,7989,4074,11792,4976,9204,13487,12481,8571,9730
11757,3230,9808,3779,4499,4864,7287,6363,3243,11793
3916,3569,4757,5008,1787,2342,5075,2078,144,346
2713,10903,8918,10007,1413,12804,1058,3589,5711,8004
390,1324,4598,2176,2493,8743,13369,10712,152,11636
2353,9766,4278,13481,8220,7687,11642,4232,4442,13418
3728,6965,12860,1228,3813,5196,2463,3606,9307,11400
12089,584,5029,10829,5687,3900,9175,12322,6943,2126
1968,1653,7137,10603,10408,9389,872,488,12007,1570
116,1134,841,3643,11222,3384,3312,9513,582,952
6766,10455,12823,13396,8181,4435,7729,5625,6669,3369
9655,4702,8984,6759,7904,12829,6166,9889,161,8885
262,11910,3222,11876,12410,6073,11255,6161,3688,7238
6305,8403,4585,3983,8099,6494,2365,1085,11522,9461
7928,5697,597,13345,13014,5066,2782,10508,3665,12347
12501,165,3005,12069,9836,283,9821,6056,11337,11082
5411,1935,11964,13316,10855,4711,1833,5203,12197,12823
3235,10549,277,1623,6217,4406,632,13456,12024,9818
6544,11255,7390,5880,12688,1663,7042,907,11485,9566
1588,788,6287,398,2474,45,11242,13362,525,1895
5374,9040,3583,12154,10162,9007,6970,10497,1676,12473
2635,6019,10365,1377,5281,1918,2199,3486,6167,4244
12037,2895,8732,3878,4431,5750,11920,4032,34,1422
11590,3782,9137,9925,1996,1195,1720,1561,7976,6664
11745,4475,11161,5227,11888,7163,12488,2853,13101,10324
12571,11122,4730,5288,2520,6589,13478,3229,1807,3319
11412,9241,3826,10877,4884,3211,533,9081,8072,5151
887,1353,9488,7182,6461,11174,12778,931,6372,1064
12222,12383,10951,4457,13466,5081,4574,4393,1322,4857
4359,9290,2845,12597,174,10924,6704,2513,4521,7034
1966,1844,12910,3938,6525,7804,12826,3718,3737,3905
1033,8599,9208,1118,7998,8623,4207,4643,6112,7250
11165,4308,1805,1854,13016,8613,7218,13118,6311,13191
6279,13431,2538,9593,2397,10031,6761,9479,144,207
4753,11019,3856,2337,11044,5742,12998,10135,6687,8144
3009,7367,646,8941,4285,9998,9489,8086,1965,8264
11110,1538,2766,10036,6193,11376,7196,1256,6253,1250
1250,12962,4174,4268,12196,13306,7926,2660,9552,9142
2268,8435,1462,7357,5814,11519,874,498,11996,3530
10881,8060,10648,5853,8310,1494,11049,6709,9365,10290
12249,4005,8119,12250,7458,11013,7332,11579,10514,4225
1474,3801,4701,1602,11220,2866,8839,5372,7613,1394
13279,10254,1805,241,12131,13532,5982,12503,11446,5767
3621,3764,5800,403,7061,8264,10949,2555,10584,9557
10764,3245,12970,6821,5108,7339,4469,7887,13164,7080
6470,12990,3070,11055,3932,5587,9767,158,26,9749
7478,8829,10898,9818,5190,4502,1512,4589,494,11412
69,11337,1208,2350,5663,6675,5123,12026,143,6502
4669,4323,13187,10684,7312,8045,7777,252,891,5504
5468,5040,3987,7940,9651,11469,3324,10844,5616,10288
3573,2838,7735,5692,12721,25,12198,10018,12710,10558
9240,12619,6632,706,12374,13293,7788,8561,7945,3353
4030,9052,10104,11675,11333,13229,3187,9167,10867,3987
4516,11834,10640,7328,8132,10068,9729,2037,3203,7311
6548,3308,1072,3613,5401,3541,7114,2927,3979,4431
6635,2666,12623,9275,11664,4811,5430,6087,7876,7156
7517,2985,3224,2806,10856,928,5833,3445,9314,13072
111,5220,13091,2438,7340,7684,10170,11150,7595,9353
8665,6243,8517,1711,437,11096,8196,6559,493,4815
11958,7330,6847,3656,13505,5941,4074,3542,10359,5952
9331,340,1190,5439,3139,6857,9950,5787,849,7788
2375,6600,12307,8025,1575,3738,8397,7220,5252,12491
5259,11416,9189,7723,10137,6564,4369,4824,11419,4898
11806,4025,5199,9793,1037,3770,12838,9040,3431,4678
6883,12431,2289,13088,11862,9439,11290,6676,381,3408
8068,7734,8750,2843,390,3938,5852,620,12939,12255
3382,11667,10577,9541,5476,11798,7397,12080,9271,10895
7722,6808,3131,6939,10419,10224,11892,11157,9945,1932
4104,8368,4857,7140,6488,1893,11002,2073,2443,6046
8003,12805,3578,6652,6807,10343,3625,10094,2092,9816
2165,842,5118,10623,13373,7108,13179,13022,2196,5296
969,12032,11029,6629,8669,2142,9364,137,8655,13132
744,5015,1536,9649,10824,12291,11615,2755,1082,4134
5335,13065,5470,6625,8409,4862,13468,12131,5376,13562
9988,12463,5599,5289,11260,12783,7041,11745,8375,1005
570,2987,7820,1166,9948,13596,2456,2965,1204,12132
7783,1420,11832,6990,13269,9676,13499,1604,3516,2197
12307,9338,9636,11736,3762,4713,1989,12587,1092,2579
12203,1343,7975,8756,2654,3143,12009,7339,7204,1629
552,9474,3222,11600,7562,1345,1353,3718,12521,6902
681,12231,1738,7430,4355,12144,3709,1910,2058,4648
6969,6531,1632,3715,13081,11267,8178,12096,11747,5809
4565,1301,1128,545,12001,7013,7340,7655,10949,8481
5072,9131,2928,6261,10152,1926,9435,12821,2948,3726
11377,2420,3414,8755,1015,11151,11405,4895,11875,4064
13572,1682,10205,9227,11618,4065,2608,5617,3361,6791
6806,7790,10840,6438,5649,9396,11817,2160,2538,7479
2134,4761,10031,9373,4628,5091,2067,13601,8681,5340
8094,6374,2534,2376,4669,1651,8128,5234,5639,2685
3858,2612,809,1775,10804,424,8672,2039,3181,13191
11274,6118,1342,244,2554,11017,13385,8551,6972,167
1678,6707,6045,2860,10630,12307,3814,9489,9518,8018
5196,10691,5734,12448,2457,588,1981,4899,545,1487
295,10231,183,1986,11776,2286,10612,9934,8748,3671
13556,7420,13566,9845,1724,4811,3278,9501,6960,12834
10056,3671,11441,187,1771,9174,1382,1600,5978,8560
3532,5975,4993,1875,10733,3105,10809,2428,181,2548
3024,1595,12834,3540,7338,2533,583,12973,6342,5552
8538,8956,6918,3796,10179,8508,8440,3001,7037,9269
32,4511,7803,12036,8116,4199,7089,4404,2449,8631
3397,419,4783,9249,2948,8710,1792,12640,8355,1023
12998,12358,1951,7660,8091,12399,4991,5144,12482,4945
10461,26,13417,5074,8013,5424,12519,3133,9857,2244
9362,10329,6385,1022,2222,1845,5452,11320,12251,8143
13373,12577,2050,3503,10855,2730,7324,7283,6570,7815
661,1677,13241,11832,4810,2555,7835,11054,12020,2654
1855,2631,1080,6671,1535,4808,3460,9937,2683,948
10544,221,12884,2995,13222,8482,10950,1117,5893,12347
8419,8527,9539,7709,2800,8382,12122,1150,252,1526
1894,12194,2180,2869,6481,4711,3132,8087,7888,6970
