V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
779,1719,1063,1688,903,1040,732,1106,1115,1773
734,402,89,1240,847,445,1583,1257,692,1822
665,1721,1974,452,725,1374,1379,1097,1454,1532
887,892,1140,323,1546,339,1669,884,97,1078
744,1465,651,941,1823,2021,2057,846,613,865
1245,1235,1476,1776,1397,1788,387,623,970,133
1863,418,589,1243,1407,1462,1758,518,249,1919
265,1116,1582,1999,1588,1081,403,733,1262,1753
1081,1258,1912,342,1641,1315,454,1820,344,22
1537,1939,619,357,1833,1822,894,985,684,307
1541,771,378,234,514,1654,442,1716,1260,449
1034,319,1265,42,100,1405,240,561,326,1205
661,82,1578,1538,1280,776,61,1087,1877,1589
1981,57,716,1898,1017,397,1215,1517,785,1693
903,262,640,85,1002,849,879,793,1565,526
1344,1058,1989,534,1744,67,1587,1889,251,1695
200,1892,1850,1173,761,1648,1907,1448,409,342
1130,1350,680,787,1654,849,311,606,1989,1655
7,1943,1945,464,971,1103,1608,1016,825,1159
1711,1983,1731,581,1722,518,407,1099,896,386
1063,476,314,191,1552,220,1166,390,456,1870
415,641,481,471,2072,853,533,248,1450,521
1103,427,1299,1703,1549,514,1604,695,773,1789
248,1534,2002,449,410,1744,903,1885,2073,2087
1796,1934,1121,269,1350,502,1846,2037,137,1231
1681,673,1623,1253,134,307,1588,225,519,1035
1788,1083,1956,242,1977,1005,1379,1078,1831,612
746,166,1959,1587,1218,886,1827,1341,376,973
778,2061,1429,1533,593,708,49,116,874,1687
1173,931,524,2084,332,2062,1550,1535,656,2072
505,1139,194,1825,303,499,1060,1414,213,233
817,941,1915,1251,1444,2028,1636,1091,2055,154
775,314,1139,949,1368,161,1914,648,442,1816
292,522,185,463,1360,30,1421,2019,1139,373
1948,1751,920,326,20,596,795,1792,1159,460
1897,67,1337,1320,1760,1024,314,889,2092,2038
384,1985,2042,923,2080,1500,1477,227,541,1246
564,7,1998,1633,1438,1419,1714,155,1843,749
1434,1652,1571,1947,955,1794,973,2084,1854,127
796,1591,1492,1334,50,991,1894,240,608,1497
941,585,1015,1662,1488,509,1081,394,484,1216
1566,27,256,1896,1477,1215,249,895,1379,1975
1058,683,237,663,1500,1623,1638,1599,1034,1917
1852,1953,367,1777,1122,493,377,19,1621,1318
1338,1345,67,1913,680,1113,959,494,1330,728
360,360,686,1495,1631,513,262,989,1394,1568
667,1396,1094,2006,1124,281,437,960,55,931
853,196,1070,491,2062,1352,1031,376,942,142
986,1019,586,1763,1760,1493,472,1960,1566,1440
2090,2030,1817,523,85,242,412,1768,1124,1700
50,1884,1595,1118,432,376,1500,2106,1721,190
1901,2038,14,1106,266,1248,451,1217,15,843
130,1020,216,117,1074,1803,1922,134,1702,253
320,1920,1953,2043,778,1950,953,1975,843,362
2046,1961,221,611,100,1483,1841,548,1618,1855
440,1843,189,107,1568,738,1543,601,919,592
963,1822,1758,903,781,196,512,109,1975,1801
930,1929,1091,1126,415,1724,847,14,1049,1710
1156,218,762,65,948,772,504,1883,1373,460
677,1226,327,236,1363,1109,1505,1559,1640,544
1631,1634,861,775,396,1345,629,2077,315,2033
919,1896,826,531,366,1215,1354,132,47,1640
1129,1417,406,1955,1474,277,1591,2030,492,1871
1086,795,1588,261,797,112,827,1976,2012,253
559,102,640,1460,935,1719,1030,320,64,1839
1061,356,698,125,185,1779,1566,1921,1615,259
971,724,554,1335,488,1659,2070,1786,1762,1712
594,2009,2047,1185,1369,1597,1413,24,728,1387
1611,19,917,1162,1910,1744,1194,603,263,36
59,1793,1708,1892,680,460,1395,538,1284,1241
1369,1849,410,771,1064,1742,330,1803,2070,626
737,1909,588,1016,12,402,37,826,1875,409
1386,507,272,1167,953,996,1966,1428,1876,1614
1699,1923,1533,540,1248,1530,1337,1125,440,512
890,1080,674,1524,333,1879,911,192,1816,387
651,780,564,1699,714,132,1404,1577,8,1421
1988,1773,1433,1074,1476,1092,2097,1952,37,1872
1101,131,1349,2106,448,530,367,3,1378,1748
922,29,749,459,1462,1613,1172,1969,1994,871
937,298,982,15,707,1661,1940,1009,440,1537
784,708,1595,422,2003,1254,785,1732,650,546
1130,608,1199,659,359,1343,570,557,1694,1990
1240,735,1242,1384,1101,53,459,1705,1491,1428
1279,1249,2050,2107,886,1634,232,1512,372,269
661,9,902,1603,1470,1789,763,1298,318,200
262,568,617,571,2010,1030,425,1524,1066,162
837,360,2104,1623,1071,1402,186,359,1051,4
1563,1307,82,846,1818,1517,275,477,1695,1858
1058,274,616,1322,1956,946,900,1366,834,1788
43,1847,996,289,157,722,1305,1248,1919,1293
132,1453,1904,1813,512,1500,2096,1510,1516,2024
1238,806,1897,911,434,648,1415,464,2032,589
1618,823,688,684,1113,741,932,2069,565,882
1959,365,982,1167,1225,1956,865,1744,532,1494
79,1263,128,72,1376,297,760,1905,714,1730
1929,647,794,1078,1481,1117,1649,299,1289,1387
1536,460,1420,149,218,1651,1130,765,1148,190
1224,1785,818,345,1206,153,631,359,1734,959
909,1774,1836,872,1142,972,353,120,978,145
1205,483,315,1125,495,1668,688,1589,1502,1872
1567,728,679,1009,1554,2,1859,1755,836,128
1194,1749,357,1857,1476,377,1612,467,2025,1208
1669,734,243,1674,483,1230,1630,671,1168,601
1694,52,1685,2056,691,2037,1947,1523,873,1958
1122,598,957,1946,188,480,660,401,1844,1154
1731,1689,585,1590,535,1161,152,1822,898,1418
786,47,808,720,2026,1840,1680,433,1395,664
219,1146,1791,1278,1274,442,1330,479,922,1173
1939,336,1446,335,1927,1246,835,642,338,324
1654,1312,1228,1786,401,2017,1037,768,25,2033
131,461,1624,1000,1788,610,815,1853,2051,889
412,1588,344,1902,1344,1160,1845,252,197,1117
614,1368,2109,518,1738,1474,1113,565,16,2045
751,515,36,1767,1356,2103,1915,104,171,1438
758,989,91,2008,1540,1524,365,861,406,124
282,32,1127,199,1031,1606,1109,1160,1003,1855
302,883,1084,193,129,150,287,1656,173,1625
633,1418,1219,198,676,1919,1810,870,815,1934
1291,703,85,524,770,1815,49,731,502,1095
997,255,348,1833,1993,532,406,90,722,1291
1814,2111,1558,1660,1488,1363,646,1161,1360,1236
1844,779,1623,130,1256,83,1459,1346,924,58
1110,1710,350,106,1277,145,1528,1160,2046,1401
980,999,1929,795,1426,839,663,225,114,598
425,886,789,913,853,1107,11,1319,1265,1636
64,824,979,1760,1057,60,159,611,1692,710
710,1208,1877,497,2042,1601,1368,69,701,1877
1719,1408,652,359,1271,1057,770,323,1185,1805
1381,1992,803,196,1194,771,1983,63,1802,199
577,526,774,2093,1531,1390,55,695,350,1336
1978,1999,508,1073,1402,1819,1438,313,1487,1647
1032,532,1400,615,2101,799,1330,568,1030,929
2008,1722,348,266,1570,851,395,1370,680,2014
1422,1,419,245,1772,1060,624,1827,988,1963
1651,941,546,1505,1979,1809,1291,1956,399,1152
1937,1515,676,1987,1799,952,985,1716,1998,1274
1141,1585,1589,2098,1583,2039,1368,579,1086,4
433,891,1614,329,1427,330,357,1749,1,735
1595,1976,1588,1192,1893,278,1107,508,1353,1025
150,228,126,882,282,1937,333,1296,120,1069
595,1761,570,651,1094,729,320,256,100,868
1062,165,1434,813,1610,69,2014,276,995,1489
1407,1937,370,195,737,1060,355,339,1021,1407
399,1547,1509,578,260,1095,1083,1220,1409,647
1757,2102,1431,1936,1329,819,606,776,543,1966
1491,1243,1577,41,302,1183,1899,1350,1794,1828
1118,859,2095,1587,1910,2018,431,391,1199,1571
1687,164,2091,1139,1017,1468,2082,186,1897,46
326,1914,161,142,1012,888,222,391,1106,262
1941,1164,873,1738,1991,801,659,323,1740,1856
468,606,1773,1078,1646,492,946,859,1413,546
963,679,93,1367,193,2045,75,428,568,1448
439,1788,624,344,1333,1796,1892,1677,340,147
606,1358,517,1755,1792,1552,1876,1897,181,1005
2035,117,1149,1797,1573,1258,662,1993,1731,1904
41,892,833,1535,589,14,2013,1557,569,332
635,1031,1834,435,2041,636,1200,265,8,1565
546,340,284,1988,127,489,1463,537,1284,1713
1739,1783,451,504,251,2102,130,985,1680,1106
1829,1754,1741,1016,1894,266,1095,971,261,1011
937,572,575,635,146,1901,1565,1565,33,759
1680,993,1773,306,1013,545,1154,226,232,1384
197,1147,1097,626,732,1463,961,2090,26,918
1447,1364,20,1745,124,1273,1571,719,186,694
1106,430,1697,362,1887,1180,1900,435,489,1178
1062,71,2046,655,1959,11,1089,1010,1654,135
250,1295,1736,73,1115,636,1323,1414,1938,298
157,1935,941,1646,1332,1126,925,1897,1489,1644
1181,509,542,631,891,1640,1174,1166,1477,1371
382,1355,2064,1929,1510,1856,1555,963,920,1643
2063,66,175,1974,2092,228,401,240,563,288
271,839,229,1463,1199,954,72,954,1267,498
1503,107,1781,226,1569,385,631,303,539,292
494,257,260,40,1102,1438,309,1425,1523,725
2019,818,837,1268,1492,1517,517,608,749,1182
437,757,1455,46,927,1835,1347,550,1332,1671
1303,315,2065,1771,1285,375,55,2053,1256,109
800,1055,1954,1258,732,550,60,1815,1257,889
52,1844,1415,938,1133,844,1713,1352,436,779
563,564,288,225,1644,809,1665,792,2111,1298
28,1172,680,1092,568,1325,1704,2069,1953,1515
982,1389,1576,1926,1594,1237,796,801,1850,1176
84,997,1724,483,655,1245,557,292,1012,480
1926,1817,707,1632,781,1204,1564,1298,780,1881
1357,167,1668,8,1584,1303,28,2084,1591,1140
959,260,501,1590,1934,1487,262,488,443,1029
536,1775,1972,1875,1727,1650,1918,255,1024,1109
1190,523,1731,1775,491,1170,925,2073,431,353
1527,1373,587,1401,400,183,1668,1307,396,1176
974,1520,2013,43,1442,121,1493,1639,1758,813
1007,349,352,817,2093,473,455,1149,1780,634
1401,522,79,784,1875,546,1760,1861,1455,2040
1988,837,999,1146,1375,981,1716,2081,1474,1706
881,1269,774,1292,15,122,1472,221,868,2045
1293,1432,230,1168,1545,2034,1145,626,78,862
89,423,1938,1747,1263,2014,595,1272,798,1163
1782,641,1214,1853,760,1985,1960,1701,490,776
1748,292,2072,967,1727,1535,1912,631,1442,1251
1326,1508,497,751,495,970,302,617,613,363
1560,943,571,1005,1957,35,1131,657,1766,207
11,262,457,1676,1595,275,983,2084,876,1600
684,1578,334,1365,1453,1219,1799,1724,1978,1465
1861,1694,1293,1345,620,1422,435,64,1416,1246
670,208,1262,1281,924,1400,668,1295,511,1330
1588,1107,638,97,1215,1944,1195,288,2041,1374
2089,1878,1791,1587,868,880,120,1966,651,2039
336,590,153,549,1156,308,1484,232,2042,590
165,990,969,327,1339,286,437,265,546,1173
886,1942,626,1998,1785,488,1002,171,905,23
1563,1936,615,474,1063,604,944,1743,1216,2106
1787,494,1577,1595,516,799,26,1418,296,1383
39,1277,1247,527,2000,949,1156,1231,1674,1430
331,419,1776,1186,1373,1188,691,919,1041,1909
977,1954,304,1394,2015,1707,1537,1279,497,132
1988,2105,1825,1481,155,1651,1301,1661,1389,1288
165,1875,2049,378,1450,1085,2037,1728,1350,1905
1805,286,665,529,465,551,2043,1286,2048,1662
856,747,975,1091,614,922,1322,66,625,115
1130,1620,706,1304,347,435,198,375,1521,1860
644,171,723,1645,346,340,1735,1366,754,1862
1354,196,374,193,1192,1171,1165,66,971,1309
345,216,877,1257,803,1812,1410,1555,1911,1135
1482,1211,743,720,1025,2035,1311,1813,115,678
256,1808,960,94,2028,1163,1308,973,394,1007
1362,851,1902,1306,555,910,438,2070,1604,887
1137,1111,373,1869,1880,1560,717,1253,1989,954
114,230,86,1034,81,317,1847,1054,1040,846
1423,717,1034,1892,184,846,988,1020,195,2057
679,423,1256,1507,2063,1575,788,1404,1321,1047
1405,139,635,320,2053,1663,1019,62,910,15
437,2046,1155,99,828,1628,747,1503,1485,369
1547,1830,409,892,1719,984,1235,1704,1085,1787
1801,545,1055,2027,1276,1546,60,2055,842,1068
352,1703,1535,325,1610,641,1688,178,86,764
1307,182,1087,1453,921,1486,1188,1159,278,1957
2009,1989,1163,747,1744,246,930,73,389,1179
931,886,1153,2001,790,1168,913,293,1454,847
1642,517,597,496,1500,208,349,1570,815,449
238,89,1668,2031,664,1624,872,1263,1285,1811
1022,400,1985,252,1085,1380,1378,624,1523,1732
712,1475,735,85,651,1665,1746,569,1511,138
360,1777,1567,1042,842,1661,17,561,1662,1157
2109,544,453,509,1225,1172,185,1540,1155,808
1819,1210,307,349,989,415,1778,149,1456,792
1980,265,359,1079,1547,554,1035,1372,516,1148
1549,2039,633,411,1340,545,1812,1831,38,1020
434,1141,1393,426,1304,2028,1522,765,107,1475
1658,1693,2095,688,1843,1699,863,830,158,1851
1257,1881,970,316,1798,2033,1134,1700,2046,439
492,1137,1139,1168,777,2087,1735,1780,215,1119
2005,2013,960,883,459,1255,1704,344,1427,1094
1544,392,484,1966,1849,905,1068,1803,797,1811
1086,98,1451,327,27,1245,37,240,275,820
1750,917,1108,878,1395,1799,996,135,579,1725
1641,169,1756,217,996,1123,1475,22,1681,1299
1779,286,202,1760,1029,1129,798,2046,1513,714
165,1396,51,1560,677,426,1559,1059,1006,1974
260,7,592,867,807,1053,405,1981,1798,1436
582,1484,24,400,391,1141,1400,1820,467,1300
1568,1111,1468,1685,178,1651,1692,1905,198,19
762,1243,1489,446,806,2,2096,1308,1078,744
496,1080,1625,1484,9,1380,1202,1254,1678,875
1584,1547,1757,131,567,1183,284,863,1646,710
1008,303,546,649,779,350,774,888,1944,300
186,1698,583,273,1180,1471,1838,1888,803,675
1608,494,637,154,642,2021,1417,836,682,48
1869,863,718,886,88,998,522,1105,169,968
217,1379,586,712,1333,936,15,1639,889,1543
967,151,160,990,1402,1074,1380,1674,600,1185
383,68,1690,730,792,243,1935,1436,1450,1484
1609,1462,664,1183,1042,1277,100,766,1693,1758
1499,513,420,433,1062,1685,723,489,874,24
345,1689,1367,650,656,470,1890,1787,154,197
443,567,845,785,498,1687,675,24,2080,2092
1801,118,991,1872,408,1673,1807,1746,1052,889
333,1289,112,1804,2057,101,1593,32,462,765
1885,1390,1184,813,2008,1132,1137,1083,996,2080
1095,654,676,1118,1885,653,1064,1739,1826,1581
900,1076,1063,230,2056,2024,1490,680,769,367
1107,945,1608,1274,1875,1703,1006,1237,720,1837
1879,526,292,35,932,934,739,327,33,251
1839,138,1920,1035,2091,1282,481,547,213,160
913,354,1451,486,875,915,1727,676,448,856
820,367,916,574,612,1464,808,1580,542,1962
2096,1037,934,1025,28,120,1998,49,203,906
446,1566,702,1025,859,658,1653,1186,1257,1276
1430,1286,1670,1183,2073,618,1379,1973,1353,205
1165,1973,1771,604,1186,733,989,1844,1590,895
1981,194,1260,540,1632,1773,1789,1563,1460,1695
215,1749,981,480,188,806,1487,970,734,693
1294,558,1443,1209,767,1337,1673,2021,1954,648
1048,871,812,1199,711,2111,859,1359,1564,867
1670,1131,611,563,274,457,883,403,924,1265
226,850,115,533,1887,820,563,1511,1773,1968
803,402,282,838,1583,837,474,106,1630,1536
1755,999,1394,1582,400,1483,1175,1785,1529,1606
1499,1994,1827,2016,1144,1496,658,1001,235,260
1095,1570,97,1141,145,2066,1215,958,1641,922
1379,817,523,1483,804,1659,1434,1377,1902,83
1670,737,1574,546,915,1076,1214,1797,862,792
2019,509,777,34,1751,1629,231,73,879,474
488,1695,698,1420,37,157,1709,1896,1243,42
87,631,1516,563,1985,574,1852,1409,461,1921
277,1992,369,547,2064,2103,869,605,1697,364
1056,200,1471,256,912,432,1394,252,686,252
455,970,844,1256,530,740,1810,1838,747,1684
1953,2096,474,867,103,1360,1207,1031,758,115
629,348,1174,102,32,724,33,1715,913,1977
621,336,1980,811,1645,1693,1984,385,481,1421
412,5,1656,404,846,944,389,594,828,167
1866,1278,902,1424,126,1196,142,432,895,1315
660,1109,571,814,810,1030,1143,326,1341,1674
736,837,725,281,1796,92,250,483,1026,1731
1364,1657,1081,1959,1436,1000,374,1460,364,1694
1557,1219,712,148,1161,1973,814,765,484,926
463,1166,297,1748,972,3,1209,417,1861,1086
1674,697,1883,1701,1295,440,1512,1486,1485,211
57,1970,1221,499,1398,1304,334,1120,1420,958
776,1711,710,1341,626,1562,571,1875,1923,1189
2011,435,1770,1124,589,727,299,1247,592,1094
418,782,633,1293,1378,1869,1080,1354,858,249
959,551,130,1254,1361,1065,1384,1039,750,1099
1721,432,897,287,1988,128,73,366,749,946
935,1164,1146,1818,738,190,1759,1230,875,1163
323,829,1768,465,1643,1668,227,430,383,1901
734,1620,140,2005,1119,1827,430,977,1110,23
874,1085,1907,1353,1682,1418,1164,1704,1544,1961
1279,410,2103,510,1130,929,1216,1998,1363,1345
1499,829,10,312,934,729,1160,1100,969,1112
1037,1335,1980,907,1150,552,1503,1332,870,516
1998,2036,1648,1476,594,1660,1167,277,1918,901
591,1807,916,942,648,1638,154,1351,500,52
71,963,699,1467,1781,825,1412,536,902,1561
1799,633,1864,1828,1602,843,561,894,580,1349
259,626,1463,56,1892,1986,612,2063,256,1278
679,376,594,1220,985,398,930,406,506,379
1589,1599,721,1006,1672,2052,1870,796,830,1864
1522,1328,970,299,532,1417,1211,220,1732,196
1259,1522,2055,302,1750,618,1588,1201,1393,4
1047,96,718,1678,963,162,267,1976,949,1596
2078,124,397,85,1258,367,1016,1565,645,226
1201,978,1105,42,552,906,1620,978,718,1313
291,919,1033,2003,1915,1322,143,1697,470,1283
15,779,1161,1651,1094,206,1447,532,660,90
432,1673,279,2077,356,1403,847,1392,315,1816
1787,1452,171,643,95,1588,1787,830,1979,2007
741,1916,785,162,1057,1257,1985,998,1100,676
1643,976,259,1369,360,1229,1162,256,1936,2059
2053,1973,92,1875,312,1186,567,581,1061,426
1096,1117,1255,364,1380,1863,157,1111,887,841
404,561,1507,758,272,1088,2005,1640,1602,693
1570,569,1189,936,179,1021,921,225,1375,486
563,1721,1843,2030,770,522,63,1827,864,753
1619,288,1296,397,58,624,429,1294,1345,1260
1233,1286,64,446,1411,110,722,1779,1779,539
1773,161,1810,1561,1303,141,531,868,2081,675
1222,226,550,936,387,1259,1660,1969,535,2006
1845,1099,1684,822,24,1168,1625,803,1034,879
1013,299,1287,1791,304,525,234,1161,1649,2042
1364,170,1699,459,564,931,952,1984,1964,1697
1940,1022,336,1978,2011,1611,966,553,1853,1228
1495,843,49,506,1398,107,522,583,421,487
2041,1009,1509,294,2033,169,119,858,1759,1771
908,827,376,987,92,248,818,1675,1266,477
1848,785,670,1084,1358,1668,2070,755,179,1480
1523,2072,1776,1221,1909,109,1128,682,1115,1324
465,1661,458,868,1769,2018,258,808,909,352
996,312,1055,1647,43,1103,1142,1748,1415,1255
714,1529,1014,754,543,499,534,489,1092,1161
1907,2097,1173,1081,1263,2097,1738,535,712,1381
153,1201,1635,309,360,847,1834,190,142,1704
1530,1148,18,1431,2086,605,37,985,548,1872
1926,1920,795,13,1903,373,1508,964,92,1514
537,942,895,795,1479,1293,2030,459,398,845
1556,731,1778,797,1509,221,43,1761,112,946
853,1319,1499,290,854,870,593,605,1591,747
1831,1605,499,620,1330,110,1523,1223,1888,366
1860,1367,1344,1462,502,1484,943,1553,745,1618
2109,1907,537,1099,1864,1061,1239,1918,1408,658
1542,8,1601,2038,1812,360,65,1248,1008,284
1690,870,1331,951,1025,1963,775,1766,89,781
243,680,1262,1486,553,1000,2009,67,2049,1981
1808,349,1492,424,690,2000,30,827,947,1203
1058,1468,1483,26,1772,1290,1221,1362,505,1675
76,61,81,277,1769,1762,468,566,1297,684
200,900,1543,1772,1787,1457,984,171,1478,1300
1491,1276,432,1747,458,1687,2091,378,366,777
653,1141,1020,114,953,259,133,1137,825,932
1662,170,3,1200,815,770,682,713,1255,259
185,931,1949,1763,212,219,1080,1418,590,766
243,77,1740,1336,495,1201,1648,376,1434,639
473,1127,539,1751,2058,1913,371,62,1934,1553
1736,1763,1757,1083,439,672,1802,2080,690,412
1049,141,1008,686,239,940,1896,1602,2031,950
1716,1408,480,1436,1234,1450,1497,1142,252,100
1289,120,131,1108,639,2054,1262,136,1362,809
276,348,1844,1907,273,1950,144,47,2034,1905
1865,212,1233,1823,1992,989,1071,1662,905,1513
398,1995,811,1476,2017,1762,1631,941,1683,1169
1409,278,1007,1015,1154,1131,864,787,460,443
783,1224,1070,1718,126,741,494,2034,1328,1414
958,1061,260,431,1705,1298,1533,748,964,917
1849,644,1267,1851,275,1451,585,554,1407,1592
1314,1301,230,861,1690,736,1326,2029,165,1914
1954,1054,1799,323,1223,485,598,195,76,605
2,267,1207,821,1226,1952,1956,1,989,1664
80,319,138,1559,686,667,1915,1629,1710,1618
1365,603,1164,1650,214,2037,826,653,1718,661
1045,1380,1548,1288,1226,879,1321,154,488,1767
1229,1311,628,415,511,946,598,341,807,2077
651,1970,791,1353,1191,632,620,713,1129,460
516,1343,703,123,1319,1569,783,1377,885,1780
1672,1708,1005,1442,1186,227,1356,971,1368,1861
1923,1184,3,716,9,2083,906,320,821,1961
1679,1844,397,1993,1963,1406,457,190,737,991
282,819,221,1246,553,744,2041,1377,478,508
1053,91,1882,807,1008,48,305,2096,1582,121
512,1958,674,1606,1416,195,1681,230,1353,242
1056,1407,858,1309,898,111,1735,1477,1409,367
1340,1073,289,2106,316,1872,1037,2028,1284,495
562,1271,1253,670,1095,519,382,342,1814,393
54,1739,1067,1255,1582,507,1661,2060,1128,1949
1760,1003,1558,878,1899,767,1437,2063,1867,1890
1623,1089,550,1742,2034,1116,1161,1338,785,1040
1971,821,1398,1506,2079,1555,304,2110,1380,1242
1714,559,2034,396,1206,1098,704,711,1299,75
1926,671,1593,2003,567,2056,1811,1575,2089,1681
1677,1079,1139,1842,569,1990,520,1401,1682,2074
588,1255,1705,752,146,1315,599,424,1850,1424
1734,1003,1248,1141,1566,468,309,243,880,684
911,1027,1742,258,1568,289,1282,1550,528,1630
1445,1279,888,1472,1573,1745,524,1403,289,1839
919,1894,1497,1950,700,1877,1739,2086,374,1289
186,571,347,1845,2018,810,349,740,1685,937
884,1609,268,1466,319,1528,1574,1690,1979,166
1840,548,856,1895,1855,1222,1907,2084,1688,1206
1321,711,1292,1370,162,109,930,1050,1192,190
294,183,900,1701,1525,1248,1799,1693,1076,35
674,1260,553,1079,894,1881,1133,509,1,558
1263,615,1719,1429,1959,1303,1186,1446,2012,1924
1455,341,478,1033,1696,1683,15,1331,1670,1661
1185,132,1433,149,161,1512,197,1349,43,143
221,675,1631,1255,989,1886,904,448,939,18
419,935,1425,1685,1008,1576,569,1778,584,806
729,938,451,11,41,1316,1890,1885,1411,2107
711,845,980,1706,1893,1441,3,682,1635,379
964,1291,1120,1488,937,1324,1307,1891,348,954
2096,269,1587,218,112,180,376,2008,1252,630
1574,2065,1286,1836,584,473,925,1793,1185,902
525,1580,1107,877,137,2039,1436,1648,104,1942
1551,707,758,1707,729,180,1173,373,852,750
1673,751,1,824,1909,582,677,1214,1940,1825
1822,843,2099,167,540,432,910,1892,1583,1534
944,1492,340,406,1361,1511,923,1204,39,2088
737,1261,674,1144,1085,1458,691,1424,355,657
1787,1248,900,297,1379,392,1135,564,1260,599
2039,1377,917,960,1717,984,832,475,465,1458
703,1938,1614,418,1227,1339,998,284,1651,1396
879,508,481,1867,1768,1214,4,691,146,2087
879,1064,1212,1172,621,2062,787,313,276,1330
1339,1031,469,1518,1763,143,1234,1481,1986,1180
1560,1557,1094,1153,764,1818,474,250,1205,1000
920,280,1309,1427,934,544,490,1810,1183,177
2071,1869,1764,506,933,1124,1715,1952,1224,2016
1983,1705,517,1060,1658,1148,227,426,1541,1741
1001,1920,1114,1393,1451,745,989,155,1489,1596
982,42,835,288,360,1617,1853,1128,1585,7
1757,1092,833,2009,1289,747,408,709,492,1114
543,369,1394,1779,2102,1658,286,82,893,215
992,1546,2032,1699,1270,1872,1831,114,901,1250
1673,399,1998,603,552,390,940,2090,696,1224
398,952,270,1856,1878,1862,1912,391,1923,1255
1256,865,1763,1880,1150,1845,1246,264,1512,1571
75,1905,1042,1035,312,896,1983,171,1521,797
32,878,1126,284,526,1990,357,238,1825,100
122,250,1171,1332,1983,1921,788,1112,1476,1207
1214,1723,1498,348,1945,551,520,1188,66,45
2071,1753,1334,1319,1561,225,1076,786,994,493
951,565,688,676,1028,1859,1433,1163,75,1036
438,1861,747,342,260,261,1421,2005,1408,200
14,1940,290,71,1694,66,1910,1253,1548,30
97,438,1692,2047,828,615,2105,1254,144,334
1950,1498,628,1766,1261,1190,1337,2095,1874,1134
400,810,1651,930,111,1033,523,823,1266,583
164,1408,898,777,816,111,1939,1822,1185,1767
718,1629,1148,1520,1399,1120,1274,366,369,1879
2072,1401,1444,386,1628,1077,1648,830,926,1255
1741,1944,1744,2041,533,163,188,362,348,1889
1866,1276,113,1360,1709,1736,1373,295,698,604
442,475,484,1558,236,1977,73,888,370,1370
1008,269,1846,317,1827,961,1961,248,1631,1419
454,1841,385,1301,591,1470,937,153,172,939
1158,960,912,129,1583,356,1903,1389,2003,785
167,1332,1082,776,1345,1444,97,1565,144,1372
437,1870,1712,884,858,1008,1193,1022,1053,1257
1663,831,1172,1627,1222,1368,753,664,209,1892
700,186,1162,1220,1111,1984,1104,832,772,1208
1034,851,918,121,77,1299,181,348,628,1179
1895,1798,1019,156,763,117,1584,658,1193,380
1441,1062,1430,1664,608,1118,1110,545,1961,2043
1879,1964,1474,703,1107,19,999,522,1155,563
1661,688,146,178,340,1841,769,1378,583,687
1753,1252,1134,380,1763,395,229,83,167,889
1420,1582,2094,1920,1962,1571,1630,80,255,1359
544,796,1681,1695,1608,915,1381,796,517,696
512,645,1077,1341,643,1523,1253,1246,1412,1215
80,1187,1472,1830,771,1866,1521,33,1230,493
1209,927,531,1785,334,881,113,355,323,103
1198,1176,280,531,241,1468,1575,1129,926,747
2010,473,737,1658,907,511,1859,90,242,1891
97,1336,1894,498,528,845,1620,1412,1567,856
1938,1592,1564,1814,1546,951,906,431,307,125
1726,754,2082,979,1871,789,661,1473,1756,1646
155,1120,1311,1571,1552,1002,619,637,1059,246
457,1047,93,567,24,783,349,1317,299,682
1587,1196,741,140,687,1410,286,931,1921,408
1918,1776,1878,91,2108,947,1429,1948,214,1231
1461,1720,873,540,1123,133,624,1752,1161,231
775,1227,1391,2077,1616,57,514,1002,379,315
1739,473,1900,561,1588,1433,59,637,1712,178
1900,1588,285,420,760,330,362,1624,62,338
586,779,1861,199,559,1138,1877,1124,782,333
456,1067,58,552,1065,1898,1160,1695,779,1935
428,2024,1215,231,901,1000,1524,489,1303,1773
1722,1291,315,735,177,713,941,1586,690,1747
669,316,338,848,1052,1729,205,632,345,1252
1327,1500,1,849,2000,881,1237,535,354,1884
1034,374,1132,2065,1972,1330,900,298,1585,1595
1588,1221,478,285,916,1101,564,1943,1134,525
1628,224,446,1235,1625,150,1494,856,512,126
1673,260,1986,540,79,698,1636,530,538,2054
799,1642,1620,443,1143,690,614,2104,1192,1564
872,415,1763,1549,656,1550,1025,1628,24,1517
1138,1444,1025,364,161,503,199,896,942,251
1152,1779,270,1491,1175,53,305,1396,741,1252
1263,1298,462,1029,1211,795,1877,835,241,2070
339,1178,1931,838,1182,1350,1015,826,240,648
177,1364,1336,1296,268,455,294,836,1396,46
1391,70,1745,1940,808,1901,1957,1061,1985,1094
1609,1816,1368,584,577,166,1138,1526,1386,1509
833,1683,735,550,1091,1945,1966,1102,533,1962
1177,1169,810,200,627,104,897,113,1402,1590
1312,35,1275,959,1546,371,1656,1905,1429,1598
1256,1062,1753,1888,2023,1192,1260,501,213,295
1180,1903,743,1769,622,1666,1388,38,663,1528
961,1953,806,790,875,2,618,308,1356,1114
273,169,1247,1557,451,1392,2029,576,1528,6
753,1583,1791,810,383,778,1205,593,253,1321
328,1752,772,1938,805,1795,550,1692,318,714
704,1124,1158,1547,976,68,1246,1209,61,1698
1901,554,668,312,502,408,263,1456,827,1520
416,1748,1508,8,751,1444,1329,1064,394,1626
52,727,288,2084,1656,1054,709,131,1798,457
