V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4063,2025,3447,1111,2778,3883,1015,877,1467,251
4122,1855,3736,2382,193,704,407,1301,3102,1730
812,2699,149,1600,788,3036,4795,1968,2552,3466
3143,2737,2579,3441,3621,1132,3069,3228,656,562
2013,3870,429,1751,3176,1156,1269,3222,692,3
1576,4136,2477,2544,3322,3356,4392,2055,2983,1343
3446,1990,4454,3726,4791,882,94,387,3075,990
3102,2854,3067,2225,675,2257,2244,3187,971,4001
1962,1229,3808,3301,335,76,1717,4829,860,1821
1934,3411,1450,3787,4875,16,4423,1917,4055,947
2182,1866,3916,3567,2408,2593,2612,165,3427,2486
412,1624,515,4699,3543,2111,149,3528,1836,684
1908,214,400,3164,3021,3274,3923,1648,3580,969
792,2231,4518,4706,3651,3086,1296,4422,1603,3538
3502,3907,4232,2807,4879,195,2446,832,4545,3066
4083,3742,1656,1182,3194,2000,634,1239,3689,4077
3287,779,1351,1375,4438,1032,158,4757,926,466
1484,1596,3624,2197,1748,2303,2619,750,2549,2773
1167,871,564,4530,3850,1867,2760,4070,4701,1292
2777,285,749,64,697,2409,807,957,791,3612
1275,1683,937,1650,2157,4870,1642,2558,3212,2266
907,410,4795,2252,4371,1993,3214,1367,822,725
3436,4170,255,929,480,239,231,687,3237,881
2842,191,2338,2849,1420,2713,2890,2484,1731,3125
370,2622,2983,4835,1993,3236,2944,190,918,1603
720,1449,4026,3316,4745,47,1087,1222,4338,464
746,258,3310,2110,4037,4447,155,4549,1717,2467
3347,3243,2702,492,1900,1335,3895,2109,665,1007
4284,1261,1008,810,4826,1718,946,874,425,2779
438,2505,2400,3351,302,4844,22,3219,4476,2868
2575,1789,1954,2840,3615,168,2628,4089,1135,3567
340,102,2637,4719,656,4427,1824,3230,2252,4003
2475,805,1696,1714,2753,1382,1579,263,2844,1948
3598,3642,2603,1000,4414,3530,1502,2551,867,851
2959,3624,3254,2507,749,2765,3696,4501,2726,3351
4376,3072,1346,248,1664,2405,3926,18,1738,4668
1985,4137,4031,2372,3966,3209,196,3864,3005,2565
1891,2395,3325,1481,2353,1857,4670,3266,2503,2136
669,1447,2340,3793,2163,3805,1989,948,4642,2693
2688,3963,4430,1341,3218,4448,1621,150,1340,1364
10,4842,1744,2770,3933,2271,269,41,4738,3448
82,1399,1221,936,4370,2700,3425,1958,2972,1572
1315,1723,73,1332,4260,1550,41,4725,3208,4514
4617,1750,3833,2610,4279,4633,727,4637,1202,3897
158,624,757,2476,1412,1557,3473,2533,4769,4048
2152,4532,4199,2615,2966,1048,2056,1957,4726,2320
294,94,4357,286,3172,3130,340,4172,3979,1606
2599,3829,2786,4410,1071,3926,18,2705,1138,1333
3304,2086,4282,1306,3741,3771,3524,1957,2351,3784
1738,4586,2319,3926,3532,2102,1491,257,1704,1488
3543,687,827,1286,1517,3121,3541,2458,2010,245
2861,4400,4195,2927,3147,4644,4682,3936,528,3800
3661,516,3646,2998,4111,1770,1030,3802,4667,1201
4110,4312,2056,3414,747,2921,4787,281,2137,3485
2114,3520,1529,680,229,714,241,4307,4394,2582
1434,2279,3702,900,3222,4118,3640,1009,4316,4241
1490,1927,2293,2570,1746,2919,2804,2225,4214,3606
954,708,3316,152,3227,841,4689,2076,2485,3871
3309,4507,2435,2605,1417,2251,806,2466,4567,4827
4427,3337,3019,735,4144,3549,1348,1602,724,4675
2142,2850,1958,3614,3970,952,2515,2407,1787,97
4062,2477,2407,1074,2254,4388,2660,770,4633,2257
1689,3539,624,291,2685,1481,2711,4010,4794,1002
3417,2263,2252,1849,3799,4269,2656,3731,4738,171
60,1235,3768,1520,524,1043,3049,2777,1284,2655
1725,1515,1627,1128,714,1735,3654,4863,3842,3816
1514,1319,672,3434,1946,1732,1735,4744,2952,4446
2785,4192,4835,1695,506,148,4800,424,4530,1261
4257,2503,4442,489,2291,4476,782,708,1607,3212
1514,4723,3631,2872,653,2962,4496,3969,1146,1591
1420,3531,1225,1241,134,3283,3121,3992,3462,1546
2911,1946,4401,1336,2940,2270,2346,3946,21,3757
3556,495,3012,4683,2785,3802,2162,811,623,614
4819,1324,3943,81,3637,4519,4354,1551,417,4686
4321,27,3784,3477,3780,2428,1414,2335,4667,3080
1142,4675,627,1531,3664,226,397,3443,1974,4330
2109,4601,1899,3088,802,895,1759,2724,3818,2401
2615,2634,671,892,3221,2988,1089,2534,1532,1544
2967,785,3609,3212,4229,4225,2442,217,2694,4844
1279,4516,4380,841,2376,1444,2192,1275,3903,1503
2642,1415,3002,1470,3642,4456,2375,2468,4890,118
4549,2287,1787,1303,4893,1129,1045,2993,4272,482
3310,2721,3665,1560,420,2837,482,542,1581,1837
2271,1901,3167,3585,697,4753,3070,436,914,2715
2963,2538,4030,541,3474,3285,2196,2410,3670,4155
3935,1930,2988,4352,3968,169,4015,1394,1579,4347
2572,606,2903,2396,1000,2905,3471,2345,3227,1651
2193,3542,1151,1024,2089,3340,734,1907,1659,1439
1158,1930,2037,1769,4321,1769,126,138,1845,523
3500,1426,544,1830,3106,1516,4577,2667,4383,3930
4659,2627,4880,779,2864,264,1322,1766,1009,4054
728,1699,3332,2637,816,3181,4486,1763,3609,1251
4011,3541,4249,1795,4194,2209,3093,2184,4408,1971
1801,517,3238,4830,3809,3190,529,3492,615,410
697,1958,1220,4723,2834,3996,2802,1774,2050,2755
967,4495,2068,3894,3218,3858,73,3084,1847,445
1251,4509,2612,537,2013,1757,4358,3563,498,2455
3466,208,4069,3556,723,2678,126,1047,513,61
3182,2945,742,4760,3988,1336,2231,2633,4025,1799
1501,4471,3960,2674,670,4300,420,1719,4441,3064
3786,2288,882,2243,4121,3827,967,1412,1038,1180
2549,1712,1507,43,2754,1135,4077,4711,1350,1936
2555,3681,4011,4758,4033,2902,472,677,1627,4579
4884,2023,2394,4198,92,1098,2652,2182,817,1719
4496,1340,4792,4627,3881,2438,1805,1906,4480,332
109,4677,1301,3043,1774,413,3467,2884,1106,2318
4797,2542,4322,1156,3706,233,4219,4813,3315,2939
1068,2648,2219,2317,462,2230,4511,245,691,421
1586,1473,339,534,4297,3054,1433,1004,2572,3513
644,2967,3937,2584,4891,2212,3204,4071,507,4339
14,1159,4887,2739,2051,491,3678,163,3741,987
4174,511,4371,2570,3474,3911,3649,4023,1722,2090
1052,910,918,3512,2049,4130,939,2530,371,3636
2438,3060,4574,1895,4149,2488,1075,1946,2118,2138
1219,2679,612,3322,294,3094,4882,4441,2426,935
4109,1980,2004,2200,392,779,2941,3710,3564,2942
3615,2931,3824,297,3623,3197,1044,1565,4764,403
4209,2293,2923,3713,3512,2764,259,133,1797,4444
3417,4199,1182,4422,1049,1673,1236,4653,3894,3677
42,686,2801,4488,1878,1233,2101,4198,3178,3520
4705,4706,1318,1148,1704,1795,3646,2234,2027,591
3807,4271,77,779,3492,723,1067,4853,3299,1669
24,4221,4694,1234,4349,3013,4147,4591,1118,1301
490,3793,2737,4872,1936,3119,452,3675,3333,10
4683,4551,1275,641,3923,3204,4587,4033,326,2029
2336,479,2829,4120,685,4213,2122,4218,1441,3455
180,2547,4505,2380,493,3753,4235,1908,4554,2677
2102,331,4571,712,3775,3220,3985,679,1688,2408
1185,4776,1310,4834,3180,3343,1625,4003,2131,3204
3969,3228,2826,4744,1757,3940,1398,1076,3334,583
2734,4244,3688,4206,857,369,1611,2712,4218,1027
4053,239,4862,4569,87,3359,3257,2411,2602,1154
3426,2492,4500,4131,3479,1313,4315,3503,2155,821
1754,4303,3929,3571,3188,2933,3821,3266,2785,3282
1563,2208,2016,3379,3783,4881,4347,3605,3158,2974
682,998,602,1486,3810,83,908,2003,3641,584
3835,1277,3643,2707,4275,267,4872,216,361,1729
16,2704,127,2853,3994,1148,4682,4739,4322,164
460,1417,404,3220,1049,1953,4576,2234,2622,2899
2005,3099,484,2365,137,604,177,2373,3027,1366
4683,145,4557,357,1331,3817,3532,3905,1367,1935
1574,3781,4873,2149,1221,3646,4217,789,4274,199
1524,2163,2812,3286,2803,1891,647,3405,906,850
2014,2860,33,3110,1224,3007,2750,4355,2383,4447
326,4557,1294,4095,680,183,4696,1182,1014,3179
2844,326,2100,4724,3467,4445,700,705,1811,1020
4459,3138,1808,638,3888,928,4827,2591,1798,4626
2915,2090,1891,29,1216,1594,810,1400,2432,650
4207,132,4636,431,1143,2442,3608,2242,1084,4725
357,4385,2943,625,3368,4524,2330,4056,4177,343
453,4537,4759,924,1968,2502,4709,3355,3208,2266
4423,348,1770,326,3442,3767,3750,1364,2818,2497
734,1436,2195,2282,1039,3149,217,721,797,3458
3078,844,808,941,2258,3407,3552,2640,3957,1451
3920,3263,1903,2883,2296,2333,656,3969,852,618
4367,1130,58,716,2483,942,178,1201,2935,4025
1917,4604,2529,2274,1687,986,2054,4091,4832,4828
2966,3621,1742,4356,882,4185,4109,1636,2824,1737
1872,4477,4254,4513,654,3879,1662,1671,4071,818
3683,1827,2164,3979,3552,2750,4672,666,1665,1991
252,1295,4456,2775,4454,4279,2696,2536,1707,637
223,2907,4266,498,612,4684,4730,4132,1278,4827
2455,1897,1468,3509,19,2931,811,4374,4514,2321
4764,2560,1227,4766,3527,2423,1770,3838,1911,944
2989,346,2298,4330,4363,228,3751,4499,4545,3998
1913,4892,1139,476,2055,1668,769,4184,4091,1023
1095,3456,1032,3365,1917,4002,4004,153,4101,943
823,2806,4801,2593,3104,2266,4359,4241,3651,1404
3949,3211,2907,2361,3225,3437,3266,3915,2318,3425
3221,3563,1246,2289,2119,4441,3020,898,1723,757
843,3986,2401,2455,1729,1548,1572,3058,555,1349
4312,2031,1513,4141,3910,4469,467,3061,1134,4262
3961,1683,4763,572,1793,63,4373,1535,3079,1358
611,2217,72,2712,1945,3257,1186,2182,4435,2081
4599,1601,4585,3869,968,1320,176,4072,3624,1185
748,98,3822,1879,1095,1152,3490,4004,3830,3140
1849,804,3793,3429,2764,3904,2107,4402,1145,4515
578,4857,104,4393,2896,3305,4774,3704,1635,3339
2570,3125,2575,3177,3957,3327,4875,4534,989,4010
1214,2295,1399,3651,577,24,1287,2138,4303,886
2411,237,1960,1569,3831,3449,1119,3437,1659,1919
3123,1102,3461,1083,2637,4680,4891,2187,1357,1927
37,4514,97,1362,4080,4893,3788,4458,4820,1470
1865,2489,4410,3105,1804,671,2960,3716,528,546
4242,4072,2640,2256,1516,2759,2634,2870,2457,2214
1908,2534,3521,2589,723,133,417,2089,503,3957
977,1277,659,2112,3849,211,1428,1565,3038,2484
698,32,976,2116,4619,705,3433,3275,351,4024
2920,2886,4849,3662,1029,690,556,4691,4248,3716
2825,3904,4551,2240,3868,4824,3770,765,878,1746
4489,2674,4486,837,3165,2309,663,3839,1302,96
2101,1044,1444,2025,1825,2259,2107,2491,3924,3153
1038,4799,2784,2263,888,3856,2746,3624,1816,1862
2143,530,2063,4474,2229,1724,3125,381,212,682
3155,496,3894,4552,4808,3592,389,4417,3027,4401
2715,247,3568,4718,493,3248,3639,835,1305,832
2576,2446,4429,2868,3069,1218,3414,612,3120,2392
1700,3827,1639,1577,4358,4263,1813,2199,549,1482
3544,16,3212,3926,2489,3466,2193,2723,1254,3968
1496,1169,3416,3251,4551,4274,2379,3989,2007,2104
1873,2511,4289,1067,258,4574,1193,583,3475,4113
2545,4759,3055,4882,3335,3137,4197,1421,1737,216
4236,203,4032,4387,2302,3752,2445,60,1948,3374
181,48,2214,3188,1005,1714,4619,2955,1547,1455
4665,137,3641,1640,4119,4310,1233,4495,160,1502
2588,1979,1340,2806,3607,4309,3366,4711,109,1219
3485,4550,813,333,1798,742,4612,4651,3002,3987
3888,4169,45,4858,3499,4748,1780,3107,3421,1038
4502,4804,3502,3040,4893,3615,3523,3460,1580,1318
1835,1061,2063,698,4748,254,2834,59,1755,3302
2256,352,1554,2624,3532,4068,144,1618,4695,2286
456,2430,4341,2192,769,1613,4136,3669,3317,2836
4489,4544,1164,2536,3486,1976,4259,1449,2852,2617
966,4107,1417,3956,4864,1491,763,782,3782,4676
293,626,4239,988,640,2763,1907,3308,2813,4102
1032,217,2893,3871,173,3652,1416,2189,2891,823
3900,3788,905,3099,4507,1391,1945,591,4819,1200
4504,3168,457,1099,3605,3887,3029,666,113,212
3334,4235,397,1316,2148,3044,3724,3396,529,126
1807,1219,4379,1099,3951,2363,2862,1365,426,4035
2014,201,4864,2944,2769,4370,3561,1284,2771,1290
3441,2350,4300,1138,1034,2749,413,3022,4822,4418
1784,1671,3357,493,2308,3988,3268,1600,3886,1295
2936,3525,1626,3231,2948,1348,4344,3707,149,1156
1530,4436,4701,1764,655,308,2961,4817,1502,822
660,3862,2065,1690,1826,4835,2449,3410,417,2942
235,4437,3787,1522,4693,3647,1786,2817,1573,3314
3531,3535,1777,3795,4546,3462,301,1981,329,648
4089,2541,4794,368,593,2424,3893,4131,3858,3082
4895,2963,2090,1288,1937,2134,1789,600,4199,4819
375,3859,434,3433,597,2282,420,3002,1796,3627
4153,2875,4567,4872,3788,3491,1488,2496,441,3129
1293,3967,2421,1375,865,228,1189,1514,1387,4739
2366,3843,1744,1296,4542,426,3510,2127,1181,3768
1868,4685,1698,963,1873,405,4636,4016,367,2906
3032,3471,2796,810,3071,509,1483,4877,2659,4444
4810,422,4595,2711,1178,1856,516,4689,4603,3369
1287,1454,3699,3624,462,449,1348,2886,1171,1583
3944,2244,4450,2553,4528,3332,254,878,1158,3248
3575,2344,2315,2111,3860,2773,4276,1515,1908,2746
3699,1845,738,4689,3490,4124,2970,3213,498,1148
3055,2126,3023,4882,4644,1825,1874,4226,3280,3598
4804,4439,4055,2383,821,1007,4787,4418,4774,4129
756,2454,3145,3497,4135,3697,3291,2865,2821,4061
89,521,3556,1088,3780,1331,2019,2804,3676,3024
298,2501,1571,1362,2792,3678,1962,4787,1740,4015
3546,3014,769,908,2094,3043,2253,4597,3261,16
2849,4109,835,108,1709,1282,168,1570,3902,4815
2552,2589,4399,3075,3168,2093,1259,3267,2506,1630
3132,3840,1526,3957,2659,1228,2877,45,1555,1366
3340,3337,2469,1416,4156,630,4207,4002,2929,405
3980,154,229,1009,4341,2172,3237,4006,153,807
613,3108,1244,3079,767,4097,3241,2442,497,1520
877,3406,453,1240,2473,1366,311,3123,2747,4322
3572,3793,2705,1196,193,3294,2666,3400,1422,2160
791,4003,1457,1809,2505,3971,1437,4047,4897,300
87,2932,868,2457,2791,2990,1520,4103,1714,4491
1579,4422,1594,1991,1764,2219,2098,3135,184,4401
4625,1648,2904,2827,3120,3851,2132,1885,1902,1440
2086,513,2672,4267,3604,801,18,3680,4434,29
3334,1850,2398,1083,3927,2776,1190,2222,2198,1417
4190,4641,1934,2303,293,1916,3345,2716,726,1886
4387,1682,3349,3370,1921,2137,667,1782,205,564
4420,3168,2333,3683,4584,629,555,1451,4036,2755
635,3842,2581,1339,267,871,1659,3289,2848,3104
4112,1456,912,150,4364,2322,3877,901,1300,42
2801,1831,3464,3720,1700,2698,3329,1364,1191,3388
1282,1686,2875,4217,2166,4199,4414,1591,1417,170
737,3719,4589,2220,3230,567,1080,2239,2265,1268
138,2059,3657,4572,49,1392,4145,2651,2169,1100
2427,585,968,3409,4223,3896,977,1270,1103,4629
119,3742,41,3255,307,3282,215,802,803,2673
4705,1680,4850,1303,3338,4015,851,1809,4655,1343
4292,3435,4069,3927,2250,4691,1993,381,1579,3713
1929,1948,99,1994,2286,1164,3368,3318,584,3214
2420,2994,3158,2950,3211,88,3014,2744,721,180
2375,2209,3706,4377,924,4200,543,1775,3427,327
4858,2457,4661,4166,1844,3478,3985,4652,2785,3553
1712,1274,2654,2022,2179,2724,1060,3413,3979,4286
3351,2970,2545,1862,85,1216,4302,910,2137,3411
1228,4669,969,3102,3916,1725,3679,1642,4475,3919
4519,856,2015,3214,3775,2781,4692,4247,928,157
3532,4307,3412,3814,4328,4066,3093,1360,2067,2800
3428,2786,4254,1716,1303,2913,4129,23,4561,4474
3076,1213,4514,2834,1107,4110,2757,2092,1131,2347
2892,3630,4130,3774,948,1736,1893,1790,3523,3965
3877,1747,391,2478,3406,4018,3962,4853,2731,1101
2792,3159,4474,364,4547,712,371,4794,1494,586
2757,2251,1877,259,4731,3295,3041,354,759,1909
4567,3765,818,3576,1095,2038,617,2603,4528,1266
684,167,1592,3767,685,1969,3489,2362,2098,4017
363,1105,2291,3576,2209,4029,2759,1790,34,1138
3740,959,2189,1060,3814,4496,4311,112,1831,4758
3710,891,1843,3647,2219,4412,4484,2596,1940,1074
4116,370,325,1000,2224,301,3908,4580,43,4395
3332,1302,1218,852,1940,3049,2125,539,1701,4363
4143,370,3781,65,4810,3157,736,2940,2000,3242
4178,2900,283,3086,736,2133,942,483,2089,3856
1225,3351,3225,4585,3060,4109,1900,137,1517,63
2203,3274,1153,3645,2546,2452,2178,1890,202,3099
1046,3911,1665,2776,2073,3090,1430,3190,2885,3809
2698,3555,1017,665,3048,925,4655,4728,3320,1108
487,4813,458,2993,3895,4311,4186,218,94,4278
175,1104,3611,4322,1587,829,1004,3207,2476,1779
4671,645,3348,1007,1895,718,575,3259,3995,3926
2846,2170,3478,1931,2788,2603,3246,4427,4378,4115
50,4056,832,1213,323,2338,3542,2863,1240,3708
4178,3763,879,912,2787,87,2386,3683,3610,4191
4576,3147,651,3282,4230,5,2132,1303,1363,2628
1011,4562,1285,184,2729,2532,4170,866,780,3898
4148,88,1829,957,546,2986,2498,220,70,2697
1713,3298,4706,3293,537,1134,1725,4866,1868,4646
798,2037,144,2311,645,2924,4520,47,2934,4160
2208,1206,1825,4326,3258,3086,1003,3971,4165,4061
1400,3259,512,4120,973,4019,919,1399,4346,4033
4658,2793,2708,1381,2702,3466,1920,3226,81,2073
119,1224,3897,2857,1694,4698,4148,2594,1163,2039
984,2153,4141,281,1531,450,608,4461,2706,3158
4182,3247,2266,445,4069,3437,4690,3161,1842,254
3226,2857,2781,4024,2685,2361,1804,1182,1229,1678
3915,288,3281,2295,4867,941,3690,887,3107,4584
2758,2307,905,1034,530,2857,4840,3615,4045,438
2230,70,2382,2858,505,1925,1371,1291,4179,3981
2280,3393,3293,1399,2836,724,3311,3110,2263,1619
4164,2820,4831,2861,303,1959,1287,340,148,3519
2714,1294,4343,1372,2185,551,905,1812,1145,943
496,4808,1827,2958,1151,324,191,2812,2842,3822
3012,1862,923,2560,3439,2936,17,1354,144,2552
1213,1682,2368,3396,2929,3027,4826,2909,1814,4310
4773,4114,1948,889,1572,663,3501,3216,3314,2592
4269,559,999,1560,2858,4523,926,528,3499,3893
1394,4440,1365,1053,3957,4122,1453,4370,3884,1793
1187,1808,4870,4484,2692,1481,1820,1121,1789,1206
4052,906,3623,4884,3504,568,1655,4621,2975,1549
2378,3537,1337,1300,2811,3558,854,840,1435,4006
1661,2778,4081,3585,1307,1680,4018,4637,1267,3851
3967,1817,1234,90,445,2378,286,3362,28,1715
1089,4129,4381,3355,4394,1971,3355,859,1824,652
1058,3462,2866,2860,4742,519,1344,2094,3366,1430
1037,3424,299,2645,2126,4449,3519,4540,3634,4008
2535,1758,3129,4525,107,2475,612,2632,1353,113
3642,1260,895,777,6,1833,1060,1284,1057,4249
4308,4613,1736,3022,3779,473,1031,1993,4027,23
1741,4302,4764,4783,574,577,4032,4172,1112,3986
1745,4460,2129,4745,4251,3346,1402,193,3745,2213
4635,1719,220,2573,109,903,1838,4297,4358,3482
1644,2939,1710,1651,1448,2546,3380,4318,3872,931
4795,3778,3345,2042,3398,1592,3449,484,57,2247
4502,2250,4554,2833,135,1393,3554,1971,368,1521
602,3471,3134,2475,4071,3613,809,3013,3249,1198
2951,4327,3364,4093,1031,3988,1878,1448,1817,3476
3768,425,1430,3985,4293,10,3922,4113,106,4685
4638,3794,2329,4529,4684,4497,2988,1394,4154,4563
1660,3618,1397,3254,1349,4675,1207,3257,32,4336
3137,4546,4196,1508,4735,4684,3450,3651,850,304
3989,4523,216,4187,3396,2199,3453,4032,3785,3419
180,4530,813,2654,3353,2028,2572,1663,121,1393
2917,2309,263,4385,1049,2353,3026,342,223,2023
543,4160,2275,3578,2885,3545,2500,3001,465,335
160,4230,4526,278,1508,2737,2769,202,3659,2449
4750,55,2553,1406,4160,3900,1871,811,4863,4313
4868,1412,1317,3887,4784,2510,4275,1993,689,3574
1432,3167,2919,4778,98,3222,4861,2070,2446,684
213,3631,1064,1316,2870,1135,4561,376,311,4124
2835,4354,4251,3464,3268,3255,774,4559,302,3079
1361,1619,3071,1283,1707,1161,3073,1731,1246,4076
1636,2788,1799,1384,1875,1489,4721,2328,2912,1316
2339,4018,2164,294,4825,1224,2159,3658,4207,4589
4890,1892,427,2412,3277,2535,1203,2586,2934,1537
1313,344,1458,2832,565,2517,423,157,688,3393
1137,4329,843,2208,4650,1172,3508,3632,719,3962
1059,3297,1121,2795,66,817,4461,3891,1314,790
1342,3744,183,565,2334,2875,537,4765,1786,3823
1016,1323,402,986,3846,2899,1189,3810,4504,4353
1252,416,3791,2887,750,3545,1081,4647,3753,4
4353,2784,981,3296,1882,787,3080,1255,2264,4657
3892,3719,569,3684,4659,1964,4142,104,1815,1602
1507,87,4448,1476,1431,515,4258,3233,3802,2104
1782,1572,1023,1249,1840,4408,1308,3946,2372,3417
454,4674,1049,4485,2506,3497,297,4829,3548,4734
3557,75,426,3973,864,183,48,2999,2820,3202
2023,1761,184,112,2792,1293,1004,330,3997,755
3651,3802,3469,4252,1395,2500,3059,4023,2257,1225
860,930,30,2027,223,2954,3548,4400,2489,1829
2412,2992,2507,2221,507,2382,1164,3046,3007,4141
3595,976,2318,2780,1530,952,801,3189,1652,4532
196,3505,3593,2564,3719,2419,4490,1343,3806,1066
591,151,2876,1945,3248,1348,3762,4581,3418,2693
4404,551,2266,1344,2123,4637,4653,17,1420,908
1231,372,3949,3524,165,171,4276,143,4001,2136
1648,2382,4189,2385,2641,4485,1560,4456,800,533
1355,3204,3759,3262,4686,3043,3681,4441,2404,1886
283,339,4466,3726,127,1164,622,4884,3954,1954
3715,71,185,3085,4525,2882,3246,355,2921,3296
2840,1379,4397,4839,807,4083,2219,202,4412,4113
2505,808,3270,4774,508,2472,2457,4781,2590,1085
1941,1064,2877,4887,610,2114,165,4577,2442,1504
400,1970,310,3584,3655,4647,1472,172,2576,1325
3991,3259,4471,3463,105,2667,3022,1227,3192,601
3060,890,1204,2664,3073,4754,2868,4132,1475,1157
69,2145,3642,4099,1047,3313,3695,175,3591,380
1892,390,3285,4007,1539,1043,4113,3337,1732,2084
4774,1071,2555,2966,951,2681,1252,891,3212,4547
2049,2263,1806,4084,223,397,1072,1321,4287,1672
262,873,3484,371,300,4281,345,3094,3676,239
2626,2525,152,3406,1949,4173,771,3328,1230,1881
850,875,2801,439,4449,4751,4246,1342,3856,4376
1151,2327,2284,2020,3860,697,1852,2760,4598,4792
4152,3188,2450,4522,2657,3723,2072,1506,3130,4451
4123,3369,2271,2914,3009,1994,2019,3636,2789,1363
523,4646,1784,3310,3929,3875,3523,4012,1694,1838
4242,3225,2844,1852,1479,3727,3549,408,2515,39
1524,4167,2357,4021,1684,58,477,836,3972,3547
4297,3574,2286,2124,4178,3706,3976,4708,1745,1308
102,3835,3799,3699,273,3357,3509,4769,1384,878
3818,3803,3873,1052,4321,1349,4648,2166,3706,1384
1860,352,1381,152,3945,3662,3553,3543,4174,1096
4454,4115,1137,4456,1512,2556,3527,182,2867,1755
4769,2374,3701,1572,4694,2363,970,4789,3667,4335
3029,2247,3691,4846,1221,993,293,4666,1517,1983
1441,3969,3607,4839,3416,744,2721,425,4229,4121
2930,1800,887,1969,2721,603,4134,1112,4744,584
1444,4397,1053,2623,1142,372,3005,2407,3596,266
2849,4307,2807,252,1332,3785,9,4724,3179,3564
1426,904,3552,2182,990,4397,3273,2717,216,2066
15,4389,2751,2321,1521,957,2593,1225,1413,4455
4523,2951,3846,1741,743,4871,3271,496,323,4788
1268,3052,2977,3002,1351,91,362,29,2382,3963
506,4069,4551,1813,4771,505,548,764,1416,577
3474,2315,3234,3433,1086,2858,2734,1852,340,2651
1603,1419,3043,491,2783,659,2240,3808,4003,4665
3127,4251,2513,901,2595,1475,3979,2295,1907,4805
4854,3657,4396,4865,3321,1027,3301,598,69,4511
858,1166,719,2676,686,396,3590,1376,2941,4359
2840,731,2424,1049,3960,3447,577,3199,1376,2134
2323,2126,2254,4727,3964,4240,785,4645,4391,4710
2993,3980,363,4246,13,2349,3372,495,3106,2812
614,4096,3008,612,1232,2212,111,2075,4588,4492
1746,4099,2895,2297,2045,1292,4298,4208,3211,1197
3599,2740,2123,3054,3070,1201,3727,491,862,1372
2445,1611,171,188,1578,1861,794,1608,1227,2624
1890,1913,328,2341,2283,621,3334,4228,3186,2945
429,138,2407,594,1599,86,1874,1498,238,929
1512,4332,4261,1002,1548,2416,2769,4181,785,2055
3507,835,3065,177,363,1615,417,1578,2221,2194
285,532,413,2393,2549,3094,1362,3532,397,3832
13,2090,4014,457,2938,979,35,4076,1140,813
3146,2388,1124,2273,3933,3005,3593,4164,1409,3045
4147,3679,4390,277,1223,4783,2576,2390,4607,797
3183,783,3752,953,1740,3241,4378,2449,3457,3829
1012,2479,1325,4864,726,3688,237,4084,3654,326
4667,4005,3766,2376,312,3126,2427,752,4436,374
4198,977,1133,1314,1996,1955,4578,1655,2114,2281
4393,1405,929,4428,2846,2841,4721,3762,1153,20
4057,2299,4149,3551,893,3501,572,2942,1660,2115
3245,2907,220,1671,276,902,1585,4156,2595,700
1527,173,3536,2313,66,2340,1359,4554,1412,4764
1697,91,478,3224,1522,3242,112,2397,1606,4591
1006,4744,4612,446,1578,4308,3002,2628,593,3414
2475,3092,1051,1990,622,3170,778,217,2876,3127
2510,340,4397,616,2253,2060,739,3840,2968,2010
3508,2940,2474,3721,872,3906,4602,874,1946,2019
718,415,694,4748,2677,3008,4522,1115,2889,451
94,1452,3709,182,3029,775,4642,4217,1410,3553
4396,3142,2875,2322,2384,656,3475,849,2117,2253
1188,195,1327,3960,131,3189,4207,1431,2412,3368
2282,4238,4800,1761,2666,4146,2179,4183,404,1221
1176,4265,3369,3587,2443,1002,4496,2160,3207,4084
2649,3454,3329,3211,3485,2368,4672,1646,1057,479
3210,4111,1480,4137,2181,1435,3839,3073,1103,2777
3370,2113,2268,1560,2338,2258,57,1775,1279,1346
3946,4322,2114,3572,3910,4430,4119,174,2549,4255
103,966,662,2957,605,1197,2509,4162,3450,1356
2112,1023,3086,4671,4742,1541,1096,125,2323,3274
2269,3746,2270,1222,2730,1133,1499,2131,4690,1548
4845,4022,2793,2116,3342,1567,3086,2262,1981,675
2481,648,737,1694,3976,4685,2260,4445,234,2991
3507,2956,536,1697,903,825,2490,4255,4098,3007
1037,1983,3574,2372,3170,2916,2480,726,2969,1320
1895,1947,3781,1002,1849,1808,3331,3089,986,2393
4032,3115,3758,1292,537,92,2348,1709,665,2493
3778,2362,2833,1790,543,3036,2800,9,4692,2224
2417,3599,4034,1315,4096,4274,3408,1376,4117,4180
2850,4566,4838,3835,2202,1557,1326,4817,407,406
435,2695,4179,365,1621,1759,4278,3348,149,2366
2185,1084,2890,2993,392,2153,268,1323,3669,1044
1604,2045,3750,509,3253,3329,4676,1187,1706,2338
1633,856,1795,4602,225,861,3340,4637,2073,2905
4139,1390,295,1754,1574,729,636,3169,1678,2874
3421,131,135,3070,2298,2229,1685,596,4391,2887
3528,821,276,1799,2860,2192,1492,2981,2457,1465
1163,2657,898,381,378,2682,3907,467,4844,1494
312,3671,509,3458,4711,2111,1992,1167,4524,799
2785,1415,3990,2627,1192,3869,64,3557,2915,2776
538,2502,364,4037,479,1826,2593,3471,743,2256
4631,2158,2296,4378,343,1322,21,1412,2234,1933
4476,2678,158,844,3314,4702,2681,2760,589,2745
647,3427,3075,615,1047,3931,319,3700,193,991
1066,2294,4060,3068,440,3416,3702,4544,1944,2814
